model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Antonov An-225 Mriya,NATO,0.0,0.014201482757925987
word,2020 coronavirus pandemic in the United States,VIX,0.000355,0.02128017693758011
word,Clitoris,Cosmesis,0.0,0.02189069800078869
word,Laura Linney,Benjamin Walker (actor),0.0,0.02585645578801632
word,Patrick Dempsey,Blonde (2001 film),0.0,0.020673727616667747
word,Uzbekistan,Tajikistan,0.044753,0.01264690700918436
word,Flying Dutchman,Chasse-galerie,0.0,0.020307909697294235
word,List of DreamWorks Animation productions,DreamWorks Animation,0.009703,0.015193544328212738
word,Battle: Los Angeles,PlayStation Network,0.0,0.021184898912906647
word,Spider-Man (1994 TV series),Mark Hamill,0.015802,0.02391553297638893
word,Penicillin,History of penicillin,0.034602,0.01657896116375923
word,Joel Kinnaman,The Darkest Hour (film),0.013616,0.023947492241859436
word,Kathleen Kennedy (producer),Star Wars: The Rise of Skywalker,0.033976,0.020174477249383926
word,Kill Bill: Volume 2,Uma Thurman,0.084619,0.02132824994623661
word,F(x) (group),South by Southwest,0.0,0.022802621126174927
word,Australian Survivor: All Stars,Melbourne,0.014238999999999996,0.015841249376535416
word,Jessica Lynch,M16 rifle,0.006986,0.019359583035111427
word,List of 30 Rock characters,The Ballad of Kenneth Parcell,0.0,0.021499136462807655
word,Harvey Weinstein,Shaolin Soccer,0.000633,0.02115599811077118
word,The Trial of Christine Keeler,Valerie Hobson,0.021726,0.02457328699529171
word,Vietnam War,Australia,0.001149,0.013247046619653702
word,Baji Rao I,Sanjay Leela Bhansali,0.0,0.02020232006907463
word,Quantum mechanics,Nature,0.012229,0.014256012625992298
word,Amphetamine,Recreational drug use,0.015447,0.01906767301261425
word,Geneva Motor Show,Volkswagen,0.0,0.013330434449017048
word,1999 NBA Finals,Allan Houston,0.015847,0.01884099468588829
word,West Bromwich Albion F.C.,Oliver Burke,0.01155,0.018032291904091835
word,Steppenwolf (band),Creedence Clearwater Revival,0.0,0.021033570170402527
word,The Punisher (2004 film),Rebecca Romijn,0.093708,0.021986421197652817
word,Commando 2: The Black Money Trail,T-Series (company),0.0,0.021968290209770203
word,List of Shameless (American TV series) characters,Madison Davenport,0.011844,0.02812863513827324
word,French Bulldog,RMS Titanic,0.0,0.01501969899982214
word,List of heads of state of Mexico,Miguel de la Madrid,0.06402000000000001,0.015399024821817875
word,Vivica A. Fox,Quentin Tarantino,0.0,0.022902892902493477
word,Plague (disease),Airborne disease,0.002238,0.014746448956429958
word,Illegal drug trade in Colombia,Miami,0.0,0.01557972002774477
word,Gargoyles (TV series),Sega Genesis,0.0,0.01963617466390133
word,Weekend at Bernie's,Terry Kiser,0.141466,0.022766539826989174
word,Boeing EA-18G Growler,VAQ-137,0.0,0.020699765533208847
word,Fantasy,Barry Hughart,0.0,0.013358528725802898
word,Desperately Seeking Susan,Like a Virgin (song),0.0,0.02283034846186638
word,List of time periods,Astrological age,0.009986,0.01483987271785736
word,Princess Hours,ABS-CBN,0.0,0.023248745128512383
word,2017 New Zealand general election,Liz Craig,0.0,0.021154209971427917
word,List of That '70s Show episodes,That '70s Show (season 5),0.083229,0.02198161743581295
word,Dishonored,Susan Sarandon,0.016486,0.019688310101628304
word,The Handmaiden,Chicago Film Critics Association Awards 2016,0.0,0.02140876092016697
word,Kill Bill: Volume 2,Dimension Films,0.0,0.020792881026864052
word,The Bling Ring,Bankrupt!,0.0,0.0257438812404871
word,Tell Me a Story (TV series),Rotten Tomatoes,0.0,0.024552427232265472
word,List of large aircraft,Caspian Sea Monster,0.012052,0.011060992255806923
word,The Hunt (2020 film),2019 El Paso shooting,0.008583,0.021226180717349052
word,Larry the Cable Guy,Jeff Foxworthy,0.06636,0.025014540180563927
word,The Rookie (TV series),Currie Graham,0.006466,0.02427888661623001
word,Plague (disease),Infectious disease (medical specialty),0.003627,0.01821102760732174
word,List of adult television channels,Beate-Uhse.TV,0.027623,0.02349851466715336
word,Food,Common Agricultural Policy,0.0,0.01695503480732441
word,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (CAF),0.046842,0.016252664849162102
word,January Jones,Alison Brie,0.016024,0.025405284017324448
word,2020 coronavirus pandemic in the United States,Travel restrictions related to the 2019–20 coronavirus pandemic,0.0026920000000000004,0.018275262787938118
word,Venezuelan presidential crisis,National Assembly (Venezuela),0.028278,0.014601838774979115
word,List of Naruto episodes,Japanese language,0.01481,0.01619679294526577
word,Pol Pot,Prek Sbauv,0.011928,0.017413074150681496
word,New York metropolitan area,Urban area,0.029308,0.01130814477801323
word,Louise Linton,Steven Mnuchin,0.180277,0.021959049627184868
word,Gulf War,Bravo Two Zero,0.0,0.016293564811348915
word,2020 in anime,Kingdom (manga),0.0,0.019949745386838913
word,Amanda Knox,Carmine Pecorelli,0.0,0.02053823322057724
word,Miss Peregrine's Home for Peculiar Children (film),Asa Butterfield,0.118825,0.02545735612511635
word,Danish royal family,Monarchy of Denmark,0.0,0.022851919755339622
word,American Pie (film),Sasha Barrese,0.005144,0.023854978382587433
word,Staten Island,Staten Island Railway,0.014037,0.018153313547372818
word,Eric Stonestreet,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series,0.0,0.02671845071017742
word,Venezuelan presidential crisis,Local Committees for Supply and Production,0.0,0.0170447900891304
word,Ron Howard,List of awards and nominations received by Ron Howard,0.005612,0.014862162992358208
word,Men in Black 3,Brooklyn,0.0,0.018218886107206345
word,The Handmaiden,Vogue (magazine),0.0,0.020683499053120613
word,Mr. Olympia,Belgium,0.0,0.013297947123646736
word,The Hunt (2020 film),CinemaScore,0.0,0.022458383813500404
word,French Bulldog,The Intelligence of Dogs,0.062036,0.013915668241679668
word,List of natural satellites,Jupiter,0.018313,0.013105910271406174
word,Gabriel Byrne,Spider (2002 film),0.009079,0.02918243035674095
word,The Rookie (TV series),Eric Winter,0.079565,0.030189242213964462
word,Illegal drug trade in Colombia,Honduras,0.0,0.015620322898030281
word,Tommy Lee Jones,Dennis Gansel,0.0,0.02345932088792324
word,List of people with the most children,John Jennings (St Albans MP),0.0,0.023345213383436203
word,AOL,William von Meister,0.031523,0.023327426984906197
word,House of Bourbon,Giuseppe Garibaldi,0.0,0.016490023583173752
word,Longest recorded sniper kills,M24 Sniper Weapon System,0.012269,0.013706394471228123
word,How It Ends (film),David M. Rosenthal (director),0.021646,0.02904755063354969
word,List of DreamWorks Animation productions,Kipo and the Age of Wonderbeasts,0.009907,0.016942037269473076
word,Wi-Fi,ALOHAnet,0.014587,0.018374713137745857
word,Cheltenham Festival,Ballymore Group,0.0,0.0157381072640419
word,Michael Bloomberg 2020 presidential campaign,CBS,0.0,0.020418448373675346
word,The Untamed (TV series),Happy Camp (TV series),0.0,0.018812108784914017
word,McG,La Femme Nikita,0.0,0.018973039463162422
word,Royal Netherlands Navy,Royal Netherlands Air Force,0.0,0.013933228328824043
word,Gottfried Wilhelm Leibniz,Isaac Newton,0.034993,0.017039014026522636
word,Susan Downey,University of Southern California,0.0,0.02429092489182949
word,Commando 2: The Black Money Trail,Suhail Nayyar,0.0,0.02448173239827156
word,Battle of Antietam,Emancipation Proclamation,0.047744,0.01616751216351986
word,History of Japan,Japanese archipelago,0.008311,0.012725930660963058
word,List of Nobel laureates in Literature,Bertrand Russell,0.009078,0.0149645134806633
word,Warship,List of naval ship classes in service,0.033721,0.012485812418162823
word,Karachi,Gujarati Muslims,0.0,0.013334924355149269
word,Special OPS,Parliament of India,0.0,0.01929003931581974
word,Ireland,Poynings' Law (on certification of acts),0.0,0.012897737324237823
word,Modernism,Naturism,0.0,0.015515247359871864
word,2003–04 Chelsea F.C. season,Sunderland A.F.C.,0.0,0.015601842664182186
word,Dean Koontz bibliography,Mr. Murder,0.00656,0.023405753076076508
word,Hāfu,Ruben A. Aquino,0.0,0.019772691652178764
word,Cambodian genocide,Cambodia,0.017754,0.015489782206714153
word,Michael Biehn,The Terminator,0.028375,0.023240983486175537
word,Longest recorded sniper kills,Corporal of horse,0.006775,0.014650673605501652
word,Lili Reinhart,Charlie's Angels (2019 film),0.077052,0.02350446581840515
word,New World Order (conspiracy theory),Michael Barkun,0.004773,0.014368309639394283
word,April Bowlby,Crisis on Infinite Earths (Arrowverse),0.0,0.02399263344705105
word,Plato,Alexander of Aphrodisias,0.0,0.016857530921697617
word,The Fosters (American TV series),PopMatters,0.0,0.022999973967671394
word,Wayne's World (film),Bonnie and Terry Turner,0.021434,0.023650765419006348
word,Produce 101 (Chinese TV series),Yamy,0.0,0.01947399042546749
word,The Rookie (TV series),Mitch Pileggi,0.0,0.027130471542477608
word,Order of the Garter,Saint George,0.015865,0.016044648364186287
word,AOL,HuffPost,0.0,0.021207541227340698
word,Gulf War,Iraqi Army,0.003447,0.013609321787953377
word,Brandon Flowers,Hot Fuss,0.035799,0.016593458130955696
word,McG,Supernatural (American TV series),0.019755,0.021222218871116638
word,Hairspray (musical),Jennifer Hudson,0.0,0.022823141887784004
word,Timothy Treadwell,Everett Ruess,0.022357,0.02354555018246174
word,Eiffel Tower,Wrought iron,0.024174,0.014637812972068787
word,IPhone XS,IOS 12,0.0,0.021051589399576187
word,Connie Sellecca,Flying High (TV series),0.023634,0.02650691382586956
word,List of Unity games,Outer Wilds,0.010846,0.016139935702085495
word,Cary Elwes,Damian Elwes,0.05848200000000001,0.02250010520219803
word,Sepultura,Arise (Sepultura album),0.03379,0.021973710507154465
word,2020 in anime,In/Spectre,0.012337,0.02346647158265114
word,The Game Awards 2019,Super Smash Bros. Ultimate,0.0177,0.016857245936989784
word,Eiffel Tower,Maurice Koechlin,0.021378,0.016950655728578568
word,Steppenwolf (comics),Superman,0.0,0.02066383883357048
word,RadhaKrishn,Pooja Sharma,0.0,0.02450401708483696
word,Armageddon,Christian eschatology,0.02039,0.01602279394865036
word,Chef (2014 film),The New York Times,0.0,0.02153942361474037
word,The Irishman,Jennifer Mudge,0.004164999999999999,0.02230701595544815
word,1999 NBA Finals,1998–99 San Antonio Spurs season,0.018248,0.01916121505200863
word,2020 coronavirus pandemic in the United States,Federal Housing Finance Agency,0.0,0.01814323291182518
word,Ron Howard,Backdraft 2,0.00307,0.02647530846297741
word,Don McLean,EMI,0.0,0.02054227702319622
word,List of DreamWorks Animation productions,Bee Movie,0.012166,0.015732044354081154
word,1976 United States presidential election,1976 United States presidential election in Arkansas,0.002437,0.01576407626271248
word,Bala (director),Tamil cinema,0.0,0.02233234792947769
word,Jonah Hill filmography,Night at the Museum: Battle of the Smithsonian,0.0,0.021879956126213074
word,Property,Seneca the Younger,0.0,0.017161862924695015
word,Edward Scissorhands,Dianne Wiest,0.085287,0.020830992609262466
word,The Spy Who Dumped Me,David Iserson,0.0,0.025925543159246445
word,List of British pornographic actors,South London,0.0,0.011095564812421799
word,The Meg,Jaws (franchise),0.0,0.018945718184113503
word,Spider-Man (1994 TV series),Ultimate Spider-Man (TV series),0.010534,0.025058887898921967
word,Penicillin,Edward Abraham,0.0,0.019394682720303535
word,2020 Indian Premier League,Piyush Chawla,0.006654,0.021470574662089348
word,The Rookie (TV series),Castle (TV series),0.0,0.024073665961623192
word,WWE,World championships in WWE,0.002194,0.018372492864727974
word,DeCavalcante crime family,Philadelphia crime family,0.038771,0.02458704076707363
word,Maisie Williams,MTV Movie Award for Best Fight,0.0,0.019891852512955666
word,Sibi Sathyaraj,Tamil cinema,0.0,0.02180982194840908
word,Gary Oldman,Academy Awards,0.0034460000000000003,0.01856699399650097
word,Red Dead Redemption,Grand Theft Auto IV,0.0,0.018831614404916763
word,Armenian language,Mesrop Mashtots,0.030029000000000007,0.013020465150475502
word,2020 Indian Premier League,Punjab Cricket Association IS Bindra Stadium,0.0,0.019689349457621574
word,Come and See,Full Metal Jacket,0.0,0.020183250308036804
word,American Pie (film),Spin-off (media),0.0,0.02280043251812458
word,American Pie (film),Chris Weitz,0.010521,0.02196301333606243
word,2013 NBA draft,Deshaun Thomas,0.003029,0.019405638799071312
word,Gennady Golovkin,Kazakhstan,0.026312,0.015865078195929527
word,Maude Apatow,Girls (TV series),0.0,0.02416706457734108
word,Eric Andre,The Invention of Lying,0.007303,0.025757094845175743
word,Madam C. J. Walker,Cosmetics,0.000772,0.01783168502151966
word,Eve (rapper),Fox Broadcasting Company,0.0,0.02203218825161457
word,Otto von Bismarck,Chancellor of Germany,0.028030000000000003,0.014631391502916813
word,List of Nobel laureates in Literature,William Golding,0.012163,0.0155454957857728
word,Ben 10 (2016 TV series),Debi Derryberry,0.0,0.018604813143610954
word,Louis XIV of France,Prince-Bishopric of Münster,0.0,0.015031901188194752
word,Genius (American TV series),Cynthia Erivo,0.042094,0.022009748965501785
word,Mr. Olympia,2013 Mr. Olympia,0.003144,0.014645086601376534
word,Tony Blair,Blair–Brown deal,0.005012,0.019140658900141716
word,Paul Rudd filmography,Overnight Delivery,0.013394,0.02276981621980667
word,Nova Scotia,Glooscap,0.0,0.01708124205470085
word,Larry the Cable Guy,Cars 2 (video game),0.0,0.02410561963915825
word,Plague (disease),United States,0.0,0.013810722157359123
word,List of wars: 1800–1899,First Barbary War,0.015622,0.010694419033825397
word,List of territorial disputes,Ciudad Juárez,0.0,0.014368019998073578
word,The Voice UK,Reggie Yates,0.005323,0.022104959934949875
word,Vietnam War,East Germany,0.001886,0.01333941612392664
word,Patrick Dempsey,2009 24 Hours of Daytona,0.0,0.020890256389975548
word,World's fair,Expo 2017,0.065911,0.011373230256140232
word,James Best,Flat Top (film),0.0,0.019178859889507294
word,Romulus,Latium,0.01794,0.015165193937718868
word,Charles M. Lieber,Harvard University,0.0,0.01893680915236473
word,AOL,Steve Case,0.048216,0.02118152566254139
word,List of That '70s Show episodes,That '70s Show (season 3),0.085563,0.020578533411026
word,Produce 101 (Chinese TV series),Fu Jing (singer),0.0,0.022533701732754707
word,Sean Combs,BET Awards 2003,0.0,0.02138451300561428
word,Jeff Lynne,While My Guitar Gently Weeps,0.0,0.020425744354724884
word,BtoB (band),Brother Act.,0.0,0.02409387193620205
word,Harvey Weinstein,Django Unchained,0.000784,0.02132968232035637
word,1997 NCAA Division I Men's Basketball Tournament,1996–97 Virginia Cavaliers men's basketball team,0.0,0.018550366163253784
word,Plasma (physics),Plasma display,0.018108000000000003,0.015629637986421585
word,Indian Space Research Organisation,Rohini (satellite),0.011961,0.01989823579788208
word,Marxism–Leninism,Vitaly Ginzburg,0.0,0.014874817803502083
word,The Legend of Tarzan (film),David Yates,0.024809,0.017963947728276253
word,Quantum mechanics,The Dancing Wu Li Masters,0.0,0.014794759452342987
word,War Dogs (2016 film),Pitbull (rapper),0.0,0.020843736827373505
word,Christopher Nolan,Order of the British Empire,0.005239,0.017385730519890785
word,Leopard 2,Stridsvagn 122,0.030668,0.014730039052665234
word,The Martian (film),Naomi Scott,0.017953999999999998,0.019987987354397774
word,Jennifer Lopez,Epic Records,0.0,0.01918175257742405
word,The Mummy (1999 film),Reboot (fiction),0.0,0.020711125805974007
word,Royal Netherlands Navy,Netherlands Marine Corps,0.025054,0.013354538008570671
word,Anne Rice,Belinda (Rice novel),0.016271,0.025361083447933197
word,Dean Koontz bibliography,The Servants of Twilight,0.0,0.022808576002717018
word,Eric Christian Olsen,Kick Buttowski: Suburban Daredevil,0.0,0.027988024055957794
word,The Good Place (season 4),NBC,0.0,0.021343279629945755
word,Harvey Weinstein,Hero (2002 film),0.000656,0.020601890981197357
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Indonesia,0.000149,0.019554607570171356
word,List of Shameless (American TV series) characters,Kate Miner (actress),0.027829000000000003,0.0275291595607996
word,Country code,List of ISO 3166 country codes,0.107893,0.009355805814266205
