model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,Eric Stonestreet,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series,0.0,0.01881815679371357
doc2vec_no_sigmoid,Daphne Blake,Don Messick,0.0,0.016802141442894936
doc2vec_no_sigmoid,Uncut Gems,A24 (company),0.015004,0.021022291854023933
doc2vec_no_sigmoid,Amanda Knox,University of Washington,0.0,0.01786409132182598
doc2vec_no_sigmoid,Hāfu,Anna Umemiya,0.0,0.021086130291223526
doc2vec_no_sigmoid,Edward Scissorhands,Caroline Thompson,0.019492,0.018184391781687737
doc2vec_no_sigmoid,List of heads of state of Mexico,Juan Álvarez,0.0,0.019096769392490387
doc2vec_no_sigmoid,Gwen Stefani,Spiderwebs (song),0.001212,0.02018263190984726
doc2vec_no_sigmoid,Royal Netherlands Navy,Sri Lanka,0.0,0.018391534686088562
doc2vec_no_sigmoid,Money in the Bank (2020),WWE Network,0.027129,0.020155996084213257
doc2vec_no_sigmoid,Cambodian genocide,Khieu Samphan,0.026704,0.016774429008364677
doc2vec_no_sigmoid,Cloris Leachman,The Nutt House,0.0,0.01693131774663925
doc2vec_no_sigmoid,Wi-Fi,Temporal Key Integrity Protocol,0.0,0.021505316719412804
doc2vec_no_sigmoid,Walrus,Nova Scotia,0.0,0.024418624117970467
doc2vec_no_sigmoid,The Legend of Tarzan (film),Djimon Hounsou,0.034383,0.01916537806391716
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Chloe Webb,0.019547,0.017191195860505104
doc2vec_no_sigmoid,Dil Dhadakne Do,Tabu (actress),0.0,0.01743795908987522
doc2vec_no_sigmoid,List of territorial disputes,Arctic Ocean,0.0,0.015608596615493298
doc2vec_no_sigmoid,Republic of Artsakh,Los Angeles,0.0,0.022176358848810196
doc2vec_no_sigmoid,Robin Hood (2018 film),Ben Mendelsohn,0.070746,0.020841410383582115
doc2vec_no_sigmoid,Wyatt Russell,We Are What We Are (2013 film),0.0,0.022638218477368355
doc2vec_no_sigmoid,Socotra,Mabel Bent,0.0,0.02029799297451973
doc2vec_no_sigmoid,List of supporting Harry Potter characters,Wizards of the Coast,0.0,0.019260462373495102
doc2vec_no_sigmoid,Money in the Bank (2020),Raw (WWE brand),0.0,0.01939946971833706
doc2vec_no_sigmoid,Mr. Olympia,Pumping Iron,0.003751,0.01739048957824707
doc2vec_no_sigmoid,2020 North Carolina Democratic primary,Michael Bloomberg 2020 presidential campaign,0.0,0.019224565476179123
doc2vec_no_sigmoid,Epstein didn't kill himself,United States Department of Justice,0.0,0.021570967510342598
doc2vec_no_sigmoid,The Irishman,In the Still of the Night (The Five Satins song),0.000666,0.018445702269673347
doc2vec_no_sigmoid,Patrick Dempsey,Sweet Home Alabama (film),0.037253,0.020056528970599174
doc2vec_no_sigmoid,DeCavalcante crime family,Vincent Palermo,0.028727,0.01912345178425312
doc2vec_no_sigmoid,Michael Haneke,Los Angeles Film Critics Association Award for Best Foreign Language Film,0.0,0.01869332790374756
doc2vec_no_sigmoid,Nashville (2012 TV series),2012–13 United States network television schedule,0.0,0.019368533045053482
doc2vec_no_sigmoid,Otto von Bismarck,Second Italian War of Independence,0.0,0.017696751281619072
doc2vec_no_sigmoid,Princess Hours,N Seoul Tower,0.0,0.019462797790765762
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Guillermo Díaz (actor),0.007422,0.019438697025179863
doc2vec_no_sigmoid,List of large aircraft,Dornier Do X,0.012436,0.018419504165649414
doc2vec_no_sigmoid,John Waters,Pink Flamingos,0.108332,0.022746700793504715
doc2vec_no_sigmoid,The Hunt (2020 film),Friday the 13th,0.00186,0.018761668354272842
doc2vec_no_sigmoid,Gauri Khan,Shah Rukh Khan,0.245328,0.018077624961733818
doc2vec_no_sigmoid,Death of Benito Mussolini,Italian Parliament,0.0,0.01806841418147087
doc2vec_no_sigmoid,Edward Scissorhands,Caroline Aaron,0.013036,0.018042657524347305
doc2vec_no_sigmoid,Rajaram I,Pune,0.0,0.017056826502084732
doc2vec_no_sigmoid,Harvey Weinstein,Roman Polanski,0.003774,0.0196423027664423
doc2vec_no_sigmoid,Jeff Lynne,From Out of Nowhere (Jeff Lynne's ELO album),0.022298,0.02138223871588707
doc2vec_no_sigmoid,Madam C. J. Walker,Haiti,0.0,0.01788308471441269
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Norte del Valle Cartel,0.071745,0.015515320934355259
doc2vec_no_sigmoid,Mel Brooks,Sid Caesar,0.002372,0.019630609080195427
doc2vec_no_sigmoid,Jennifer Lopez,Britney Spears,0.0,0.020075976848602295
doc2vec_no_sigmoid,Gully Boy,Vijay Maurya,0.033058,0.021094700321555138
doc2vec_no_sigmoid,Emmy Award,Grammy Award,0.018413,0.01569853536784649
doc2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1997 NCAA Division I Men's Basketball Championship Game,0.02821,0.019694441929459572
doc2vec_no_sigmoid,Sacha Dhawan,BBC Two,0.0,0.021594403311610222
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,1986 NBA playoffs,0.0,0.019804788753390312
doc2vec_no_sigmoid,First Mexican Empire,Mosquito Coast,0.036046,0.020047342404723167
doc2vec_no_sigmoid,Baji Rao I,Damaji Thorat,0.0,0.018507152795791626
doc2vec_no_sigmoid,Sushmita Sen,Vaastu Shastra (film),0.013312,0.020258206874132156
doc2vec_no_sigmoid,Otto von Bismarck,Centre Party (Germany),0.0,0.017954224720597267
doc2vec_no_sigmoid,Theosophy,Annie Besant,0.022894,0.019007621333003044
doc2vec_no_sigmoid,Daniel Johnston,Jason Sebastian Russo,0.0,0.018060142174363136
doc2vec_no_sigmoid,Corey Feldman,MC Hammer,0.003429,0.020910196006298065
doc2vec_no_sigmoid,Louis XIV of France,Versailles (TV series),0.002537,0.02323540858924389
doc2vec_no_sigmoid,Genius (American TV series),Albert Einstein,0.037104000000000005,0.017122434452176094
doc2vec_no_sigmoid,Quantum mechanics,Separable space,0.0,0.019538981840014458
doc2vec_no_sigmoid,2018 Brazilian general election,Eduardo Bolsonaro,0.022091,0.01805170252919197
doc2vec_no_sigmoid,John Stumpf,St. Cloud State University,0.0,0.020636873319745064
doc2vec_no_sigmoid,Otto von Bismarck,Wilhelm von Bismarck,0.042332,0.0182043369859457
doc2vec_no_sigmoid,Toy Story 2,A Bug's Life,0.01415,0.019053364172577858
doc2vec_no_sigmoid,Rebel Wilson,Pooch Perfect,0.019454,0.019241640344262123
doc2vec_no_sigmoid,Jesse Eisenberg,Tracy Morgan,0.0,0.017661986872553825
doc2vec_no_sigmoid,The Irishman,List of accolades received by The Irishman,0.005369,0.017874252051115036
doc2vec_no_sigmoid,Bounty hunter,Bulletproof vest,0.0,0.02082713134586811
doc2vec_no_sigmoid,Indiana Jones (franchise),Bob Iger,0.0,0.01889161951839924
doc2vec_no_sigmoid,List of adult television channels,Maleflixxx Television,0.008309,0.020113853737711906
doc2vec_no_sigmoid,Toy Story 2,Toy Story,0.063841,0.01934451051056385
doc2vec_no_sigmoid,Gully Boy,NDTV,0.0,0.019695071503520012
doc2vec_no_sigmoid,Armenian language,Karin dialect,0.0,0.021009303629398346
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Pablo Escobar,0.045343,0.01630098558962345
doc2vec_no_sigmoid,Illegal drug trade in Colombia,United Self-Defense Forces of Colombia,0.0,0.014419262297451496
doc2vec_no_sigmoid,American Pie (film),Mena Suvari,0.054547000000000005,0.017005665227770805
doc2vec_no_sigmoid,Michael Biehn,The Rock (film),0.021625,0.01904270239174366
doc2vec_no_sigmoid,Princess Victoria Louise of Prussia,East Germany,0.0,0.017545251175761223
doc2vec_no_sigmoid,Paul Rudd filmography,P.S. (film),0.009656,0.0191375482827425
doc2vec_no_sigmoid,American Pie (film),American Pie Presents (film series),0.005535,0.01720709167420864
doc2vec_no_sigmoid,List of multinational corporations,85C Bakery Cafe,0.016756,0.016938455402851105
doc2vec_no_sigmoid,List of That '70s Show episodes,DVD,0.0,0.01803860440850258
doc2vec_no_sigmoid,List of The Vampire Diaries characters,Steven R. McQueen,0.035749,0.022430317476391792
doc2vec_no_sigmoid,2020 in anime,22/7 (TV series),0.007181999999999998,0.01677333563566208
doc2vec_no_sigmoid,Connie Sellecca,The Greatest American Hero,0.044986,0.018147634342312813
doc2vec_no_sigmoid,Sexuality in ancient Rome,Homosexuality in ancient Rome,0.045724,0.020228752866387367
doc2vec_no_sigmoid,Gennady Golovkin,Canelo Álvarez vs. Gennady Golovkin,0.01909,0.019842516630887985
doc2vec_no_sigmoid,Eurovision Song Contest 2019,Russia in the Eurovision Song Contest 2019,0.006384,0.01621083915233612
doc2vec_no_sigmoid,Eric Stonestreet,List of Modern Family characters,0.056493,0.019296903163194656
doc2vec_no_sigmoid,Theosophy,What Is Theosophy?,0.0,0.01828387752175331
doc2vec_no_sigmoid,Ice-T,Breakin',0.005162,0.01939369924366474
doc2vec_no_sigmoid,James Coburn,Waterhole No. 3,0.015576,0.0180193018168211
doc2vec_no_sigmoid,2020 Indian Premier League,Ajinkya Rahane,0.0,0.018450913950800896
doc2vec_no_sigmoid,Tony Blair,James T. Kirk,0.0,0.018217308446764946
doc2vec_no_sigmoid,List of That '70s Show episodes,DVD,0.0,0.01803860440850258
doc2vec_no_sigmoid,Kevin Smith,Cop Out (2010 film),0.029631,0.021480048075318336
doc2vec_no_sigmoid,List of Batman family enemies,Firefly (DC Comics),0.006742000000000001,0.019651800394058228
doc2vec_no_sigmoid,Freddy Krueger,A Nightmare on Elm Street (franchise),0.067446,0.021433323621749878
doc2vec_no_sigmoid,List of wealthiest organizations,JPMorgan Chase,0.0,0.018722709268331528
doc2vec_no_sigmoid,Susan Downey,The Judge (2014 film),0.036263,0.018657485023140907
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Kansas,0.003716,0.019088830798864365
doc2vec_no_sigmoid,Gully Boy,Kubbra Sait,0.009782,0.020323755219578743
doc2vec_no_sigmoid,2020 Indian Premier League,Punjab Cricket Association IS Bindra Stadium,0.0,0.01743375137448311
doc2vec_no_sigmoid,Nikki Galrani,Ivan Maryadaraman,0.0,0.01808556541800499
doc2vec_no_sigmoid,Uncut Gems,Loan shark,0.008651,0.01796759106218815
doc2vec_no_sigmoid,Helen Hunt filmography,The Night Clerk,0.085984,0.016231196001172066
doc2vec_no_sigmoid,Staten Island,New York City,0.042710000000000005,0.017405349761247635
doc2vec_no_sigmoid,Aaron Paul filmography,Fathers and Daughters,0.008304,0.016941362991929054
doc2vec_no_sigmoid,Steppenwolf (band),The Sparrows (band),0.015671,0.019765272736549377
doc2vec_no_sigmoid,The Rookie (TV series),Entertainment One,0.0,0.019165391102433205
doc2vec_no_sigmoid,St. Elsewhere,Viewers for Quality Television,0.0,0.016160141676664352
doc2vec_no_sigmoid,Emmy Award,1st Primetime Emmy Awards,0.0,0.017300914973020554
doc2vec_no_sigmoid,The Punisher (2004 film),Kevin Nash,0.029756,0.02029615081846714
doc2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Grapheme,0.0,0.023435622453689575
doc2vec_no_sigmoid,Palace of Westminster,Lords of Appeal in Ordinary,0.0,0.018810942769050598
doc2vec_no_sigmoid,Jack Schlossberg,Edwin Schlossberg,0.176156,0.01880785822868347
doc2vec_no_sigmoid,Sung Hoon,My Secret Romance,0.115523,0.019644590094685555
doc2vec_no_sigmoid,List of 30 Rock characters,CHiPs,0.0,0.01887630484998226
doc2vec_no_sigmoid,Sean Combs,Jay-Z,0.021403,0.022950656712055206
doc2vec_no_sigmoid,USS Nimitz,Seoul,0.0,0.020599571987986565
doc2vec_no_sigmoid,List of people with the most children,Thomas Greenhill (surgeon),0.031566000000000004,0.02000538632273674
doc2vec_no_sigmoid,Pol Pot,Battambang,0.0,0.020055903121829033
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Call of Duty: Black Ops III,0.0,0.01938961073756218
doc2vec_no_sigmoid,Weekend at Bernie's,Arista Records,0.0,0.01988208293914795
doc2vec_no_sigmoid,Manisha Koirala,Paisa Vasool,0.0,0.018011460080742836
doc2vec_no_sigmoid,Gary Oldman,Double-barrelled name,0.002535,0.019235828891396523
doc2vec_no_sigmoid,Red Dead Redemption,Red Dead Redemption 2,0.284212,0.016661353409290314
doc2vec_no_sigmoid,Corey Feldman,Billy Jayne,0.001366,0.015261371619999409
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Financial impact of the 2019–20 coronavirus pandemic,0.001629,0.020160550251603127
doc2vec_no_sigmoid,Quantum mechanics,Interpretations of quantum mechanics,0.008172,0.020155681297183037
doc2vec_no_sigmoid,Kingdom (film),Kento Yamazaki,0.158358,0.021213222295045853
doc2vec_no_sigmoid,The Greatest Story Ever Told,Jesus predicts his betrayal,0.0,0.020259790122509003
doc2vec_no_sigmoid,Nashville (2012 TV series),Ireland,0.0,0.01813126914203167
doc2vec_no_sigmoid,Annabel Scholey,Jane Eyre (2006 miniseries),0.0,0.01799538917839527
doc2vec_no_sigmoid,Mehmed V,Franz Joseph I of Austria,0.0,0.01879050023853779
doc2vec_no_sigmoid,Flying Dutchman,Fata Morgana (mirage),0.05962000000000001,0.019446659833192825
doc2vec_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,0.017734171822667122
doc2vec_no_sigmoid,Death (personification),Santa Muerte,0.011601,0.021099191159009933
doc2vec_no_sigmoid,Gabriel Byrne,Cool World,0.0,0.01622823253273964
doc2vec_no_sigmoid,New World Order (conspiracy theory),The Fellowship (Christian organization),0.0024170000000000003,0.019060075283050537
doc2vec_no_sigmoid,Don McLean,American Pie (Don McLean album),0.08444600000000001,0.01888902112841606
doc2vec_no_sigmoid,The Three Stooges,Joe Palma,0.013526,0.0235222689807415
doc2vec_no_sigmoid,McG,Paul Scheuring,0.0,0.019119281321763992
doc2vec_no_sigmoid,John Browning,Colt Model 1903 Pocket Hammer,0.009079,0.01573787070810795
doc2vec_no_sigmoid,James Coburn,Methylsulfonylmethane,0.013183000000000002,0.016089441254734993
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Queens,0.001993,0.019894985482096672
doc2vec_no_sigmoid,List of territorial disputes,Ashmore and Cartier Islands,0.013444,0.016159921884536743
doc2vec_no_sigmoid,Surrender of Japan,Mamoru Shigemitsu,0.024658000000000003,0.019754303619265556
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Sports game,0.0,0.021139973774552345
doc2vec_no_sigmoid,Romantic music,Franz Schubert,0.023069,0.018158428370952606
doc2vec_no_sigmoid,Order of the Garter,Central Chancery of the Orders of Knighthood,0.0,0.019970985129475594
doc2vec_no_sigmoid,Ice-T,Coco Austin,0.297822,0.018649371340870857
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Caesarean section,0.0,0.01628756709396839
doc2vec_no_sigmoid,Wayne's World (film),Penelope Spheeris,0.043401,0.01620865799486637
doc2vec_no_sigmoid,Scary Stories to Tell in the Dark,Short story,0.0,0.021977361291646957
doc2vec_no_sigmoid,Notorious (2009 film),Anthony Mackie,0.050468,0.016754545271396637
doc2vec_no_sigmoid,Super Bowl XLVI,Vogue (Madonna song),0.0,0.018730798736214638
doc2vec_no_sigmoid,List of supporting Harry Potter characters,List of Harry Potter characters,0.008934000000000001,0.0210929773747921
doc2vec_no_sigmoid,Dean Koontz bibliography,What the Night Knows,0.008305,0.018355945125222206
doc2vec_no_sigmoid,Ireland,Celts,0.002284,0.020901111885905266
doc2vec_no_sigmoid,Maisie Williams,Tell Me It's Real (Seafret album),0.0,0.021274901926517487
doc2vec_no_sigmoid,Karachi,Mohatta Palace,0.021629,0.015483195893466473
doc2vec_no_sigmoid,Ruby Ridge,St. Luke's Boise Medical Center,0.0,0.01894306018948555
doc2vec_no_sigmoid,Metropolitan area,Paris metropolitan area,0.012931,0.020031733438372612
doc2vec_no_sigmoid,The Rookie (TV series),American Broadcasting Company,0.0,0.01795712672173977
doc2vec_no_sigmoid,Aaron Paul filmography,Aaron Paul,0.008068,0.016339262947440147
doc2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Jacob Freudenthal,0.0,0.019279304891824722
doc2vec_no_sigmoid,BtoB (band),Move (EP),0.0,0.017415937036275864
doc2vec_no_sigmoid,Outlaw motorcycle club,Sons of Anarchy,0.015663999999999997,0.016519831493496895
doc2vec_no_sigmoid,Jack Schlossberg,Blue Bloods (TV series),0.017425,0.01963273622095585
doc2vec_no_sigmoid,The Mummy (1999 film),Scarabaeus sacer,0.012684,0.02117609791457653
doc2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Jennifer Gimenez,0.010786,0.01975862681865692
doc2vec_no_sigmoid,Mel Brooks,British Film Institute,0.0,0.019406331703066826
doc2vec_no_sigmoid,Nova Scotia,Arthur LeBlanc,0.010287,0.018415195867419243
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Africa,0.00014099999999999998,0.018100928515195847
doc2vec_no_sigmoid,Patrick Dempsey,Dyslexia,0.016871,0.01802370697259903
doc2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Haya bint Hussein,0.035535000000000004,0.018470436334609985
doc2vec_no_sigmoid,Jenny Slate,Marcel the Shell with Shoes On,0.041676,0.020185338333249092
doc2vec_no_sigmoid,American Pie (film),Don't You (Forget About Me),0.0,0.017120499163866043
doc2vec_no_sigmoid,Muhammad Iqbal,Syed Mir Hassan,0.020239,0.02038136124610901
doc2vec_no_sigmoid,Rylan Clark-Neal,Lorraine Kelly,0.0,0.019159354269504547
doc2vec_no_sigmoid,Theosophy,Christian theosophy,0.034799000000000004,0.014864913187921047
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,1979–80 Los Angeles Lakers season,0.003133,0.01847274973988533
doc2vec_no_sigmoid,Flying Dutchman,Jimmy Buffett,0.0,0.018083885312080383
doc2vec_no_sigmoid,Ice-T,Iceberg Slim,0.024052,0.019952040165662766
doc2vec_no_sigmoid,Nova Scotia,Annapolis Valley,0.0,0.01886783353984356
doc2vec_no_sigmoid,Royal Netherlands Navy,Commander of the Royal Netherlands Navy,0.0,0.019654566422104836
doc2vec_no_sigmoid,The Fosters (American TV series),Bailee Madison,0.015266,0.01945171318948269
doc2vec_no_sigmoid,After Earth,Jada Pinkett Smith,0.026017,0.019723568111658096
doc2vec_no_sigmoid,St. Elsewhere,Terence Knox,0.037472000000000005,0.017284609377384186
doc2vec_no_sigmoid,Tommy Lee Jones,Natural Born Killers,0.011975,0.020123355090618134
doc2vec_no_sigmoid,Mount Rainier,List of mountain peaks by prominence,0.028318,0.020559091120958328
doc2vec_no_sigmoid,Jeffrey Epstein,Adnan Khashoggi,0.011318,0.019756028428673744
doc2vec_no_sigmoid,Laura Linney,Absolute Power (film),0.0,0.021036304533481598
doc2vec_no_sigmoid,Clitoris,PsycINFO,0.0,0.019042029976844788
doc2vec_no_sigmoid,Mehmed V,Abdulmejid I,0.037193,0.021213511005043983
doc2vec_no_sigmoid,John Browning,Winchester Model 1895,0.009359,0.01744174212217331
doc2vec_no_sigmoid,Age of consent,Consent,0.008747,0.020460233092308044
doc2vec_no_sigmoid,Columbus Crew SC,Don Garber,0.0,0.021750403568148613
doc2vec_no_sigmoid,Step Brothers (film),Greg Abbott,0.0,0.017332972958683968
doc2vec_no_sigmoid,World's fair,San Antonio,0.0,0.0209541916847229
doc2vec_no_sigmoid,Corey Feldman,Wade Robson,0.015837,0.018401743844151497
doc2vec_no_sigmoid,Daphne Blake,Velma Dinkley,0.031286,0.020356981083750725
doc2vec_no_sigmoid,Gennady Golovkin,Boxing at the 2004 Summer Olympics – Middleweight,0.008907,0.021187040954828262
doc2vec_no_sigmoid,Shut Up and Dance (Black Mirror),James Hibberd (writer),0.0,0.015990018844604492
doc2vec_no_sigmoid,Baji Rao I,Ashta Pradhan,0.0029010000000000004,0.01800490915775299
doc2vec_no_sigmoid,John Stumpf,Norwest Corporation,0.0,0.01648438721895218
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Elmore Smith,0.0,0.015471838414669037
doc2vec_no_sigmoid,Stripes (film),Reds (film),0.0,0.019698165357112885
doc2vec_no_sigmoid,The Irishman,Joseph Glimco,0.001677,0.014567539095878601
doc2vec_no_sigmoid,Kill Bill: Volume 2,Quentin Tarantino filmography,0.013283,0.01603827252984047
doc2vec_no_sigmoid,How It Ends (film),Theo James,0.193893,0.01954437792301178
doc2vec_no_sigmoid,M60 tank,Fort Riley,0.0,0.02012662962079048
doc2vec_no_sigmoid,Nawazuddin Siddiqui,National School of Drama,0.022767,0.018209774047136307
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Mickey Maguire (Shameless),0.012614,0.018220923840999603
doc2vec_no_sigmoid,American Pie (film),Midnight at the Oasis,0.0,0.01706303097307682
doc2vec_no_sigmoid,The Spinners (American R&B group),Hot R&B/Hip-Hop Songs,0.0,0.01584244705736637
doc2vec_no_sigmoid,Eiffel Tower,Lead paint,0.0,0.017925620079040527
