model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Belize,West Indies,0.0,0.002640397986397147
wikipedia2vec,Amaranthe,Heavy metal music,0.0,0.0031180069781839848
wikipedia2vec,Henri de Toulouse-Lautrec,Paul Cézanne,0.013584,0.014405566267669201
wikipedia2vec,Tamannaah,Kalaimamani,0.007312999999999998,0.0005727384705096483
wikipedia2vec,E. M. Forster,Ross Masood,0.072659,0.004580657929182053
wikipedia2vec,Defense Production Act of 1950,Mobilization,0.01722,0.0012202290818095207
wikipedia2vec,The Irishman,El Camino: A Breaking Bad Movie,0.000556,0.0275485347956419
wikipedia2vec,Lil Baby,Prince (musician),0.0,0.004380630794912577
wikipedia2vec,Connie Sellecca,Gil Gerard,0.456266,0.20313772559165955
wikipedia2vec,The Greatest Story Ever Told,Sea of Galilee,0.0,0.011472570709884167
wikipedia2vec,List of natural satellites,Minor-planet moon,0.024492,0.020703338086605072
wikipedia2vec,Cary Elwes,Bram Stoker's Dracula (1992 film),0.0,0.0049231271259486675
wikipedia2vec,Patrick Dempsey,Devils (TV series),0.064193,0.013021955266594887
wikipedia2vec,Indiana Jones (franchise),Raiders of the Lost Ark (soundtrack),0.007318000000000002,0.007803171873092651
wikipedia2vec,Staten Island,James Oddo,0.02649,0.03367423266172409
wikipedia2vec,The Game Awards 2019,Outer Wilds,0.013241,0.02557101845741272
wikipedia2vec,Louis XIV of France,Dragonnades,0.009547,0.010898944921791553
wikipedia2vec,New York metropolitan area,Conrail Shared Assets Operations,0.0,0.0026590630877763033
wikipedia2vec,Food,Protein (nutrient),0.013128,0.00825992226600647
wikipedia2vec,Jesse Eisenberg,French Resistance,0.0,0.0022417991422116756
wikipedia2vec,Ghost Adventures,List of Ghost Adventures episodes,0.5442739999999999,0.024579785764217377
wikipedia2vec,Johnny Sins,35th AVN Awards,0.0,0.06395410001277924
wikipedia2vec,Men in Black 3,Men in Black II,0.031045,0.010162600316107273
wikipedia2vec,WWE,Kay Lee Ray,0.002932,0.008819229900836945
wikipedia2vec,Defense Production Act of 1950,Civil defense,0.016977000000000003,0.0016300606075674295
wikipedia2vec,Willem Dafoe filmography,Lee Tamahori,0.0,0.008302380330860615
wikipedia2vec,The Searchers,The Searchers (band),0.0,0.009769662283360958
wikipedia2vec,WWE,Kayfabe,0.004459,0.03253448009490967
wikipedia2vec,2013 NBA draft,Anthony Bennett (basketball),0.116012,0.03719224035739899
wikipedia2vec,Suicide (wrestling),Petey Williams,0.0,0.02920828014612198
wikipedia2vec,Willem Dafoe filmography,Wild at Heart (film),0.007075,0.010199056006968021
wikipedia2vec,Lili Reinhart,The CW,0.0,0.021928820759058
wikipedia2vec,Eurovision Song Contest 2019,Keiino,0.004388,0.006608342751860619
wikipedia2vec,The Martian (film),HTC Vive,0.0,0.008248384110629559
wikipedia2vec,Friday the 13th: A New Beginning,Melanie Kinnaman,0.063703,0.07324715703725815
wikipedia2vec,Army National Guard,Rutherford B. Hayes,0.0,0.0037131626158952713
wikipedia2vec,Jonah Hill filmography,Travis Scott,0.0,0.00882043782621622
wikipedia2vec,Uncut Gems,Kevin Garnett,0.058021,0.03506218641996384
wikipedia2vec,Australian Open,Bethanie Mattek-Sands,0.0,0.0074899159371852875
wikipedia2vec,Catherine Deneuve,Pierre Lescure,0.041342,0.0068714432418346405
wikipedia2vec,Manisha Koirala,Indian (1996 film),0.009789,0.006362522020936012
wikipedia2vec,Harvey Weinstein,Coronavirus disease 2019,0.003333,0.012789929285645485
wikipedia2vec,The Spinners (American R&B group),C. P. Spencer,0.062876,0.025520991533994675
wikipedia2vec,Suicide (wrestling),T. J. Perkins,0.125126,0.022288944572210312
wikipedia2vec,UEFA Euro 1992,Dennis Bergkamp,0.016988,0.0027622301131486893
wikipedia2vec,Georgia,Georgia (country),0.47698,0.010264832526445389
wikipedia2vec,New World Order (conspiracy theory),Rockefeller family,0.003257,0.0038362431805580854
wikipedia2vec,Crystal Hefner,Playboy,0.0,0.013448288664221764
wikipedia2vec,New World Order (conspiracy theory),Continental Freemasonry,0.0,0.003428885480388999
wikipedia2vec,Battle of Kursk,SU-76,0.0,0.004421991761773825
wikipedia2vec,Sung Hoon,Brothers in Heaven,0.033214,0.042396701872348785
wikipedia2vec,Shut Up and Dance (Black Mirror),Hannah Steele,0.036805,0.0269879549741745
wikipedia2vec,Jeffrey Epstein,Les Wexner,0.01946,0.016320398077368736
wikipedia2vec,Gulf War,Tariq Aziz,0.016803,0.01129571907222271
wikipedia2vec,Men in Black 3,The Rolling Stones,0.0,0.0034204942639917135
wikipedia2vec,Dean Paul Martin,Misfits of Science,0.0,0.008886776864528656
wikipedia2vec,Eric Andre,Double bass,0.014632,0.0006500475574284792
wikipedia2vec,Tommy Lee Jones,Jackson County Jail (film),0.005431,0.01401647087186575
wikipedia2vec,Rylan Clark-Neal,Big Brother (British series 14),0.626762,0.04725717380642891
wikipedia2vec,John Singleton,Jordan Peele,0.0,0.0023664110340178013
wikipedia2vec,The Voice UK,Mo Jamil,0.022754,0.02609226293861866
wikipedia2vec,Patrick Dempsey,Michael Avenatti,0.007533,0.052733633667230606
wikipedia2vec,Teddy Sinclair,Eska Music Awards,0.0,0.004817377310246229
wikipedia2vec,List of Nobel laureates in Literature,George Bernard Shaw,0.010461,0.01615079678595066
wikipedia2vec,Gennady Golovkin,Curtis Stevens (boxer),0.006074,0.01991841569542885
wikipedia2vec,IPhone XS,Roman numerals,0.0,0.0024983480107039213
wikipedia2vec,The Partridge Family,Freeform (TV channel),0.0,0.0014860951341688633
wikipedia2vec,Steffi Graf,1994 French Open,0.0,0.005326335784047842
wikipedia2vec,Chesapeake Shores,Qualicum Beach,0.012545,0.008186071179807186
wikipedia2vec,Karachi,K-IV water project,0.0,0.02065366506576538
wikipedia2vec,Goblin,Barbarian,0.0,0.003318596398457885
wikipedia2vec,Longest recorded sniper kills,Dragunov sniper rifle,0.010078,0.0034053653944283724
wikipedia2vec,Friday the 13th: A New Beginning,Daily Press (Virginia),0.0,0.006038537714630365
wikipedia2vec,Vietnam War,Ngo Dinh Diem,0.024071,0.007159804925322533
wikipedia2vec,Gauri Khan,Colonel (India),0.0,0.026128297671675682
wikipedia2vec,2018 Brazilian general election,Compulsory voting,0.0,0.004462662618607283
wikipedia2vec,American Pie (film),Third Eye Blind,0.0,0.008975578472018242
wikipedia2vec,Tell Me a Story (TV series),Metacritic,0.0,0.0006694518961012363
wikipedia2vec,Eric Andre,Mostly 4 Millennials,0.0065450000000000005,0.05819380283355713
wikipedia2vec,The Witches (1990 film),Lorimar Television,0.0,0.001254233531653881
wikipedia2vec,Nawazuddin Siddiqui,Kahaani,0.010086,0.012781412340700626
wikipedia2vec,Edward Furlong,Peter Coyote,0.0,0.02283368818461895
wikipedia2vec,Call the Midwife,East End of London,0.0,0.005377569701522589
wikipedia2vec,Otto von Bismarck,Second Italian War of Independence,0.0,0.00924626924097538
wikipedia2vec,List of adult television channels,Penthouse TV,0.015687,0.026512080803513527
wikipedia2vec,The Handmaiden,Ha Jung-woo,0.072639,0.02124021388590336
wikipedia2vec,Kraftwerk,Hip hop music,0.0,0.0027334874030202627
wikipedia2vec,Manisha Koirala,Order of Gorkha Dakshina Bahu,0.021758,0.005997878964990377
wikipedia2vec,Steppenwolf (band),Creedence Clearwater Revival,0.0,0.0698939636349678
wikipedia2vec,Vivica A. Fox,Mann & Wife,0.0,0.019252758473157883
wikipedia2vec,Corey Feldman,Slash (Teenage Mutant Ninja Turtles),0.001498,0.013307004235684872
wikipedia2vec,Christina Hendricks on screen and stage,Firefly (TV series),0.02854,0.0050999466329813
wikipedia2vec,Louis XIV of France,Louis XVI of France,0.001833,0.05321070924401283
wikipedia2vec,List of lost films,Lenore Ulric,0.0,0.002732554217800498
wikipedia2vec,Suicide (wrestling),No Surrender (2009),0.0,0.03178868815302849
wikipedia2vec,Gottfried Wilhelm Leibniz,Differential (infinitesimal),0.0,0.002669309498742223
wikipedia2vec,West Bromwich Albion F.C.,Liam Payne,0.0,0.003396836807951331
wikipedia2vec,Zyzzyx Road,Screen Actors Guild,0.0,0.004214633256196976
wikipedia2vec,Bhool Bhulaiyaa,Pritam,0.0,0.013828574679791927
wikipedia2vec,Tommy Lee Jones,Smash-Up on Interstate 5,0.0,0.013566558249294758
wikipedia2vec,Eurovision Song Contest 2019,Mahmood (singer),0.006405,0.006735715549439192
wikipedia2vec,List of British pornographic actors,List of Penthouse Pets,0.060911,0.03770515322685242
wikipedia2vec,USS Constitution,War of 1812,0.014686,0.007456079591065645
wikipedia2vec,New World Order (conspiracy theory),National Security and Homeland Security Presidential Directive,0.00421,0.0038362282793968916
wikipedia2vec,Eiffel Tower,Eiffel Tower replicas and derivatives,0.010618,0.0028815274126827717
wikipedia2vec,WWE,Chris Benoit double-murder and suicide,0.002153,0.025225892663002014
wikipedia2vec,Rebel Wilson,69th British Academy Film Awards,0.0,0.007398218382149935
wikipedia2vec,Mons pubis,Henry Gray,0.0,0.0177514236420393
wikipedia2vec,Operation Anthropoid,GE True,0.0,0.0007457289611920714
wikipedia2vec,WWE,Royal Rumble,0.003072,0.01574695110321045
wikipedia2vec,Louis XIV of France,Sun King (disambiguation),0.001574,0.00825901236385107
wikipedia2vec,Emmy Award,List of Primetime Emmy Awards ceremonies,0.041967,0.011634540744125843
wikipedia2vec,Russian flu,List of Northern Exposure episodes,0.021482,0.018480144441127777
wikipedia2vec,Sejm,Agreement (political party),0.061125,0.00407378887757659
wikipedia2vec,Age of consent,Works and Days,0.0,0.000578888226300478
wikipedia2vec,Hubble Space Telescope,Pillars of Creation,0.012103,0.006561451591551304
wikipedia2vec,Gauri Khan,Filmfare Award for Best Film,0.0,0.0026079858653247356
wikipedia2vec,Subhash Ghai,Rohtak,0.0,0.004403155297040939
wikipedia2vec,The Hunt (2020 film),Liberal elite,0.003661,0.0028866257052868605
wikipedia2vec,Eiffel Tower,French Revolution,0.0,0.0009734041523188353
wikipedia2vec,Peggy Carter,Associated Press,0.0,0.0013807661598548293
wikipedia2vec,Vietnam War,Laos,0.004083,0.004008598625659943
wikipedia2vec,Sung Hoon,Disc jockey,0.0,0.0002771716099232435
wikipedia2vec,Timothy Treadwell,Brown bear,0.029915,0.005429355427622795
wikipedia2vec,The Irishman,Everyman Cinemas,0.0,0.006260707974433899
wikipedia2vec,DuPont,Financial Times,0.0,0.00147420319262892
wikipedia2vec,List of Eurovision Song Contest winners,Måns Zelmerlöw,0.007821999999999999,0.0630975067615509
wikipedia2vec,Timothy Treadwell,Charlie Russell (naturalist),0.017662999999999998,0.019489139318466187
wikipedia2vec,Harvey Weinstein,Awake (2007 film),0.0,0.0032761557959020138
wikipedia2vec,Gottfried Wilhelm Leibniz,Leibniz–Newton calculus controversy,0.030493,0.012392885982990265
wikipedia2vec,Gary Oldman,Harry Potter (film series),0.002612,0.006332638207823038
wikipedia2vec,Madam C. J. Walker,Tuskegee University,0.00031600000000000004,0.012955127283930779
wikipedia2vec,The Spinners (American R&B group),How Could I Let You Get Away,0.0,0.027746357023715973
wikipedia2vec,This Is the End,Haunted attraction (simulated),0.0,0.003500629449263215
wikipedia2vec,The Martian (film),Alien (film),0.0,0.0260731540620327
wikipedia2vec,List of superlative trees,Styx Valley,0.0,0.004740740638226271
wikipedia2vec,Mons pubis,Scarification,0.0,0.012835652567446232
wikipedia2vec,Harold and Maude,Hal Ashby,0.07676000000000001,0.04375619441270828
wikipedia2vec,Battle of Kursk,Georgy Zhukov,0.035186,0.016054149717092514
wikipedia2vec,Manisha Koirala,Anupam Kher,0.0,0.02488364279270172
wikipedia2vec,Todd Phillips,Hollywood Film Awards,0.0,0.0019681379199028015
wikipedia2vec,Men in Black 3,Bill Hader,0.018288,0.005791566334664822
wikipedia2vec,Vietnam War,Watergate scandal,0.005637,0.008692479692399502
wikipedia2vec,Helen Hunt filmography,Project X (1987 film),0.019355,0.009754741564393044
wikipedia2vec,Gangs of Wasseypur – Part 1,Sneha Khanwalkar,0.014727,0.027434032410383224
wikipedia2vec,Jeffrey Epstein,Presidential transition of Donald Trump,0.002934,0.002070592250674963
wikipedia2vec,Age of consent,Age disparity in sexual relationships,0.0,0.01190231367945671
wikipedia2vec,List of DreamWorks Animation productions,18th Critics' Choice Awards,0.0,0.014135737903416157
wikipedia2vec,Wi-Fi,Redundancy (engineering),0.0,0.0017228221986442804
wikipedia2vec,Maisie Williams,Empire Hero Award,0.0,0.01623309776186943
wikipedia2vec,Tomb Raider (film),Todd McCarthy,0.0,0.0029154408257454634
wikipedia2vec,Walrus,Nova Scotia,0.0,0.0028261959087103605
wikipedia2vec,2020 Indian Premier League,2020 Indian Premier League Final,0.010235,0.022680647671222687
wikipedia2vec,Sibi Sathyaraj,Jore,0.028143,0.022330578416585922
wikipedia2vec,Danish royal family,Princess Josephine of Denmark,0.033887,0.022860514000058174
wikipedia2vec,The Irishman,Anthony Provenzano,0.03304,0.028283175081014633
wikipedia2vec,Ben 10 (2016 TV series),Cree Summer,0.0,0.01291246060281992
wikipedia2vec,Flipkart,Indian Institute of Technology Delhi,0.0,0.0052528707310557365
wikipedia2vec,Serbia,Belgrade,0.049012,0.02353954128921032
wikipedia2vec,Steppenwolf (band),Steppenwolf discography,0.062564,0.01944647915661335
wikipedia2vec,The Meg,Hainan,0.0,0.0035674788523465395
wikipedia2vec,Amphetamine,Stimulant,0.010564,0.020835421979427338
wikipedia2vec,List of DreamWorks Animation productions,Trolls (film),0.014115,0.021449843421578407
wikipedia2vec,Ron Howard,List of minor planets: 12001–13000,0.002797,0.01057317666709423
wikipedia2vec,Indian Space Research Organisation,Vikram Sarabhai,0.031554,0.025735028088092804
wikipedia2vec,Changes (Justin Bieber album),Tainy,0.008675,0.010940943844616413
wikipedia2vec,Zoë Kravitz,Fantastic Beasts and Where to Find Them (film),0.003671,0.009721647948026657
wikipedia2vec,Debra Messing,The Mothman Prophecies (film),0.008182,0.007935832254588604
wikipedia2vec,Fury (2014 film),The Arizona Republic,0.0,0.001109947101213038
wikipedia2vec,Tom Coburn,Oklahoma's 2nd congressional district,0.015655000000000002,0.009657269343733788
wikipedia2vec,Lil Baby,Twitter,0.0,0.0055954172275960445
wikipedia2vec,Louis XIV of France,Château de Saint-Germain-en-Laye,0.006539,0.003748995019122958
wikipedia2vec,Sean Combs,Murder of the Notorious B.I.G.,0.005489,0.015622634440660477
wikipedia2vec,The Rookie (TV series),Eric Weddle,0.0,0.011047725565731525
wikipedia2vec,Mel Brooks,The Twelve Chairs (1970 film),0.017432,0.010036617517471313
wikipedia2vec,Gorillaz discography,Little Simz,0.0,0.008891036733984947
wikipedia2vec,Mehmed V,Mehmed VI,0.483987,0.09153218567371368
wikipedia2vec,New World Order (conspiracy theory),Syncretism,0.005511,0.00447444012388587
wikipedia2vec,Gwen Stefani,This Is What the Truth Feels Like,0.010611,0.007374860811978579
wikipedia2vec,Corey Feldman,Katy Perry,0.0,0.005987327545881271
wikipedia2vec,Nova Scotia,Miꞌkmaq,0.022561,0.015859108418226242
wikipedia2vec,Kill Bill: Volume 2,Grindhouse,0.013253999999999998,0.0044211167842149734
wikipedia2vec,Sexuality in ancient Rome,Ancient Egyptian religion,0.0,0.0011332024587318301
wikipedia2vec,Teddy Sinclair,+30mg,0.016822999999999998,0.023868734017014503
wikipedia2vec,Edward Scissorhands,Frankenweenie (1984 film),0.0,0.0034807203337550163
wikipedia2vec,Serbia,Serbians,0.003062,0.022815745323896408
wikipedia2vec,Longest recorded sniper kills,Snipers of the Soviet Union,0.0,0.014169714413583279
wikipedia2vec,Battle: Los Angeles,Will Rothhaar,0.02775,0.006954130716621876
wikipedia2vec,John Cusack,Canadian Screen Awards,0.0,6.337902595987543e-05
wikipedia2vec,List of DreamWorks Animation productions,DreamWorks Theatre,0.002667,0.02910604141652584
wikipedia2vec,Food,Organic food,0.012096,0.013925918377935886
wikipedia2vec,List of DreamWorks Animation productions,Joseph: King of Dreams,0.013216,0.014179223217070103
wikipedia2vec,Rylan Clark-Neal,Ready Steady Cook,0.05843,0.0141814686357975
wikipedia2vec,Kareem Abdul-Jabbar,Center (basketball),0.00801,0.004222012124955654
wikipedia2vec,Joel Kinnaman,Sverker II of Sweden,0.0,0.005551799200475216
wikipedia2vec,Call the Midwife,Heidi Thomas,0.003552000000000001,0.010388819500803947
wikipedia2vec,Dean Koontz bibliography,False Memory (novel),0.005912,0.03947838023304939
wikipedia2vec,Tom Cruise filmography,The Outsiders (film),0.016262000000000002,0.002916713710874319
wikipedia2vec,Dean Koontz bibliography,Sole Survivor (novel),0.009122,0.040299106389284134
wikipedia2vec,Longest recorded sniper kills,Ballistics,0.0,0.0030642980709671974
wikipedia2vec,Harvey Weinstein,Map of the Human Heart,0.0,0.002457402879372239
wikipedia2vec,Susan Downey,Gothika,0.049342,0.030308516696095467
wikipedia2vec,List of Unity games,Oddworld: Abe's Exoddus,0.022443,0.007008449174463749
wikipedia2vec,Kathleen Kennedy (producer),Dad (1989 film),0.0,0.011783898808062077
wikipedia2vec,List of cities in India by population,List of states and union territories of India by population,0.007932999999999999,0.021649185568094254
wikipedia2vec,War Dogs (2016 film),JB Blanc,0.011098,0.005249826703220606
wikipedia2vec,Surrender of Japan,Richard K. Sutherland,0.01605,0.002889334922656417
wikipedia2vec,2020 North Carolina lieutenant gubernatorial election,Cal Cunningham,0.0,0.018749816343188286
wikipedia2vec,Australian Survivor: All Stars,Australia,0.0,0.012816108763217926
wikipedia2vec,Cheltenham Festival,Supreme Novices' Hurdle,0.048929,0.014250343665480614
wikipedia2vec,Tommy Lee Jones,The Betsy,0.003828,0.012366196140646935
wikipedia2vec,Belize,Spanish American wars of independence,0.0,0.0012468458153307438
wikipedia2vec,Cambodian genocide,First They Killed My Father,0.0,0.0036303631495684385
wikipedia2vec,The Good Place (season 4),The Good Place (season 3),0.094155,0.022211365401744843
wikipedia2vec,List of cities in India by population,Haldia,0.0,0.0025943382643163204
wikipedia2vec,Susan Downey,Idris Elba,0.0,0.023064322769641876
wikipedia2vec,Eric Stonestreet,Minor characters in CSI: Crime Scene Investigation,0.026236,0.00490716565400362
wikipedia2vec,Electronic Entertainment Expo,Konami,0.0,0.018214652314782143
wikipedia2vec,Jesse Eisenberg,The Squid and the Whale,0.010255,0.0110579002648592
wikipedia2vec,DeCavalcante crime family,Louis Consalvo,0.059992,0.051617078483104706
wikipedia2vec,Jeremy Clarkson,West Riding of Yorkshire,0.004922999999999999,0.0006603511283174157
wikipedia2vec,The Maze Runner (film),New York (magazine),0.0,0.00605165958404541
wikipedia2vec,Edward Scissorhands,Robert Oliveri,0.029567000000000006,0.009406078606843948
wikipedia2vec,Trisha filmography,Power (2014 Kannada film),0.006889,0.0069387005642056465
wikipedia2vec,A. R. Rahman,Continuum Fingerboard,0.005881,0.004787159152328968
wikipedia2vec,Armageddon,Satan,0.0,0.016010228544473648
wikipedia2vec,The Martian (film),Mars Pathfinder,0.009272,0.012471194379031658
