model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Harvey Weinstein,Shaolin Soccer,0.000633,0.01109481230378151
paragraph_no_sigmoid,Annabel Scholey,Jane Eyre (2006 miniseries),0.0,0.02474251016974449
paragraph_no_sigmoid,Gorillaz discography,Laika Come Home,0.019547,0.015065386891365051
paragraph_no_sigmoid,Sejm,KORWiN (Poland),0.03123,0.009634546935558319
paragraph_no_sigmoid,List of goddesses,Nerio,0.0,0.011623341590166092
paragraph_no_sigmoid,Gwen Stefani,Tragic Kingdom,0.006316,0.024218495935201645
paragraph_no_sigmoid,Brandon Flowers,Don't Waste Your Wishes,0.0,0.014819588512182236
paragraph_no_sigmoid,Daniel Johnston,Everett True,0.0,0.02249925583600998
paragraph_no_sigmoid,The Martian (film),Hurricane Joaquin,0.0,0.0061385855078697205
paragraph_no_sigmoid,2020 Indian Premier League,2020 Indian Premier League Final,0.010235,0.022427396848797798
paragraph_no_sigmoid,Vietnam War,Robert Menzies,0.002308,0.015815675258636475
paragraph_no_sigmoid,1976 United States presidential election,Ohio,0.0,0.00510304793715477
paragraph_no_sigmoid,Ron Howard,Far and Away,0.007078,0.021036319434642792
paragraph_no_sigmoid,Tommy Lee Jones,Men in Black 3,0.008402,0.019019130617380142
paragraph_no_sigmoid,Connie Sellecca,Gil Gerard,0.456266,0.05601846054196358
paragraph_no_sigmoid,Ice-T,The Seventh Deadly Sin,0.006386,0.026770221069455147
paragraph_no_sigmoid,List of programs broadcast by Disney XD,Aaron Stone,0.021363,0.02075045369565487
paragraph_no_sigmoid,Barkhad Abdi,Minneapolis,0.0,0.0135122612118721
paragraph_no_sigmoid,Sung Hoon,Maeil Broadcasting Network,0.0,0.0054238103330135345
paragraph_no_sigmoid,Japanese war crimes,Pontianak incidents,0.01076,0.010794732719659805
paragraph_no_sigmoid,Staten Island,Michael McMahon,0.013352,0.0035074949264526367
paragraph_no_sigmoid,W.A.S.P. (band),Golgotha (W.A.S.P. album),0.041689,0.022144092246890068
paragraph_no_sigmoid,John Cusack,Better Off Dead (film),0.022449,0.02083195373415947
paragraph_no_sigmoid,January Jones,Tatler,0.0,0.018755385652184486
paragraph_no_sigmoid,Dean Koontz bibliography,Seize the Night (novel),0.005715,0.009456302970647812
paragraph_no_sigmoid,Rob Brydon,The Brink (TV series),0.0,0.01650988683104515
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Israel,0.0,-0.0008137859404087067
paragraph_no_sigmoid,Outnumbered (British TV series),Hugh Dennis,0.083386,0.01739165559411049
paragraph_no_sigmoid,Deion Sanders,2004 NFL season,0.0,0.009861569851636887
paragraph_no_sigmoid,Army National Guard,United States National Guard,0.099208,0.00999700278043747
paragraph_no_sigmoid,Freddy Krueger,Dead by Daylight,0.016596,0.007985055446624756
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 Pac-12 Conference Men's Basketball Tournament,0.023281,0.012329641729593277
paragraph_no_sigmoid,Special OPS,Parliament of India,0.0,0.005220256745815277
paragraph_no_sigmoid,List of superlative trees,Methuselah (tree),0.027436,0.016448840498924255
paragraph_no_sigmoid,John Waters,Hairspray (1988 film),0.08725,0.023101795464754105
paragraph_no_sigmoid,Adivi Sesh,Telugu language,0.0,0.01496829092502594
paragraph_no_sigmoid,Jessica Lynch,Lori Piestewa,0.271964,0.02012428641319275
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Wadsworth Atheneum,0.0,0.00892658531665802
paragraph_no_sigmoid,Abby Elliott,Star vs. the Forces of Evil,0.0,0.027448616921901703
paragraph_no_sigmoid,List of Batman family enemies,Calendar Man,0.008766,0.014623697847127914
paragraph_no_sigmoid,Jeremy Clarkson,West Riding of Yorkshire,0.004922999999999999,0.0038087405264377594
paragraph_no_sigmoid,Columbus Crew SC,Blue-collar worker,0.0,0.012845654040575027
paragraph_no_sigmoid,James Corden,West End theatre,0.0,0.013965301215648651
paragraph_no_sigmoid,Vietnam War,First Indochina War,0.018355,0.009556058794260025
paragraph_no_sigmoid,Sung Hoon,Kim Jae-kyung,0.0,0.030425213277339935
paragraph_no_sigmoid,Indian Space Research Organisation,Bangalore,0.013124,0.008622083812952042
paragraph_no_sigmoid,Douglas Fairbanks,Bound in Morocco,0.0,0.013309367001056671
paragraph_no_sigmoid,Daphne Blake,Freddie Prinze Jr.,0.0,0.04050195589661598
paragraph_no_sigmoid,Greco-Turkish War (1919–1922),Megali Idea,0.033823,0.02129739709198475
paragraph_no_sigmoid,Goblin,Goblin (disambiguation),0.065193,0.015811778604984283
paragraph_no_sigmoid,List of large aircraft,Dornier Do X,0.012436,0.013814397156238556
paragraph_no_sigmoid,Amanda Knox,Carabinieri,0.0,0.004108559340238571
paragraph_no_sigmoid,Nova Scotia,Scottish Gaelic,0.0,0.014027658849954605
paragraph_no_sigmoid,Arellano Félix,Eduardo Arellano Félix,0.062809,0.0962401032447815
paragraph_no_sigmoid,List of cities in India by population,Ministry of Home Affairs (India),0.006901999999999999,0.006901919841766357
paragraph_no_sigmoid,Country code,United Nations Development Programme,0.0,0.01214616745710373
paragraph_no_sigmoid,Death (personification),List of death deities,0.023149,0.03309439867734909
paragraph_no_sigmoid,John Cusack,Cell (film),0.011911,0.015536978840827942
paragraph_no_sigmoid,Sean Combs,A Raisin in the Sun (2008 film),0.004734,0.017150811851024628
paragraph_no_sigmoid,Patrick Dempsey,Freedom Writers,0.012873,0.01792946830391884
paragraph_no_sigmoid,Trisha filmography,Gunasekhar,0.0,0.015114735811948776
paragraph_no_sigmoid,Wayne's World (film),School's Out (song),0.0,0.02454092726111412
paragraph_no_sigmoid,The Spinners (American R&B group),Mighty Love (song),0.0,0.007666323333978653
paragraph_no_sigmoid,Clitoris,Vaginal lubrication,0.003796,0.003840561956167221
paragraph_no_sigmoid,IPhone XS,IPhone X,0.096833,0.04007532447576523
paragraph_no_sigmoid,Friday the 13th: A New Beginning,Friday the 13th Part III,0.0,0.036575186997652054
paragraph_no_sigmoid,Fantasy,Peter Jackson,0.0,0.007778063416481018
paragraph_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2023 AFC Asian Cup,0.0,0.00943780317902565
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Christopher Mintz-Plasse,0.024146,0.05143706500530243
paragraph_no_sigmoid,The Hunt (2020 film),Red states and blue states,0.001819,-0.006836552172899246
paragraph_no_sigmoid,List of British pornographic actors,Kristen Bjorn,0.030244,0.014197535812854767
paragraph_no_sigmoid,Wi-Fi,Redundancy (engineering),0.0,0.01268065720796585
paragraph_no_sigmoid,DuPont,Mike Johanns,0.0,0.01490049809217453
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Indiana Hoosiers men's basketball team,0.017049,0.018770642578601837
paragraph_no_sigmoid,James Coburn,M Squad,0.0,0.011300735175609589
paragraph_no_sigmoid,New World Order (conspiracy theory),New Age,0.003012,0.01130697876214981
paragraph_no_sigmoid,The Trial of Christine Keeler,Christine Keeler,0.105739,0.027582470327615738
paragraph_no_sigmoid,List of films in the public domain in the United States,D.O.A. (1949 film),0.0,0.008583132177591324
paragraph_no_sigmoid,Patrick Dempsey,Loverboy (1989 film),0.040227,0.01645875722169876
paragraph_no_sigmoid,Mons pubis,Labia majora,0.148662,0.02541600726544857
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Africa,0.00014099999999999998,0.014285881072282791
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Lutheranism,0.0,0.017127864062786102
paragraph_no_sigmoid,USS Nimitz,Navy E Ribbon,0.0,0.011097278445959091
paragraph_no_sigmoid,The Voice UK,Rita Ora,0.015725,0.02004442736506462
paragraph_no_sigmoid,List of people with the most children,Feodor Vassilyev,0.196986,0.036791443824768066
paragraph_no_sigmoid,Notorious (2009 film),The Notorious B.I.G.,0.094769,0.03315546363592148
paragraph_no_sigmoid,Mount Rainier,Ingraham Glacier,0.0,0.013892069458961487
paragraph_no_sigmoid,Sejm,Confederation Liberty and Independence,0.047131,0.014884687960147858
paragraph_no_sigmoid,Operation Anthropoid,Divine Intervention (album),0.0,0.00405772402882576
paragraph_no_sigmoid,Henry Fonda,The Waltons,0.0,0.007736429572105408
paragraph_no_sigmoid,Woman,Anne Commire,0.0,0.006794042885303497
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Måns Zelmerlöw,0.007821999999999999,0.013893023133277893
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Millennium (novel series),0.050133,0.021511884406208992
paragraph_no_sigmoid,Uncut Gems,Josh Ostrovsky,0.011603,0.019527990370988846
paragraph_no_sigmoid,Christina Hendricks on screen and stage,Toy Story 4,0.031207,0.020424414426088333
paragraph_no_sigmoid,Tom Cruise filmography,The Outsiders (film),0.016262000000000002,0.01580822840332985
paragraph_no_sigmoid,John Waters,Mansome,0.0,0.0175803080201149
paragraph_no_sigmoid,List of supporting Harry Potter characters,Harry Potter and the Deathly Hallows – Part 1,0.007506,0.01831189915537834
paragraph_no_sigmoid,The Mummy (1999 film),List of The Mummy (film series) characters,0.087555,0.02022567391395569
paragraph_no_sigmoid,Suicide (wrestling),Final Resolution (2009),0.0,0.003003183752298355
paragraph_no_sigmoid,Butterfly effect,Cascading failure,0.0,0.009790338575839996
paragraph_no_sigmoid,Harold and Maude,Niki Caro,0.0,0.009894423186779022
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Konami,0.0,0.010794263333082199
paragraph_no_sigmoid,John Waters,Suburban Gothic (film),0.009095,0.014689158648252487
paragraph_no_sigmoid,Christopher Nolan,Memento (film),0.049514,0.010242562741041183
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Pej Vahdat,0.010111,0.009065050631761551
paragraph_no_sigmoid,James Coburn,Payback (1999 film),0.0,0.016975440084934235
paragraph_no_sigmoid,John Waters,Cinema of Transgression,0.02381,0.01273004338145256
paragraph_no_sigmoid,Indian Space Research Organisation,GSAT-4,0.0,0.0053055621683597565
paragraph_no_sigmoid,Cloris Leachman,Phyllis Lindstrom,0.010657,0.016625162214040756
paragraph_no_sigmoid,Maisie Williams,Frozen (2013 film),0.0,0.017705000936985016
paragraph_no_sigmoid,Ireland,Ulster Scots dialects,0.017041,0.01590907946228981
paragraph_no_sigmoid,List of Naruto episodes,Naruto: Shippuden (season 2),0.016390000000000002,0.058815158903598785
paragraph_no_sigmoid,January Jones,Love Actually,0.027349,0.01803111657500267
paragraph_no_sigmoid,Connie Sellecca,Beyond Westworld,0.0,0.015529528260231018
paragraph_no_sigmoid,WWE,Ronda Rousey,0.001258,0.012334171682596207
paragraph_no_sigmoid,Belize,Belize dollar,0.013922,0.0007603280246257782
paragraph_no_sigmoid,Shaji Kailas,Dennis Joseph,0.0,0.025011474266648293
paragraph_no_sigmoid,Kill Bill: Volume 2,Golden Globe Award for Best Supporting Actor – Motion Picture,0.0,0.004267863929271698
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 coronavirus pandemic in the United States,0.0,0.021972699090838432
paragraph_no_sigmoid,Defense Production Act of 1950,Composite material,0.0,0.020738083869218826
paragraph_no_sigmoid,Gennady Golovkin,Sergey Khomitsky,0.0,0.010323978960514069
paragraph_no_sigmoid,Butterfly effect,Butterfly effect in popular culture,0.110977,0.01334378495812416
paragraph_no_sigmoid,Erin Brockovich,California,0.0,0.013073943555355072
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 coronavirus pandemic in the United States,0.0,0.021972699090838432
paragraph_no_sigmoid,Debra Messing,Prey (American TV series),0.00801,0.02076871693134308
paragraph_no_sigmoid,Jeremy Clarkson,Volvo XC90,0.008341,0.006326939910650253
paragraph_no_sigmoid,Plato,Jonathan Barnes,0.0,0.01240503042936325
paragraph_no_sigmoid,Freddy Krueger,Ghostface (identity),0.0,0.019301151856780052
paragraph_no_sigmoid,The Irishman,Garry Pastore,0.000798,0.019846638664603233
paragraph_no_sigmoid,DeCavalcante crime family,Giacomo Amari,0.012042,0.028455795720219612
paragraph_no_sigmoid,Death (personification),Chinese mythology,0.0,-0.001219194382429123
paragraph_no_sigmoid,David Lowery (director),Upstream Color,0.0,0.0232178196310997
paragraph_no_sigmoid,24 Hours of Le Mans,Mirage (race car),0.0,0.010919656604528427
paragraph_no_sigmoid,Survivor: Redemption Island,Mark Burnett,0.0,0.0007723495364189148
paragraph_no_sigmoid,List of heads of state of Mexico,Adolfo de la Huerta,0.0,0.015631407499313354
paragraph_no_sigmoid,Geneva Motor Show,Aiways U5,0.01458,0.003768019378185272
paragraph_no_sigmoid,Outnumbered (British TV series),Tyger Drew-Honey,0.157002,0.0250400323420763
paragraph_no_sigmoid,Kenneth Branagh,Helena Bonham Carter,0.116648,0.03126240521669388
paragraph_no_sigmoid,Surrender of Japan,Ultra,0.0,0.008246935904026031
paragraph_no_sigmoid,Lil Baby,Harder Than Ever,0.09741,0.0179886631667614
paragraph_no_sigmoid,List of wealthiest organizations,List of wealthiest historical figures,0.054935000000000005,0.023714737966656685
paragraph_no_sigmoid,Australian Survivor: All Stars,Australian Survivor (season 6),0.224095,0.04770183190703392
paragraph_no_sigmoid,RadhaKrishn,Radha,0.028816,0.0167359858751297
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Chaim Yehoshua Halberstam,0.006864,0.011401113122701645
paragraph_no_sigmoid,Men in Black 3,Josh Brolin,0.074896,0.027237674221396446
paragraph_no_sigmoid,List of 30 Rock characters,Audition Day,0.0,0.00427565723657608
paragraph_no_sigmoid,Jenny Slate,Bob's Burgers,0.018816,0.017132841050624847
paragraph_no_sigmoid,Teddy Sinclair,Doctors (2000 TV series),0.0,0.023396972566843033
paragraph_no_sigmoid,Erin Brockovich,Hinkley groundwater contamination,0.086248,0.018726550042629242
paragraph_no_sigmoid,Kareem Abdul-Jabbar,Rebound (basketball),0.003884,0.011172115802764893
paragraph_no_sigmoid,April Bowlby,Barney Stinson,0.0,0.022342024371027946
paragraph_no_sigmoid,Eurovision Song Contest 2019,Arcade (song),0.020129,0.00449540838599205
paragraph_no_sigmoid,Quantum mechanics,History of quantum mechanics,0.011785,0.01444251462817192
paragraph_no_sigmoid,Cheltenham Festival,National Hunt flat race,0.0,0.00844104215502739
paragraph_no_sigmoid,The Legend of Tarzan (film),Deadline Hollywood,0.0,0.0033117644488811493
paragraph_no_sigmoid,Pol Pot,Marxism–Leninism,0.024987,0.008741028606891632
paragraph_no_sigmoid,Surrender of Japan,Japanese holdout,0.04241,0.01916147582232952
paragraph_no_sigmoid,List of natural satellites,Pasiphae group,0.0,0.0127265565097332
paragraph_no_sigmoid,Quantum mechanics,Operator (physics),0.0,0.014446984976530075
paragraph_no_sigmoid,Michael Haneke,European Film Award for Best Film,0.0,0.014710061252117157
paragraph_no_sigmoid,List of goddesses,Ezili Dantor,0.0,0.020070169121026993
paragraph_no_sigmoid,List of Batman family enemies,Great White Shark (character),0.008766,0.011738192290067673
paragraph_no_sigmoid,Chef (2014 film),Jon Favreau,0.179356,0.024400323629379272
paragraph_no_sigmoid,Ron Howard,Ransom (1996 film),0.006249,0.014354079961776733
paragraph_no_sigmoid,American Pie (film),American Pie Presents: The Book of Love,0.00793,0.017873771488666534
paragraph_no_sigmoid,Corey Feldman,License to Drive,0.019463,0.016749918460845947
paragraph_no_sigmoid,Sepultura,Arise (Sepultura album),0.03379,0.017550252377986908
paragraph_no_sigmoid,Vietnam War,Hearts and Minds (Vietnam War),0.0,0.00527370348572731
paragraph_no_sigmoid,Cambodian genocide,Great Chinese Famine,0.01735,0.014373566955327988
paragraph_no_sigmoid,Helen Hunt filmography,Kiss of Death (1995 film),0.014678,0.017531029880046844
paragraph_no_sigmoid,List of motorcycles by type of engine,Ariel Square Four,0.0,0.0070867352187633514
paragraph_no_sigmoid,Silambarasan,Karthika Nair,0.0,0.04237506166100502
paragraph_no_sigmoid,Aaron Paul filmography,Birds of Prey (TV series),0.009077,0.01809745281934738
paragraph_no_sigmoid,Tony Blair,John Smith (Labour Party leader),0.019044,0.024233737960457802
paragraph_no_sigmoid,Mount Rainier,List of Ultras of North America,0.030263,0.01330241933465004
paragraph_no_sigmoid,24 Hours of Le Mans,Bathurst 24 Hour,0.0024690000000000003,-0.00043316930532455444
paragraph_no_sigmoid,Lil Baby,Twitter,0.0,0.0020026490092277527
paragraph_no_sigmoid,Longest recorded sniper kills,Global Positioning System,0.0,-4.2129307985305786e-05
paragraph_no_sigmoid,Little Women (2019 film),Academy Award for Best Costume Design,0.001021,0.006020944565534592
paragraph_no_sigmoid,Kareem Abdul-Jabbar,1988–89 NBA season,0.003204,0.012288980185985565
paragraph_no_sigmoid,Tamannaah,CineMAA Awards,0.0,0.010090410709381104
paragraph_no_sigmoid,Ice-T,Ice-T discography,0.020459,0.012467630207538605
paragraph_no_sigmoid,Republic of Artsakh,House of Hasan-Jalalyan,0.0,0.00755586102604866
paragraph_no_sigmoid,Ireland,Irish Free State,0.00413,0.008986040949821472
paragraph_no_sigmoid,Sacha Dhawan,Wellington,0.0,0.015185065567493439
paragraph_no_sigmoid,List of biblical names,Proper noun,0.015168,0.01624271273612976
paragraph_no_sigmoid,Guru (2007 film),Roger Nair,0.0,0.011467784643173218
paragraph_no_sigmoid,Indiana Jones (franchise),Ark of the Covenant,0.0023940000000000003,0.0033999457955360413
paragraph_no_sigmoid,Baji Rao I,Balaji Vishwanath,0.067609,0.044583115726709366
paragraph_no_sigmoid,Food,2000s energy crisis,0.0,0.008820243179798126
paragraph_no_sigmoid,USS Constitution,John Barry (naval officer),0.0,0.02133016474545002
paragraph_no_sigmoid,Quantum mechanics,Uncertainty principle,0.033193,0.013444609940052032
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Katey Sagal,0.0,0.01622460037469864
paragraph_no_sigmoid,Palace of Westminster,Acton Smee Ayrton,0.0,0.009313762187957764
paragraph_no_sigmoid,Penicillin,History of penicillin,0.034602,0.022883746773004532
paragraph_no_sigmoid,Quantum mechanics,Interpretations of quantum mechanics,0.008172,0.014666669070720673
paragraph_no_sigmoid,Amanda Knox,West Seattle Herald,0.0,0.0006086193025112152
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Norbert Wiener,0.0,0.015954896807670593
paragraph_no_sigmoid,Goblin,Cowcaddens,0.0,0.0020426958799362183
paragraph_no_sigmoid,Plague (disease),Huns,0.0,0.01434667780995369
paragraph_no_sigmoid,Mel Brooks,Cleavon Little,0.0,0.020574430003762245
paragraph_no_sigmoid,Douglas Fairbanks,Hollywood (1923 film),0.0,0.01370953768491745
paragraph_no_sigmoid,WWE,Card (sports),0.0,0.002174556255340576
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,Children's literature,0.0,0.03369768708944321
paragraph_no_sigmoid,Karachi,Mai Kolachi,0.010746,0.008882783353328705
paragraph_no_sigmoid,Chesapeake Shores,Andrew Francis,0.046367,0.027486726641654968
paragraph_no_sigmoid,Jesse Eisenberg,List of awards and nominations received by Jesse Eisenberg,0.01495,0.010053496807813644
paragraph_no_sigmoid,Catherine Deneuve,East/West,0.0,0.019778123125433922
paragraph_no_sigmoid,Guru (2007 film),Dhirubhai Ambani,0.257864,0.026540793478488922
paragraph_no_sigmoid,Otto von Bismarck,Realpolitik,0.024735,0.013517450541257858
