model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Nick Offerman,The Kings of Summer,0.0036100000143051147,0.043738074600696564
doc2vec,Maika Monroe,After Everything,0.01946200057864189,0.04143045097589493
doc2vec,Elton John,Damian Hurley,0.005123000126332045,0.03965114802122116
doc2vec,The Wire,Oz (TV series),0.0016570000443607569,0.03364419564604759
doc2vec,Super Bowl XXXVI,Bill Belichick,0.022230999544262886,0.04088737815618515
doc2vec,Kelly LeBrock,The Sorcerer's Apprentice (2002 film),0.03560800105333328,0.03920947387814522
doc2vec,Mohamed Al-Fayed,Omar Fayed,0.15272299945354462,0.03486880287528038
doc2vec,Elton John,Coming out,0.0007019999902695417,0.04059954732656479
doc2vec,2021 Formula One World Championship,McLaren MCL35,0.016394000500440598,0.04057620093226433
doc2vec,John Turturro,Carmine Falcone,0.03846399858593941,0.03647497296333313
doc2vec,Copa América,CONMEBOL,0.01370100025087595,0.04095591604709625
doc2vec,List of Blade Runner characters,Hiam Abbass,0.03144000098109245,0.030418533831834793
doc2vec,Fantastic Beasts: The Crimes of Grindelwald,Jude Law,0.028754999861121178,0.034493669867515564
doc2vec,Katie Porter,Congressional Progressive Caucus,0.014115000143647194,0.03661699965596199
doc2vec,Elton John,The Big Picture (Elton John album),0.002059000078588724,0.039114415645599365
doc2vec,Democratic socialism,Democratic Socialists of America,0.008616000413894653,0.03577374666929245
doc2vec,Chief Justice of the United States,Warren E. Burger,0.03537600114941597,0.03614700213074684
doc2vec,Iceland,Island country,0.005636999849230051,0.032813020050525665
doc2vec,Brooklyn Nets,Meadowlands Arena,0.011464999988675117,0.03653751686215401
doc2vec,Richard Burr,Shelley Moore Capito,0.012237999588251114,0.04046313092112541
doc2vec,Frank Grillo,Boss Level,0.024500999599695206,0.040234241634607315
doc2vec,Anne Hathaway,Upper West Side,0.0036520001012831926,0.03792266547679901
doc2vec,Virus,Megavirus,0.002208000048995018,0.03435854613780975
doc2vec,Arunachal Pradesh,Tani people,0.014763999730348587,0.039252132177352905
doc2vec,Boney Kapoor,Hum Paanch (film),0.008942999877035618,0.03170508146286011
doc2vec,Third Crusade,Sixth Crusade,0.077394999563694,0.04600214958190918
doc2vec,The Hunger Games: Mockingjay – Part 2,Katniss Everdeen,0.015308000147342682,0.035425275564193726
doc2vec,Arrow (TV series),David Ramsey,0.018100999295711517,0.03196367993950844
doc2vec,Stephen Chow,Final Justice (1988 film),0.02254600077867508,0.03616780787706375
doc2vec,Jonah Hill,Why Him?,0.009597999975085258,0.03591788560152054
doc2vec,George Harrison,McLaren F1,0.0020409999415278435,0.038873109966516495
doc2vec,Sridevi,Solva Sawan,0.0074269999749958515,0.03488297387957573
doc2vec,Half-Life 2: Episode Two,The Orange Box,0.022839000448584557,0.03641902655363083
doc2vec,WrestleMania X8,Rogers Centre,0.018857000395655632,0.03397081047296524
doc2vec,Deaths in 2020,Nasser Shabani,0.001572999986819923,0.03844018653035164
doc2vec,Jon Moxley,The Shield (professional wrestling),0.023381000384688377,0.037090521305799484
doc2vec,Supergirl (TV series),Arrow (TV series),0.002575000049546361,0.03910449892282486
doc2vec,Coronavirus,Tunisia,7.899999764049426e-05,0.035710886120796204
doc2vec,Lee Child,The Affair (Child novel),0.014611000195145607,0.042620811611413956
doc2vec,P. T. Barnum,Ringling Bros. and Barnum & Bailey Circus,0.16661599278450012,0.03838320076465607
doc2vec,Victor Wanyama,Beerschot A.C.,0.08815500140190125,0.036228280514478683
doc2vec,Operation Finale,David Ben-Gurion,0.01310999970883131,0.033024467527866364
doc2vec,X-Men (film series),Marvel Comics,0.0021689999848604202,0.04059275984764099
doc2vec,Little Women (2019 film),Florence Pugh,0.12617799639701843,0.0368141271173954
doc2vec,Scream (1996 film),Danny Rolling,0.062403999269008636,0.035058312118053436
doc2vec,Tom Brady,Joe Montana,0.0045380000956356525,0.03251144289970398
doc2vec,Pig,Feral pig,0.016479000449180603,0.0332697294652462
doc2vec,Nora Fatehi,Kayamkulam Kochunni (2018 film),0.020245999097824097,0.03653327375650406
doc2vec,Kane (wrestler),Grand Slam (professional wrestling),0.009093999862670898,0.04007240757346153
doc2vec,Ramayana,Kausalya,0.008940000087022781,0.034565892070531845
doc2vec,Garrett Hedlund,"Roseau, Minnesota",0.005514000076800585,0.044493816792964935
doc2vec,Band of Brothers (miniseries),Carwood Lipton,0.03264499828219414,0.03757571801543236
doc2vec,Michael Caine,The Dark Knight (film),0.0022120000794529915,0.038662880659103394
doc2vec,Dean Koontz,Phantoms (novel),0.007501000072807074,0.03741387277841568
doc2vec,Little Mix,Syco Music,0.009615999646484852,0.035852011293172836
doc2vec,High Noon,Lee Van Cleef,0.03992699831724167,0.03713958337903023
doc2vec,Bill & Ted's Excellent Adventure,Stephen Herek,0.014179999940097332,0.03836079314351082
doc2vec,WWE Elimination Chamber,Elimination Chamber (2010),0.057172998785972595,0.035312455147504807
doc2vec,Mickey Rourke,Man on Fire (2004 film),0.007922999560832977,0.033910926431417465
doc2vec,List of longest ships,Q-Max,0.012621000409126282,0.041325509548187256
doc2vec,March 24,Timur,0.006965000182390213,0.03941814601421356
doc2vec,Two and a Half Men,Ryan Stiles,0.0032689999788999557,0.03448323905467987
doc2vec,Deaths in 2020,Ulay,0.002365000080317259,0.04009055346250534
doc2vec,Bloods,"Compton, California",0.006543000228703022,0.03489984944462776
doc2vec,Mitford family,Tom Mitford,0.02714800089597702,0.03905221074819565
doc2vec,Indiana Jones and the Last Crusade,Sallah,0.005962000228464603,0.03875797241926193
doc2vec,Michigan,Garlin Gilchrist,0.019798999652266502,0.03829660639166832
doc2vec,Elton John,List of Billboard Hot 100 chart achievements and milestones,0.0012919999426230788,0.0406058095395565
doc2vec,This Is Us,Parenthood (2010 TV series),0.002185000106692314,0.04304302856326103
doc2vec,Little Mix,Salute (Little Mix album),0.0162189994007349,0.03910189867019653
doc2vec,Jodie Whittaker,Twice Upon a Time (Doctor Who),0.016575999557971954,0.03563074395060539
doc2vec,The Dark Knight (film),Combined drug intoxication,0.004133999813348055,0.03523828834295273
doc2vec,Elton John,Ice on Fire,0.002781999995931983,0.033210914582014084
doc2vec,Seven Archangels,Book of Tobit,0.007493999786674976,0.04103124141693115
doc2vec,Lemmy,Sideburns,0.06365600228309631,0.03738021105527878
doc2vec,Jawed Karim,Fazlur Rahman Khan,0.04273099824786186,0.04271842539310455
doc2vec,Rey Mysterio,T. J. Perkins,0.011928999796509743,0.033632151782512665
doc2vec,Ratan Tata,Tata Consumer Products,0.0037499999161809683,0.037792421877384186
doc2vec,Elton John,Flight lieutenant,0.0007800000021234155,0.04086238518357277
doc2vec,Chicago P.D. (TV series),Chicago (franchise),0.022373000159859657,0.038319215178489685
doc2vec,Blade Runner,Hy Pyke,0.004333000164479017,0.03233464062213898
doc2vec,President of the United States,United States National Security Council,0.0021959999576210976,0.038983289152383804
doc2vec,Tom Brady,Brett Favre,0.0014319999609142542,0.03713170439004898
doc2vec,2017 Las Vegas shooting,Crisis actor,0.010840999893844128,0.033320941030979156
doc2vec,Golden State Killer,Visalia Ransacker,0.1537339985370636,0.03980934992432594
doc2vec,Felicity Jones,Lucca,0.003938999958336353,0.0371318981051445
doc2vec,Timeline of the far future,Long Now Foundation,0.005286999978125095,0.04351535812020302
doc2vec,1960 United States presidential election,1960 United States presidential election in Alabama,0.01146399974822998,0.04137132689356804
doc2vec,List of Pixar shorts,BURN-E,0.00813900027424097,0.042704299092292786
doc2vec,Richard Ramirez,Fence (criminal),0.008573999628424644,0.03857887163758278
doc2vec,Frontier (2016 TV series),Shawn Doyle,0.04707000032067299,0.04156336933374405
doc2vec,Ahmadiyya,List of Ahmadis,0.03229599818587303,0.03430795669555664
doc2vec,FIFA World Rankings,Denmark national football team,0.01678300090134144,0.040787890553474426
doc2vec,Doom Eternal,Google Stadia,0.019202999770641327,0.036039452999830246
doc2vec,Brooklyn Nets,Sean Marks,0.015104999765753746,0.04061362147331238
doc2vec,Malcolm in the Middle,Mighty Morphin Alien Rangers,0.005034000147134066,0.03483133390545845
doc2vec,List of Jewish American entertainers,Charlie Puth,0.012590000405907631,0.034903913736343384
doc2vec,Sofía Vergara,Barranquilla,0.02351200021803379,0.03064415603876114
doc2vec,Silent Hill (film),Alice Krige,0.021057000383734703,0.03637198731303215
doc2vec,Marquis de Sade,Philosophy in the Bedroom,0.037050001323223114,0.03968748077750206
doc2vec,Carol Kane,The Last Detail,0.017196999862790108,0.039286062121391296
doc2vec,Iceland,List of countries by income equality,0.0035669999197125435,0.03974207490682602
doc2vec,Supernatural (American TV series),Supernatural (season 2),0.005594999995082617,0.040198445320129395
doc2vec,Michigan,"Grand Rapids, Michigan",0.010549000464379787,0.03561312332749367
doc2vec,Illinois,Ohio,0.004970999900251627,0.0356903001666069
doc2vec,List of mobile phone brands by country,Lenovo,0.013904999941587448,0.03966418653726578
doc2vec,Degrassi: The Next Generation,Stefan Brogren,0.007133000064641237,0.03500930964946747
doc2vec,Tyga,Kingin' with Tyga,0.010689999908208847,0.039803918451070786
doc2vec,Soorarai Pottru,Sikhya Entertainment,0.008379999548196793,0.03731604292988777
doc2vec,William IV of the United Kingdom,Windsor Castle,0.0018339999951422215,0.029841462150216103
doc2vec,2019–20 UEFA Champions League knockout phase,Josip Iličić,0.05484199896454811,0.040123101323843
doc2vec,List of cocktails,Singapore Sling,0.009274999611079693,0.042120594531297684
doc2vec,Teenage Mutant Ninja Turtles,Rōnin (DC Comics),0.00303900009021163,0.03201443701982498
doc2vec,Elton John,Bluesology,0.004693000111728907,0.03669660910964012
doc2vec,Maria von Trapp,Werner von Trapp,0.013880000449717045,0.03992001339793205
doc2vec,Black Guerrilla Family,Texas Syndicate,0.035666000097990036,0.034138210117816925
doc2vec,Shooter (TV series),Tom Sizemore,0.02005000039935112,0.041229747235774994
doc2vec,Anna Karenina,The Beautiful Lie (TV series),0.018835999071598053,0.04218139126896858
doc2vec,Jake LaMotta,Marcel Cerdan,0.018706999719142914,0.03663508594036102
doc2vec,Maria von Trapp,Scarlet fever,0.007075000088661909,0.03997395187616348
doc2vec,Filmfare Awards,Filmfare Award for Best Actress,0.08468899875879288,0.037769999355077744
doc2vec,Jenna Fischer,DePauw University,0.01054299995303154,0.03493192046880722
doc2vec,Inter Milan,2018–19 Serie A,0.0034620000515133142,0.03176305070519447
doc2vec,The Cure,Wish (The Cure album),0.02440200001001358,0.03534542769193649
doc2vec,Victor Emmanuel II of Italy,"Prince Oddone, Duke of Montferrat",0.022739000618457794,0.03487787023186684
doc2vec,Janet Sheen,Martin Sheen,0.22649399936199188,0.035618145018815994
doc2vec,Deaths in 2020,Floyd Cardoz,0.0042940001003444195,0.039474185556173325
doc2vec,Hedy Lamarr,The Strange Woman,0.005698999855667353,0.038317106664180756
doc2vec,List of Brooklyn Nine-Nine characters,Gina Gershon,0.008635000325739384,0.04115179926156998
doc2vec,Fullmetal Alchemist: Brotherhood,Alphonse Elric,0.008481999859213829,0.03504631295800209
doc2vec,The Spy Who Loved Me (film),Robert Brown (British actor),0.010962000116705894,0.03647888824343681
doc2vec,Alia Bhatt,Preity Zinta,0.0032450000289827585,0.042980827391147614
doc2vec,Elton John,Male prostitution,0.0017640000442042947,0.04197312518954277
doc2vec,Assassination of John F. Kennedy,Carcano,0.025803999975323677,0.04113101214170456
doc2vec,French Army,French Foreign Legion,0.03599800169467926,0.038999348878860474
doc2vec,List of cocktails,Rusty Nail (cocktail),0.006233000196516514,0.03683783859014511
doc2vec,The Devil Wears Prada (film),Nigel Barker (photographer),0.007796999998390675,0.03626427426934242
doc2vec,Teenage Mutant Ninja Turtles,Foot Clan,0.0051739998161792755,0.032396115362644196
doc2vec,War for the Planet of the Apes,Bonobo,0.04238300025463104,0.03587318956851959
doc2vec,Jawed Karim,YouTube,0.05526300147175789,0.04040032625198364
doc2vec,Mackenzie Davis,Breathe In (film),0.025583000853657722,0.03447714447975159
doc2vec,Maggie Greene,Carl Grimes,0.04622500017285347,0.03841688483953476
doc2vec,Malabar large-spotted civet,Large Indian civet,0.08002699911594391,0.034689951688051224
doc2vec,Prison Break,Wade Williams,0.025457000359892845,0.033666450530290604
doc2vec,Lemmy,Whisky a Go Go,0.01273099984973669,0.03476704657077789
doc2vec,List of BDSM equipment,Bondage positions and methods,0.02908100001513958,0.03310396894812584
doc2vec,Gosford Park,Sophie Thompson,0.010289999656379223,0.04549623653292656
doc2vec,Heath Ledger,Combined drug intoxication,0.0013729999773204327,0.04133964702486992
doc2vec,The Two Popes,Anthony McCarten,0.014085999689996243,0.04478074982762337
doc2vec,Paige (wrestler),Kane (wrestler),0.0032029999420046806,0.03703179582953453
doc2vec,Sabrina the Teenage Witch (1996 TV series),David Lascher,0.018035000190138817,0.04194098711013794
doc2vec,Greece,Greek diaspora,0.002520000096410513,0.0378132089972496
doc2vec,Holodomor,History of the Soviet Union (1927–1953),0.025598999112844467,0.03442567214369774
doc2vec,AK-47,RPK,0.026906000450253487,0.037034422159194946
doc2vec,Brat Pack,Less Than Zero (film),0.003834000090137124,0.036642324179410934
doc2vec,Ivanka Trump,Postpartum depression,0.004282999783754349,0.04014454409480095
doc2vec,Nicolas Cage,Jennifer Beals,0.0039519998244941235,0.03883352503180504
doc2vec,Hedy Lamarr,Tiffin,0.0066189998760819435,0.03397032245993614
doc2vec,"Caroline, Princess of Hanover",Charlotte Casiraghi,0.08538500219583511,0.03188646584749222
doc2vec,HM Prison Belmarsh,Anjem Choudary,0.07805100083351135,0.04086604714393616
doc2vec,Jessica Chastain on screen and stage,The Forgiven (upcoming film),0.0808119997382164,0.033027052879333496
doc2vec,Sharon Needles,Phi Phi O'Hara,0.03204699978232384,0.03438618779182434
doc2vec,Mindhunter (TV series),Erotic asphyxiation,0.0061980001628398895,0.04398445039987564
doc2vec,2020 United States Senate election in Georgia,Teresa Tomlinson,0.12534199655056,0.038742534816265106
doc2vec,List of tallest buildings in the United States,John Hancock Center,0.008085999637842178,0.037375107407569885
doc2vec,Transformers: Dark of the Moon,Tyrese Gibson,0.02095399983227253,0.03347361087799072
doc2vec,James Purefoy,Landed gentry,0.010131999850273132,0.03799431398510933
doc2vec,B.B. King,Freddie King,0.05212799832224846,0.03296152874827385
doc2vec,BD Wong,Oz (TV series),0.01235399954020977,0.031105725094676018
doc2vec,The Cure,Wild Mood Swings,0.01547400001436472,0.03523790463805199
doc2vec,Kingdom of Sardinia,Cagliari,0.03869599848985672,0.04428964853286743
doc2vec,Samantha Morton,Rillington Place,0.006380999926477671,0.03890217840671539
doc2vec,List of tallest statues,The Motherland Calls,0.03627400100231171,0.03743802756071091
doc2vec,Gene Hackman,Lex Luthor,0.005160999950021505,0.033774469047784805
doc2vec,Coronavirus,Common Era,0.0005569999921135604,0.03892873227596283
doc2vec,Fergus Suter,1886 FA Cup Final,0.001614999957382679,0.036976978182792664
doc2vec,Julia Louis-Dreyfus,Liz Lemon,0.002409999957308173,0.03808952867984772
doc2vec,Sarah Rafferty,List of wedding guests of Prince Harry and Meghan Markle,0.07424899935722351,0.03813119977712631
doc2vec,Altered Carbon (TV series),Neal McDonough,0.01006499957293272,0.038633037358522415
doc2vec,Crawl (2019 film),Levee,0.020090999081730843,0.035006601363420486
doc2vec,Showgirls,Elizabeth Berkley,0.26520198583602905,0.04133080318570137
doc2vec,Dave Matthews Band,List of awards and nominations received by Dave Matthews Band,0.010412000119686127,0.0355568565428257
doc2vec,Teenage Mutant Ninja Turtles,Ninja Turtles: The Next Mutation,0.01880599930882454,0.03910530358552933
doc2vec,Doom Eternal,BFG (weapon),0.04618300125002861,0.03869369626045227
doc2vec,Captain Underpants,Captain Underpants and the Sensational Saga of Sir Stinks-A-Lot,0.11031299829483032,0.03511851653456688
doc2vec,List of Glee characters,Chris Colfer,0.027365999296307564,0.03689945861697197
doc2vec,March 10,Andy Gibb,0.008259999565780163,0.030785975977778435
doc2vec,The Killers,Dave Keuning,0.142644003033638,0.036306727677583694
doc2vec,Lil Durk,Chief Keef,0.017518000677227974,0.03777242451906204
doc2vec,Intellectual dark web,Heterodox Academy,0.024157999083399773,0.037074651569128036
doc2vec,Tom Brady,Kurt Warner,0.0006719999946653843,0.03893674165010452
doc2vec,George Harrison discography,Somewhere in England,0.0414699986577034,0.03155721351504326
doc2vec,Roman Empire,North Africa,0.0024500000290572643,0.03423779830336571
doc2vec,Mexico City,National Regeneration Movement,0.00547999981790781,0.039174553006887436
doc2vec,Shooter (TV series),David Andrews (actor),0.010355000384151936,0.04266403615474701
doc2vec,Marquis de Sade,Juliette (novel),0.04633399844169617,0.04306803643703461
doc2vec,Jeffree Star,Jeffree Star Cosmetics,0.1329669952392578,0.0381409153342247
