model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,List of fugitives from justice who disappeared,"Ismael ""El Mayo"" Zambada",0.002893999917432666,0.030019907280802727
sentence,WhatsApp,Timeline of WhatsApp,0.015987999737262726,0.05355948209762573
sentence,My Lai Massacre,Frank A. Barker,0.031279999762773514,0.029609519988298416
sentence,Robert De Niro filmography,Bloody Mama,0.0074280002154409885,0.030114034190773964
sentence,Henry VI of England,"Edward of Westminster, Prince of Wales",0.08831699937582016,0.03754496946930885
sentence,Generation X,Cohort (statistics),0.013128000311553478,0.017436422407627106
sentence,Seppuku,Puputan,0.004887999966740608,0.041093964129686356
sentence,Lisa Joy,The Peripheral,0.20322099328041077,0.03598955646157265
sentence,Martin Sheen,Wall Street (1987 film),0.00380500010214746,0.02655053324997425
sentence,Stephen Chow,The Lucky Guy,0.007505999878048897,0.04521499574184418
sentence,American Idol,Lee DeWyze,0.008941000327467918,0.0336868017911911
sentence,Paolo Maldini,Miami FC,0.046500999480485916,0.019505446776747704
sentence,The Simpsons,Bart Simpson,0.009460999630391598,0.024271156638860703
sentence,Ratan Tata,Tata Motors,0.003449999960139394,0.03366614133119583
sentence,Penicillin,Medicinal fungi,0.009008999913930893,0.0287595484405756
sentence,2020 in video games,Pokémon Sleep,0.0024580000899732113,0.03643064200878143
sentence,Prison Break,Marty Adelstein,0.0022090000566095114,0.032533034682273865
sentence,Brock Lesnar,Frank Mir,0.022828999906778336,0.03334861993789673
sentence,Didier Drogba,Samuel Eto'o,0.02822599932551384,0.016544438898563385
sentence,Arrow (TV series),David Ramsey,0.018100999295711517,0.03172365576028824
sentence,Bill Rieflin,Gub,0.01656699925661087,0.049038033932447433
sentence,Freeman Dyson,Time perception,0.004344000015407801,0.02301393263041973
sentence,Blockchain,Proof of work,0.011340999975800514,0.023528480902314186
sentence,Network (1976 film),Ned Beatty,0.042465999722480774,0.027820372954010963
sentence,Roger Waters,Is This the Life We Really Want?,0.04116300120949745,0.034073539078235626
sentence,The Last Thing He Wanted (film),Carlos Leal,0.05535700172185898,0.03541862219572067
sentence,The Goldbergs (2013 TV series),Rowan Blanchard,0.012311000376939774,0.03964795172214508
sentence,Ruby Rose,SAS: Red Notice,0.02465599961578846,0.03178887069225311
sentence,Arnold Palmer,Gary Player,0.06484100222587585,0.021387523040175438
sentence,Cary Grant,North by Northwest,0.020011000335216522,0.023073527961969376
sentence,Easter Island,Paschalococos,0.005882000084966421,0.0231123398989439
sentence,Jimi Hendrix discography,Axis: Bold as Love,0.1322679966688156,0.02480718493461609
sentence,Winchester Mystery House,Haunting of Winchester House,0.02690800093114376,0.04376218095421791
sentence,Antiviral drug,Oseltamivir,0.01799199916422367,0.021178776398301125
sentence,Jonah Hill,Sushi,0.0030360000673681498,0.04009950906038284
sentence,Derby County F.C.,Rushian Hepburn-Murphy,0.01157199963927269,0.03412963077425957
sentence,The Goldbergs (2013 TV series),Tim Meadows,0.002372999908402562,0.03111393190920353
sentence,Rani of Jhansi,Bithoor,0.008034000173211098,0.04461849853396416
sentence,World Bank,President of the World Bank Group,0.00822800025343895,0.020968366414308548
sentence,Rambo (franchise),John Rambo,0.023559000343084335,0.025820216163992882
sentence,Bat as food,Straw-coloured fruit bat,0.007288999855518341,0.027426552027463913
sentence,Impractical Jokers: The Movie,Paula Abdul,0.05825100094079971,0.035498566925525665
sentence,Prison Break,Jodi Lyn O'Keefe,0.017009999603033066,0.029348788782954216
sentence,2019–20 coronavirus pandemic,2015–2016 Zika virus epidemic,8.600000001024455e-05,0.018860504031181335
sentence,Katy Perry,Popstar: Never Stop Never Stopping,0.0016060000052675605,0.03605303913354874
sentence,Lyoto Machida,Antonio Inoki,0.009991000406444073,0.03412279114127159
sentence,Red Chillies Entertainment,Gauri Khan,0.02505899965763092,0.0411110445857048
sentence,Felicity Jones,List of The Worst Witch characters,0.00820900034159422,0.02957884967327118
sentence,List of the busiest airports in the United States,Detroit Metropolitan Airport,0.016711000353097916,0.030911657959222794
sentence,Robert E. Lee,Army of Northern Virginia,0.014870000071823597,0.02518811821937561
sentence,Korean drama,The Light in Your Eyes (TV series),0.009480999782681465,0.036269377917051315
sentence,Richard Harris,The Field (film),0.0031969998963177204,0.03899158537387848
sentence,Kingdom of Prussia,Abolition of Prussia,0.006155000068247318,0.035561926662921906
sentence,Kenya Kinski-Jones,Quincy Jones,0.09527699649333954,0.03871464729309082
sentence,Michael Bisping,UFC 199,0.016743000596761703,0.0550236850976944
sentence,Robert B. Weide,Lenny Bruce: Swear to Tell the Truth,0.021643999963998795,0.04811639338731766
sentence,Jessica Chastain on screen and stage,Coriolanus (film),0.01170399971306324,0.03461670130491257
sentence,Chairman of the Joint Chiefs of Staff,Lyman Lemnitzer,0.010784000158309937,0.02629326842725277
sentence,Monarch of the Glen (TV series),Lloyd Owen,0.046560000628232956,0.03334224224090576
sentence,2020 coronavirus pandemic in Nigeria,Timeline of the 2020 coronavirus pandemic in Pakistan,0.01222699973732233,0.0463903583586216
sentence,Paul Giamatti,Ron Livingston,0.011938000097870827,0.03616977855563164
sentence,Socio-economic impact of the 2019–20 coronavirus pandemic,Morgan Stanley,0.0028069999534636736,0.020793229341506958
sentence,Carol Kane,Gene Wilder,0.009336999617516994,0.030217625200748444
sentence,Big Four (banking),Bank of Baroda,0.06049700081348419,0.024375637993216515
sentence,AFI's 10 Top 10,AFI's 100 Years...100 Movie Quotes,0.015065000392496586,0.02575133927166462
sentence,The Two Popes,Catholic Church sexual abuse cases,0.004674999974668026,0.022686028853058815
sentence,Women in the United States Senate,Susan Collins,0.017232999205589294,0.030267471447587013
sentence,List of Anthony Hopkins performances,The Lion in Winter (1968 film),0.010726000182330608,0.02751045860350132
sentence,List of cocktails,Between the Sheets (cocktail),0.005512999836355448,0.06901493668556213
sentence,Sega,Sega Saturn,0.030837999656796455,0.022606652230024338
sentence,The Timeless Children,Julie Graham,0.034331001341342926,0.04868222400546074
sentence,Blade Runner,Hy Pyke,0.004333000164479017,0.04293690621852875
sentence,Schutzstaffel,Dachau liberation reprisals,0.006912000011652708,0.024472350254654884
sentence,Emily Blunt,"Golden Globe Award for Best Supporting Actress – Series, Miniseries or Television Film",0.0007459999760612845,0.02103976160287857
sentence,Little Women (2019 film),Amy Pascal,0.003367000026628375,0.02708679996430874
sentence,Black billionaires,Aliko Dangote,0.22060999274253845,0.03571758419275284
sentence,300 Entertainment,Lil Keed,0.014657000079751015,0.05016713589429855
sentence,Pablo Schreiber,13 Hours: The Secret Soldiers of Benghazi,0.016179999336600304,0.03273909538984299
sentence,Mexico City,List of cities by GDP,0.009951000101864338,0.01849178783595562
sentence,Filmfare Awards,Filmfare Award for Best Debut Director,0.007639000192284584,0.023912791162729263
sentence,Striking Vipers,Charlie Brooker,0.010045000351965427,0.033143073320388794
sentence,Inter Milan,Suning Holdings Group,0.029340000823140144,0.02652100659906864
sentence,Tyga,"Gardena, California",0.01206700038164854,0.03219669312238693
sentence,Westworld,Westworld 2000,0.023314999416470528,0.052938032895326614
sentence,Giant squid,Sperm whale,0.04502600058913231,0.020357100293040276
sentence,Master of Puppets,Cliff Burton,0.06276500225067139,0.03131695091724396
sentence,Al Gore,Dick Cheney,0.07019300013780594,0.023494243621826172
sentence,Kurt Angle,Triple Crown (professional wrestling),0.005266999825835228,0.02455940842628479
sentence,Bachelor in Paradise (TV series),List of Bachelor in Paradise (TV series) episodes,0.0977339968085289,0.032603759318590164
sentence,Antiviral drug,Zanamivir,0.00749099999666214,0.02821079082787037
sentence,Elizabeth Woodville,Titulus Regius,0.004494000226259232,0.02911929413676262
sentence,Teenage Mutant Ninja Turtles,Donatello,0.01103300042450428,0.034536901861429214
sentence,Joseph Gordon-Levitt,Sin City: A Dame to Kill For,0.007298999931663275,0.026347165927290916
sentence,List of Anthony Hopkins performances,The Silence of the Lambs (film),0.024072999134659767,0.020413659512996674
sentence,Blood Father,Dale Dickey,0.027999000623822212,0.03207969665527344
sentence,My Lai Massacre,Quảng Ngãi Province,0.006231999956071377,0.03270089253783226
sentence,Farrah Abraham,My Teenage Dream Ended,0.10418300330638885,0.04435499757528305
sentence,Hamilton (musical),Tony Award for Best Musical,0.002824000082910061,0.023644108325242996
sentence,King of the Hill,Ashley Gardner,0.006519999820739031,0.028347350656986237
sentence,Mixed martial arts,UFC 131,0.009743000380694866,0.03593171015381813
sentence,Virus,Aciclovir,0.0008759999764151871,0.02066611871123314
sentence,Derby County F.C.,Jayden Bogle,0.01170200016349554,0.035638172179460526
sentence,Universal Soldier (1992 film),Ally Walker,0.18607699871063232,0.02597595378756523
sentence,Cameron Diaz,The Holiday,0.005036000162363052,0.023004217073321342
sentence,Panipat (film),Raghunathrao,0.016536999493837357,0.09830145537853241
sentence,Walt Disney Studios (division),20th Century Fox Animation,0.008527000434696674,0.030768418684601784
sentence,Gran Torino,John Carroll Lynch,0.017993999645113945,0.02949916198849678
sentence,List of works by Hayao Miyazaki,Doggie March,0.003596999915316701,0.03418545052409172
sentence,Dean Koontz,Lightning (novel),0.007784999907016754,0.041886307299137115
sentence,Poland,Polish People's Republic,0.013376000337302685,0.014210336841642857
sentence,Sundar Pichai,Chief executive officer,0.010689999908208847,0.0301408302038908
sentence,"Caroline, Princess of Hanover",Charlotte Casiraghi,0.08538500219583511,0.06902363151311874
sentence,83rd Academy Awards,Melissa Leo,0.011758999899029732,0.024829884991049767
sentence,Louis XIV of France,Maria Theresa of Spain,0.09769800305366516,0.023847656324505806
sentence,Socialist Party of America,Eugene V. Debs,0.07149100303649902,0.018365588039159775
sentence,South America,List of continents by GDP (nominal),0.004178999923169613,0.015312694944441319
sentence,Dexter (TV series),Mark Pellegrino,0.0023709998931735754,0.03508636727929115
sentence,1986 NBA Finals,K. C. Jones,0.024351000785827637,0.02924470044672489
sentence,Lauren Conrad,Laguna Beach High School,0.010664000175893307,0.035167157649993896
sentence,Ice Cube,Are We There Yet? (film),0.006570999976247549,0.026755981147289276
sentence,White Collar (TV series),Willie Garson,0.06004500016570091,0.04476655647158623
sentence,Korean drama,The Good Wife (South Korean TV series),0.0046190000139176846,0.037794243544340134
sentence,Jair Bolsonaro,Secularism,0.005177000071853399,0.01878795586526394
sentence,Hamilton (musical),Javier Muñoz (actor),0.010091999545693398,0.04348073899745941
sentence,The Walking Dead (TV series),Sasha Williams (The Walking Dead),0.0021699999924749136,0.027656227350234985
sentence,Jeffree Star,Estée Lauder Companies,0.009238000027835369,0.041450127959251404
sentence,The Invitation (2015 film),John Carroll Lynch,0.055911000818014145,0.03967681899666786
sentence,List of A Song of Ice and Fire characters,Natalie Dormer,0.005727999843657017,0.027757182717323303
sentence,Chan Sung Jung,Sambo (martial art),0.009638999588787556,0.034179672598838806
sentence,Joseph Stalin,Ethnic cleansing,0.0024470000062137842,0.01780436560511589
sentence,Red Dead Redemption 2,PlayStation 4,0.0035639998968690634,0.01895216666162014
sentence,List of Modern Family characters,Evil clown,0.00877199973911047,0.0416300967335701
sentence,Alia Bhatt,Udta Punjab,0.012271000072360039,0.022793138399720192
sentence,2020 in video games,Final Fantasy Crystal Chronicles,0.001791000016964972,0.02605445124208927
sentence,Falkland Islands,History of the Falkland Islands,0.0060270000249147415,0.020295049995183945
sentence,Bashar al-Assad,American-led intervention in the Syrian Civil War,0.011846999637782574,0.021978316828608513
sentence,The Walking Dead (TV series),Bear McCreary,0.0012400000123307109,0.02437211200594902
sentence,Adrien Broner,Khabib Allakhverdiev,0.0394040010869503,0.0454719252884388
sentence,David Denman,13 Hours: The Secret Soldiers of Benghazi,0.039659999310970306,0.029038917273283005
sentence,The Silence of the Lambs (film),Laura Dern,0.0019340000580996275,0.019817136228084564
sentence,Nicolas Cage,Peggy Sue Got Married,0.00532800005748868,0.025585157796740532
sentence,Stephen Graham,Public Enemies (2009 film),0.017921999096870422,0.028166018426418304
sentence,P. T. Barnum,Conjoined twins,0.005927999969571829,0.025184571743011475
sentence,Elton John,Elton John singles discography,0.013806000351905823,0.02557363733649254
sentence,Jayajirao Scindia,Gwalior,0.03542400151491165,0.06367897987365723
sentence,The Cure discography,The Love Cats (song),0.0074280002154409885,0.03515906259417534
sentence,Arab Spring,Ash-shab yurid isqat an-nizam,0.011254999786615372,0.02480345219373703
sentence,Jon Hamm,Lucy in the Sky,0.00887299980968237,0.028120573610067368
sentence,Johor Darul Ta'zim F.C.,2015 AFC Cup,0.0063390000723302364,0.024617599323391914
sentence,Bill Rieflin,Xtort,0.0028880001045763493,0.03818557783961296
sentence,Nikolai Valuev,Bandy,0.017740000039339066,0.027729906141757965
sentence,List of This Is Us episodes,This Is Us,0.014972000382840633,0.028730858117341995
sentence,Sooryavansham,Shivaji Satam,0.013407000340521336,0.02781648561358452
sentence,Supergirl (TV series),Nia Nal,0.0066999997943639755,0.0315919890999794
sentence,Blockchain,Merkle tree,0.11730699986219406,0.02783294953405857
sentence,The Stanford Prison Experiment (film),Tye Sheridan,0.05858200043439865,0.03327683359384537
sentence,87th Academy Awards,"Two Days, One Night",0.007451999932527542,0.029241709038615227
sentence,Barack Obama,Barack Obama 2008 presidential campaign,0.002991999965161085,0.027248037979006767
sentence,Boney Kapoor,Surinder Kapoor,0.06555800139904022,0.03270287439227104
sentence,Luke Rockhold,Ronaldo Souza,0.016668999567627907,0.051902301609516144
sentence,The King: Eternal Monarch,Woo Do-hwan,0.2521040141582489,0.0493609681725502
sentence,George Harrison,Within You Without You,0.003720999928191304,0.02845773845911026
sentence,Istanbul,Hagia Sophia,0.03732600063085556,0.01970101334154606
sentence,Kate Hudson,Something Borrowed (film),0.007410000078380108,0.05539605766534805
sentence,Anne Hathaway,Serenity (2019 film),0.004774000030010939,0.02941863052546978
sentence,Extreme points of Earth,Orba Co,0.009244999848306179,0.036575183272361755
sentence,The Rock (film),Danny Nucci,0.011253000237047672,0.03585972636938095
sentence,White Collar (TV series),Ross McCall,0.008729999884963036,0.05159202218055725
sentence,2020 in video games,Tokyo Mirage Sessions ♯FE,0.001297999988310039,0.027465952560305595
sentence,Derby County F.C.,1971–72 in English football,0.004253000020980835,0.03184259310364723
