model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,The Girl in the Spider's Web (film),Reboot (fiction),0.0,0.017869532108306885
sentence_no_sigmoid,Bhool Bhulaiyaa,Paresh Rawal,0.012346,0.0347612239420414
sentence_no_sigmoid,War Dogs (2016 film),Ana de Armas,0.139542,0.02652612514793873
sentence_no_sigmoid,1999 NBA Finals,2013 NBA Finals,0.0,0.08333614468574524
sentence_no_sigmoid,S. P. Balasubrahmanyam,List of awards and nominations received by S. P. Balasubrahmanyam,0.15804400000000002,0.01717257872223854
sentence_no_sigmoid,Super Bowl XLVI,Aaron Hernandez,0.028478,0.008911829441785812
sentence_no_sigmoid,Outnumbered (British TV series),Tyger Drew-Honey,0.157002,0.03430375084280968
sentence_no_sigmoid,2003–04 Chelsea F.C. season,Ed de Goey,0.0,0.012659739702939987
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Trade fair,0.000399,0.0029739104211330414
sentence_no_sigmoid,Jessica Lynch,Donald Walters,0.019546,0.02399422600865364
sentence_no_sigmoid,Gary Oldman,Sid Vicious,0.003157,0.017095591872930527
sentence_no_sigmoid,Madam C. J. Walker,Anacostia,0.000537,0.010110508650541306
sentence_no_sigmoid,The Trial of Christine Keeler,Bristol,0.0,0.004053773358464241
sentence_no_sigmoid,Sanjivani (2019 TV series),Hindustan Times,0.0,0.009198391810059547
sentence_no_sigmoid,Clitoris,Penis,0.015517,0.02844987064599991
sentence_no_sigmoid,The Partridge Family,Susan Dey,0.136987,0.04772958531975746
sentence_no_sigmoid,Madam C. J. Walker,Haiti,0.0,0.009195804595947266
sentence_no_sigmoid,Kenneth Branagh,Murder on the Orient Express (2017 film),0.041937,0.016627604141831398
sentence_no_sigmoid,Kraftwerk,Neu!,0.005982,0.024086644873023033
sentence_no_sigmoid,Van Helsing (TV series),Zenescope Entertainment,0.016143,0.014460120350122452
sentence_no_sigmoid,List of heads of state of Mexico,Adolfo de la Huerta,0.0,0.015205608680844307
sentence_no_sigmoid,Longest recorded sniper kills,Vietnam War,0.0,0.007749008014798164
sentence_no_sigmoid,Genius (American TV series),Emily Watson,0.033113,0.014103371649980545
sentence_no_sigmoid,2020 North Carolina Democratic primary,Associated Press,0.0,0.0028254110366106033
sentence_no_sigmoid,Plato,Idealism,0.006527,0.02612915448844433
sentence_no_sigmoid,Laura Linney,Paul Giamatti,0.0,0.02403760887682438
sentence_no_sigmoid,Michael Biehn,The Scorpion King 4: Quest for Power,0.013687,0.009446142241358757
sentence_no_sigmoid,Iron Cross,Cross pattée,0.047797000000000006,0.00934467650949955
sentence_no_sigmoid,Jack Schlossberg,Profile in Courage Award,0.0,0.015643522143363953
sentence_no_sigmoid,Wyatt Russell,U.S. Agent,0.031844,0.01654343493282795
sentence_no_sigmoid,Christopher Nolan,Academy Award for Best Production Design,0.0,0.013994516804814339
sentence_no_sigmoid,The 13th Warrior,Dennis Storhøi,0.045292,0.03437381237745285
sentence_no_sigmoid,WWE,Jim Ross,0.0,0.01331024058163166
sentence_no_sigmoid,Dishonored,Corvo Attano,0.051578999999999986,0.01791824959218502
sentence_no_sigmoid,James Coburn,Robert Lee Jun-fai,0.017634,0.010801257565617561
sentence_no_sigmoid,USS Constitution,Isaac Mayo,0.0,0.010319339111447334
sentence_no_sigmoid,Surrender of Japan,Nuclear ethics,0.0,0.00927850604057312
sentence_no_sigmoid,2020 Indian Premier League,Delhi Capitals in 2020,0.052417999999999985,0.03387941047549248
sentence_no_sigmoid,List of people with the most children,Mohammed Bello Abubakar,0.016058000000000003,0.01712379790842533
sentence_no_sigmoid,Marxism–Leninism,Joseph Stalin,0.030456,0.0068242233246564865
sentence_no_sigmoid,M60 tank,Zulfiqar (tank),0.0,0.008955191820859909
sentence_no_sigmoid,New World Order (conspiracy theory),Adam Weishaupt,0.004937,0.010263394564390182
sentence_no_sigmoid,This Is the End,End of the Beginning (song),0.0,0.012221056967973709
sentence_no_sigmoid,Barkhad Abdi,Fatima Jibrell,0.015517,0.02266049198806286
sentence_no_sigmoid,Peggy Carter,Amalgam Comics,0.0,0.013991603627800941
sentence_no_sigmoid,Marxism–Leninism,Common ownership,0.009078,0.005663396790623665
sentence_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.052449122071266174
sentence_no_sigmoid,Kareem Abdul-Jabbar,1988 NBA Finals,0.02091,0.0036338865756988525
sentence_no_sigmoid,Spider-Man (1994 TV series),Ed Asner,0.033828,0.016817405819892883
sentence_no_sigmoid,Chesapeake Shores,Television in Canada,0.0,-0.00843149796128273
sentence_no_sigmoid,Amanda Knox,Amanda Knox (film),0.017565,0.02295854315161705
sentence_no_sigmoid,WWE,List of current champions in WWE,0.015244,0.013080252334475517
sentence_no_sigmoid,Annabel Scholey,Family Tree (TV series),0.0,0.013796002604067326
sentence_no_sigmoid,Red Dead Redemption,Red Dead Redemption 2,0.284212,0.07725127786397934
sentence_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,-0.005792979151010513
sentence_no_sigmoid,St. Elsewhere,TV Land,0.0,0.0016230344772338867
sentence_no_sigmoid,Henry Fonda,Ronald Reagan,0.003479,0.004654735326766968
sentence_no_sigmoid,Come and See,Siberiade,0.0,0.019551783800125122
sentence_no_sigmoid,This Is the End,Christopher Mintz-Plasse,0.019294,0.03677792102098465
sentence_no_sigmoid,List of The Vampire Diaries characters,List of The Originals characters,0.112106,0.033130209892988205
sentence_no_sigmoid,Spider-Man (1994 TV series),Spider-Man Unlimited,0.06752000000000001,0.024917036294937134
sentence_no_sigmoid,New World Order (conspiracy theory),New world order (politics),0.002079,0.009828202426433563
sentence_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),James Berardinelli,0.0,0.028124835342168808
sentence_no_sigmoid,List of The Vampire Diaries characters,Teressa Liane,0.0,0.010590672492980957
sentence_no_sigmoid,Harvey Weinstein,Heidi Klum,0.000983,0.0188378244638443
sentence_no_sigmoid,Romulus,Rhea Silvia,0.091728,0.011559417471289635
sentence_no_sigmoid,Jack Schlossberg,Harvard Law School,0.0,0.01161988452076912
sentence_no_sigmoid,Isaiah Thomas (basketball),2009–10 NCAA Division I men's basketball season,0.0,0.011644819751381874
sentence_no_sigmoid,Sacha Dhawan,The Mystery of Edwin Drood (2012 film),0.0,0.015175824984908104
sentence_no_sigmoid,List of motorcycles by type of engine,Suzuki Boulevard S40,0.0,0.016974428668618202
sentence_no_sigmoid,WWE,Montel Vontavious Porter,0.001761,0.01754719577729702
sentence_no_sigmoid,Surrender of Japan,Potsdam Declaration,0.021692,0.013788687996566296
sentence_no_sigmoid,The Game Awards 2019,Grimes (musician),0.0,0.013199453242123127
sentence_no_sigmoid,Connie Sellecca,Ramapo High School (New York),0.0,0.012978347018361092
sentence_no_sigmoid,The Meg,Thermocline,0.020131,0.008259903639554977
sentence_no_sigmoid,Greco-Turkish War (1919–1922),Alexander of Greece,0.016166999999999997,0.004888301715254784
sentence_no_sigmoid,Willem Dafoe filmography,Gorō Miyazaki,0.0,0.01952032558619976
sentence_no_sigmoid,The Partridge Family,The Cowsills,0.033186,0.02823556587100029
sentence_no_sigmoid,List of biblical names,List of biblical names starting with J,0.056757,0.014658504165709019
sentence_no_sigmoid,Spider-Man (1994 TV series),Gary Imhoff,0.014394,0.020408809185028076
sentence_no_sigmoid,Staten Island,1936 United States presidential election in New York,0.0,0.0026912949979305267
sentence_no_sigmoid,List of best-selling PlayStation 4 video games,Square Enix,0.0,0.01975942775607109
sentence_no_sigmoid,David Allan Coe,Tony Joe White,0.0,0.017330240458250046
sentence_no_sigmoid,Fantasy,Harry Potter,0.0,0.01364857517182827
sentence_no_sigmoid,24 Hours of Le Mans,Grand Prix motor racing,0.007414,0.009786752983927727
sentence_no_sigmoid,List of DreamWorks Animation productions,Bilby (film),0.003042,0.012575162574648857
sentence_no_sigmoid,Ireland,History of Ireland,0.007139,0.00881241261959076
sentence_no_sigmoid,Eton College,Harrow School,0.02483,0.01573275960981846
sentence_no_sigmoid,Death of Benito Mussolini,Italian Fascism,0.014546000000000003,0.006305785849690437
sentence_no_sigmoid,The Martian (film),Andy Weir,0.027089,0.01781146414577961
sentence_no_sigmoid,Jenny Slate,On the Rocks (film),0.033132,0.022856330499053
sentence_no_sigmoid,Amphetamine,Methamphetamine,0.059111,0.0185970738530159
sentence_no_sigmoid,Ruby Ridge,American Experience (season 29),0.0,0.014411977492272854
sentence_no_sigmoid,Desperately Seeking Susan,Bleecker Street Cinema,0.0,0.01109263114631176
sentence_no_sigmoid,Tumbleweed,North America,0.0,0.0032448656857013702
sentence_no_sigmoid,Harvey Weinstein,Weinstein effect,0.01984,0.01804102584719658
sentence_no_sigmoid,Patrick Dempsey,Tully's Coffee,0.006388,0.009005121886730194
sentence_no_sigmoid,Nova Scotia,Port-Royal National Historic Site,0.008372,0.007096957415342331
sentence_no_sigmoid,Gulf War,John Major,0.005697,0.003026248887181282
sentence_no_sigmoid,Brandon Flowers,Sawdust (album),0.012759,0.019404834136366844
sentence_no_sigmoid,Ruby Ridge,Kirsten Dunst,0.0,0.01548770908266306
sentence_no_sigmoid,Chesapeake Shores,Hallmark Channel,0.0,0.0010127294808626175
sentence_no_sigmoid,Clitoris,Erogenous zone,0.036703,0.015695299953222275
sentence_no_sigmoid,Vera (TV series),Steve Evets,0.011836,0.017864111810922623
sentence_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Kingdom of the Crystal Skull (soundtrack),0.004404,0.010809723287820816
sentence_no_sigmoid,Gorillaz discography,André 3000,0.0,0.01693018525838852
sentence_no_sigmoid,The Game Awards 2019,Godfall,0.0,0.010793816298246384
sentence_no_sigmoid,Poland national football team,Karol Linetty,0.009668,0.012741017155349255
sentence_no_sigmoid,List of Nobel laureates in Literature,Kazuo Ishiguro,0.03195,0.014341127127408981
sentence_no_sigmoid,Amphetamine,Rhabdomyolysis,0.014461000000000003,0.018689634278416634
sentence_no_sigmoid,Nawazuddin Siddiqui,Peepli Live,0.00916,0.012716123834252357
sentence_no_sigmoid,List of Nobel laureates in Literature,Jean-Paul Sartre,0.010142,0.011587273329496384
sentence_no_sigmoid,Kill Bill: Volume 2,Bak Mei,0.02147,0.009520420804619789
sentence_no_sigmoid,Outnumbered (British TV series),16th National Television Awards,0.0,0.002835620194673538
sentence_no_sigmoid,2013 NBA draft,Glen Rice Jr.,0.008846,0.010089349001646042
sentence_no_sigmoid,David Lowery (director),The Old Man & the Gun,0.175024,0.023582587018609047
sentence_no_sigmoid,List of people with the most children,Cambridge,0.0,-0.0031567998230457306
sentence_no_sigmoid,List of natural satellites,Kalyke,0.0,0.012159939855337143
sentence_no_sigmoid,USS Constitution,USS Constitution vs HMS Guerriere,0.056270000000000014,0.007226236164569855
sentence_no_sigmoid,St. Elsewhere,Mark Harmon,0.026306,0.025824615731835365
sentence_no_sigmoid,Jesse Eisenberg,Owen Danoff,0.020875,0.02604452148079872
sentence_no_sigmoid,John Cusack,Utopia (2020 TV series),0.020484,0.034380752593278885
sentence_no_sigmoid,Arena Football League,Orlando Predators,0.0,0.001772148534655571
sentence_no_sigmoid,Army National Guard,New Mexico Army National Guard,0.0,0.014211536385118961
sentence_no_sigmoid,List of films in the public domain in the United States,Ed Wood,0.0,0.019259106367826462
sentence_no_sigmoid,Woman,Afghanistan,0.0,0.0012529343366622925
sentence_no_sigmoid,Allen Ginsberg,Bob Dylan,0.0,0.009893534705042839
sentence_no_sigmoid,Great Salt Lake,Newfoundland Evaporation Basin,0.0,0.007502971217036247
sentence_no_sigmoid,List of territorial disputes,Saint Pierre and Miquelon,0.011938,0.007651450112462044
sentence_no_sigmoid,Amaranthe,Sputnikmusic,0.0,0.0014363862574100494
sentence_no_sigmoid,The Irishman,Joe Gallo,0.015931999999999998,0.016000064089894295
sentence_no_sigmoid,This Is the End,James Franco,0.057814,0.04477468505501747
sentence_no_sigmoid,Frederick Douglass,Mount Hope Cemetery (Rochester),0.009541,0.009835384786128998
sentence_no_sigmoid,Dean Koontz bibliography,House of Odd,0.0,0.015063314698636532
sentence_no_sigmoid,Amaranthe,Heavy metal music,0.0,0.007964646443724632
sentence_no_sigmoid,Satmar (Hasidic dynasty),Talmud,0.0,0.010009506717324257
sentence_no_sigmoid,Charlotte Hornets,Noah Vonleh,0.0,0.011127710342407227
sentence_no_sigmoid,Annabel Scholey,Edinburgh International Festival,0.0,0.005883514881134033
sentence_no_sigmoid,Pol Pot,Khmer Rouge,0.1128,0.03529097139835358
sentence_no_sigmoid,WWE,Buddy Murphy,0.00144,0.013583383522927761
sentence_no_sigmoid,Sean Combs,Finna Get Loose,0.0,0.01436229795217514
sentence_no_sigmoid,Palace of Westminster,Britain's Best Buildings,0.0,0.00512801855802536
sentence_no_sigmoid,Gulf War,The Punisher (2004 film),0.0,0.002347419038414955
sentence_no_sigmoid,The Irishman,The Departed,0.001765,0.015363402664661407
sentence_no_sigmoid,Khazars,Tiberius III,0.0,0.0034845340996980667
sentence_no_sigmoid,Shenzhen,Nei Lingding Island,0.0,0.0065473224967718124
sentence_no_sigmoid,Henry Fonda,Italy,0.0,-0.003916237503290176
sentence_no_sigmoid,Revival (Eminem album),Skylar Grey,0.027488,0.04997815936803818
sentence_no_sigmoid,Chef (2014 film),Latin jazz,0.0,0.014075525104999542
sentence_no_sigmoid,2013 NBA draft,2011 NBA lockout,0.0,0.015807578340172768
sentence_no_sigmoid,Flipkart,Farah Khan,0.0,0.01434161327779293
sentence_no_sigmoid,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 2,0.007225,0.01835397258400917
sentence_no_sigmoid,The Descendants,Rob Huebel,0.01136,0.021345356479287148
sentence_no_sigmoid,Nawazuddin Siddiqui,Zee Cine Awards,0.0,0.009516444057226181
sentence_no_sigmoid,Walrus,Northern Hemisphere,0.0,0.008451811969280243
sentence_no_sigmoid,List of The Vampire Diaries characters,Joseph Morgan (actor),0.018105,0.01637398451566696
sentence_no_sigmoid,Special OPS,Shital Bhatia,0.009421,0.04865168780088425
sentence_no_sigmoid,List of Shameless (American TV series) characters,Kick the bucket,0.0,0.004987379536032677
sentence_no_sigmoid,Princess Victoria Louise of Prussia,Prince George William of Hanover (born 1915),0.081818,0.028835037723183632
sentence_no_sigmoid,Lili Reinhart,Galveston (film),0.044985,0.024566447362303734
sentence_no_sigmoid,Henri de Toulouse-Lautrec,National Gallery of Art,0.0,-0.00399969145655632
sentence_no_sigmoid,Annabel Scholey,Chichester Festival Theatre,0.0,0.010094905272126198
sentence_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Oregon,0.002478,0.012975385412573814
sentence_no_sigmoid,List of programmes broadcast by CBeebies,Teletubbies,0.013067,0.02833535149693489
sentence_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.018301673233509064
sentence_no_sigmoid,Gully Boy,Divine (rapper),0.111078,0.01895984634757042
sentence_no_sigmoid,Louis XIV of France,Molière,0.001856,0.008125072345137596
sentence_no_sigmoid,Abbie Hoffman,Forrest Gump,0.0,0.013232654891908169
sentence_no_sigmoid,How It Ends (film),Paul Schiff,0.0,0.043813060969114304
sentence_no_sigmoid,Vulpes,Fox,0.060128,0.031992893666028976
sentence_no_sigmoid,Galaxy Quest,Missi Pyle,0.082741,0.022299854084849358
sentence_no_sigmoid,Tommy Lee Jones,Golden Globe Award for Best Actor – Motion Picture Musical or Comedy,0.0,0.00513681024312973
sentence_no_sigmoid,Eurovision Song Contest 2019,Mahmood (singer),0.006405,0.009933717548847198
sentence_no_sigmoid,Van Helsing (TV series),Nicole Muñoz,0.039655,0.01801462098956108
sentence_no_sigmoid,Daniel Johnston,Jeff Tweedy,0.0,0.019470158964395523
sentence_no_sigmoid,Corey Feldman,Trial of Michael Jackson,0.0017120000000000002,0.017031457275152206
sentence_no_sigmoid,Come and See,Channel 4,0.0,0.000486547127366066
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,United Parcel Service,0.0,0.006192183122038841
sentence_no_sigmoid,House of Bourbon,Philip V of Spain,0.008487999999999999,0.010469220578670502
sentence_no_sigmoid,Electronic Entertainment Expo,Tokyo Game Show,0.0,0.026170652359724045
sentence_no_sigmoid,Dean Paul Martin,Los Angeles National Cemetery,0.0,0.014773309230804443
sentence_no_sigmoid,Columbus Crew SC,2010 U.S. Open Cup,0.0,0.011105222627520561
sentence_no_sigmoid,Cary Elwes,Kiss the Girls (1997 film),0.01417,0.013196922838687897
sentence_no_sigmoid,Sarah Polley,Beowulf & Grendel,0.0,0.012167567387223244
sentence_no_sigmoid,Don McLean,Hugh McCracken,0.0,0.01377679780125618
sentence_no_sigmoid,Jeremy Clarkson,Clarkson's Car Years,0.005099,0.024660257622599602
sentence_no_sigmoid,Frederick Douglass,Life and Times of Frederick Douglass,0.012872,0.013070202432572842
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,List of incidents of xenophobia and racism related to the 2019–20 coronavirus pandemic,0.002362,0.006549539044499397
sentence_no_sigmoid,French Bulldog,Corneal ulcers in animals,0.0,0.006316514685750008
sentence_no_sigmoid,Gargoyles (TV series),G.I. Joe: The Rise of Cobra,0.0,0.016985254362225533
sentence_no_sigmoid,The Voice UK,Mike Ward (singer),0.0,0.024694062769412994
sentence_no_sigmoid,Metropolitan area,Transborder agglomeration,0.024399,0.008469447493553162
sentence_no_sigmoid,Outlaw motorcycle club,Ontario,0.0,0.004667989909648895
sentence_no_sigmoid,Gorillaz discography,Tomorrow Comes Today,0.021524,0.017891770228743553
sentence_no_sigmoid,Romulus,Magna Graecia,0.0,0.010020207613706589
sentence_no_sigmoid,Rebel Wilson,Ice Age: Continental Drift,0.004109000000000001,0.016747228801250458
sentence_no_sigmoid,James Best,Catherine Bach,0.02842,0.040407944470644
sentence_no_sigmoid,I Know This Much Is True (miniseries),Kathryn Hahn,0.08,0.0462590791285038
sentence_no_sigmoid,Freddy Krueger,Ghostface (identity),0.0,0.0267289150506258
sentence_no_sigmoid,Tom Coburn,Barack Obama,0.007204,0.012951930053532124
sentence_no_sigmoid,Gully Boy,NDTV,0.0,0.011193471029400826
sentence_no_sigmoid,Tommy Lee Jones,Love Story (1970 film),0.014616999999999996,0.015990691259503365
sentence_no_sigmoid,Eric Andre,Shock humour,0.0065450000000000005,0.011523270979523659
sentence_no_sigmoid,The Rookie (TV series),Metacritic,0.0,0.005499312654137611
sentence_no_sigmoid,List of films in the public domain in the United States,Buster Keaton,0.0,0.016959048807621002
sentence_no_sigmoid,Sejm,Polish language,0.0,0.00809691846370697
sentence_no_sigmoid,The Irishman,In the Still of the Night (The Five Satins song),0.000666,0.012003211304545403
