model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,Plague (disease),Human subject research,0.01009,0.03013702854514122
wikipedia2vec_no_sigmoid,Penicillin,Medical Research Club,0.0,0.026836972683668137
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Pokkiri Raja (2016 film),0.033392000000000005,0.03769871965050697
wikipedia2vec_no_sigmoid,Staten Island,Fresh Kills Landfill,0.05619,0.026473190635442734
wikipedia2vec_no_sigmoid,Kenneth Branagh,Much Ado About Nothing (1993 film),0.016078,0.014667928218841553
wikipedia2vec_no_sigmoid,John Cusack,Democratic Socialists of America,0.0027010000000000003,0.0013942532241344452
wikipedia2vec_no_sigmoid,Android version history,Random-access memory,0.0,0.002793099731206894
wikipedia2vec_no_sigmoid,Kevin Smith,Slacker (film),0.004002,0.025261085480451584
wikipedia2vec_no_sigmoid,Genius (American TV series),Aretha Franklin,0.117028,0.0009090453386306763
wikipedia2vec_no_sigmoid,Edward Furlong,The Zombie King,0.008554,0.035196948796510696
wikipedia2vec_no_sigmoid,American Pie (film),American Pie 2,0.046445,0.020896371454000473
wikipedia2vec_no_sigmoid,Timothy Treadwell,Richard Proenneke,0.034291,0.059253592044115067
wikipedia2vec_no_sigmoid,Joel Kinnaman,Edge of Winter (film),0.014574,0.03554829582571983
wikipedia2vec_no_sigmoid,Food,Sugar,0.015249,0.007228836417198181
wikipedia2vec_no_sigmoid,List of cities in India by population,Chennai,0.027867000000000003,0.028031393885612488
wikipedia2vec_no_sigmoid,Debra Messing,Ned and Stacey,0.019768,0.010342098772525787
wikipedia2vec_no_sigmoid,Jonah Hill filmography,Brüno,0.0,0.010466847568750381
wikipedia2vec_no_sigmoid,Manisha Koirala,Ovarian cancer,0.007868,0.027736730873584747
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Michael Apted,0.0,0.02060540020465851
wikipedia2vec_no_sigmoid,Mr. Olympia,2000 Mr. Olympia,0.002913,-0.00042865239083766937
wikipedia2vec_no_sigmoid,Louis XIV of France,Basilica of Saint-Denis,0.007581,0.02181985229253769
wikipedia2vec_no_sigmoid,Kingdom (film),Qin (state),0.0,0.002558153122663498
wikipedia2vec_no_sigmoid,Belize,Tourism in Belize,0.004582,0.014874760061502457
wikipedia2vec_no_sigmoid,Country code,Numbering scheme,0.0,0.02813156321644783
wikipedia2vec_no_sigmoid,Christina Hendricks on screen and stage,Candy Jar,0.025874,0.03952598199248314
wikipedia2vec_no_sigmoid,Louis XIV of France,Reims Cathedral,0.003783,0.012172725051641464
wikipedia2vec_no_sigmoid,Maude Apatow,The King of Staten Island,0.061558,0.027289479970932007
wikipedia2vec_no_sigmoid,AOL,Hulu,0.0,0.006149642169475555
wikipedia2vec_no_sigmoid,A. R. Rahman,Slumdog Millionaire,0.008269,0.06508779525756836
wikipedia2vec_no_sigmoid,Rapunzel's Tangled Adventure,Disney Television Animation,0.004849,0.00444340705871582
wikipedia2vec_no_sigmoid,Princess Victoria Louise of Prussia,Order of Louise,0.0,0.028686031699180603
wikipedia2vec_no_sigmoid,Poland national football team,North Macedonia national football team,0.0,0.015849534422159195
wikipedia2vec_no_sigmoid,WWE,Vince McMahon,0.06969,0.07251584529876709
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2019–20 coronavirus pandemic in mainland China,0.001524,0.07961243391036987
wikipedia2vec_no_sigmoid,Priscilla Kelly,Tokyo Joshi Pro Wrestling,0.0,0.00847870483994484
wikipedia2vec_no_sigmoid,The Rookie (TV series),Jose Pablo Cantillo,0.0,0.04186128452420235
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,Superman: The Animated Series,0.0,-0.002817736938595772
wikipedia2vec_no_sigmoid,Tony Blair,Basil Hume,0.0,0.03936875984072685
wikipedia2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Minnesota,0.003318,-0.01024673506617546
wikipedia2vec_no_sigmoid,Amphetamine,Levoamphetamine,0.035448,0.005355868488550186
wikipedia2vec_no_sigmoid,The Descendants,George Clooney,0.04274,0.03165372833609581
wikipedia2vec_no_sigmoid,Serbia,Serbian protests (2018–present),0.003853,0.019558098167181015
wikipedia2vec_no_sigmoid,Otto von Bismarck,Weltpolitik,0.0,0.00840449333190918
wikipedia2vec_no_sigmoid,Armageddon,Apocalyptic literature,0.017241,0.08567050099372864
wikipedia2vec_no_sigmoid,Colombiana,Callum Blue,0.036097,0.052174124866724014
wikipedia2vec_no_sigmoid,The Game Awards 2019,Final Fantasy XIV,0.009237,0.03355066850781441
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Dystopia,0.004907,-0.016756508499383926
wikipedia2vec_no_sigmoid,The Mummy (1999 film),Tuc Watkins,0.005612,0.030133705586194992
wikipedia2vec_no_sigmoid,Nashville (2012 TV series),Dylan Arnold,0.0,0.052644554525613785
wikipedia2vec_no_sigmoid,This Is the End,Jonah Hill,0.044848,0.028918985277414322
wikipedia2vec_no_sigmoid,Survivor: Redemption Island,Survivor: Samoa,0.0,0.05406922474503517
wikipedia2vec_no_sigmoid,The Legend of Tarzan (film),List of films featuring slavery,0.0,-0.00733596459031105
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Oregon,0.005054,0.010150004178285599
wikipedia2vec_no_sigmoid,Step Brothers (film),Wayne Federman,0.007262,0.009671036154031754
wikipedia2vec_no_sigmoid,Battle: Los Angeles,United States Marine Corps,0.0,0.01591223105788231
wikipedia2vec_no_sigmoid,Rebel Wilson,Pizza (TV series),0.007589,0.015646860003471375
wikipedia2vec_no_sigmoid,Kingdom (film),Tak Sakaguchi,0.0,0.018708650022745132
wikipedia2vec_no_sigmoid,M60 tank,M48 Patton,0.089437,0.038898054510354996
wikipedia2vec_no_sigmoid,West Indies cricket team,2016 ICC Women's World Twenty20,0.0,0.01123199611902237
wikipedia2vec_no_sigmoid,Ben Miller,Hat Trick Productions,0.0,0.024758119136095047
wikipedia2vec_no_sigmoid,The Game Awards 2019,Apex Legends,0.009828,0.04503173008561134
wikipedia2vec_no_sigmoid,Wayne's World (film),Gary Wright,0.0,0.016050580888986588
wikipedia2vec_no_sigmoid,Staten Island,Boroughs of New York City,0.0597,0.03501852974295616
wikipedia2vec_no_sigmoid,George Eliot,Adam Bede,0.074648,0.10140292346477509
wikipedia2vec_no_sigmoid,Helen Hunt filmography,The Night Clerk,0.085984,0.03952598199248314
wikipedia2vec_no_sigmoid,David Allan Coe,Screamin' Jay Hawkins,0.070345,0.034179385751485825
wikipedia2vec_no_sigmoid,The Irishman,Gary Basaraba,0.004493,0.04624073579907417
wikipedia2vec_no_sigmoid,List of natural satellites,Carme (moon),0.0,0.041651222854852676
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Sunrisers Hyderabad,0.008431999999999999,0.06039604917168617
wikipedia2vec_no_sigmoid,Outnumbered (British TV series),Andy Hamilton,0.015568,0.04093905910849571
wikipedia2vec_no_sigmoid,Tamannaah,Ayan (film),0.007594,0.03170362114906311
wikipedia2vec_no_sigmoid,Dishonored,Half-Life 2,0.0,0.015701215714216232
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,Naval Air Station Patuxent River,0.0,-0.005463913083076477
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Louisiana Purchase Exposition,0.000833,0.00990370288491249
wikipedia2vec_no_sigmoid,James Corden,Ocean's 8,0.008320999999999999,-0.001664530485868454
wikipedia2vec_no_sigmoid,John Singleton,Woo (film),0.0,0.012029439210891724
wikipedia2vec_no_sigmoid,Eric Andre,Hot in Cleveland,0.0,0.023543912917375565
wikipedia2vec_no_sigmoid,Scary Stories to Tell in the Dark,Children's literature,0.0,0.03249441459774971
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Giuseppe Schifilliti,0.039149,0.04707440361380577
wikipedia2vec_no_sigmoid,Henry Fonda,Mister Roberts (1955 film),0.004754,0.013053055852651596
wikipedia2vec_no_sigmoid,John Cusack,Drive Hard,0.004204,0.009354915469884872
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Holy Rollers (film),0.00855,0.011430401355028152
wikipedia2vec_no_sigmoid,Uzbekistan,Samarkand,0.010876,0.01571870967745781
wikipedia2vec_no_sigmoid,Jack Schlossberg,Yale University,0.0,-0.006396651268005371
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,BMW Type 255,0.0,0.0031075142323970795
wikipedia2vec_no_sigmoid,Cary Elwes,Best Sellers (film),0.006593000000000001,0.050524014979600906
wikipedia2vec_no_sigmoid,Marxism–Leninism,Intelligentsia,0.0,0.013742655515670776
wikipedia2vec_no_sigmoid,Wyatt Russell,Meredith Hagner,0.23692800000000006,0.10483095049858093
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,William H. Macy,0.022388,0.05299960449337959
wikipedia2vec_no_sigmoid,WWE,Kairi Sane,0.001182,0.0047476887702941895
wikipedia2vec_no_sigmoid,Louis XIV of France,Marie Mancini,0.001919,0.042353060096502304
wikipedia2vec_no_sigmoid,Kingdom (film),Kanna Hashimoto,0.101051,0.016354098916053772
wikipedia2vec_no_sigmoid,Fury (2014 film),Stielhandgranate,0.025355000000000003,0.012137074023485184
wikipedia2vec_no_sigmoid,Weekend at Bernie's,New York City,0.0,0.003235846757888794
wikipedia2vec_no_sigmoid,Vera (TV series),Norway,0.0,-0.0013682283461093903
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,Black Country derby,0.007751000000000002,0.021525278687477112
wikipedia2vec_no_sigmoid,Crystal Hefner,Clouding of consciousness,0.024786,0.024374280124902725
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Social distancing,0.0016300000000000002,0.06602644920349121
wikipedia2vec_no_sigmoid,Jonah Hill filmography,True Story (film),0.03099,0.018293295055627823
wikipedia2vec_no_sigmoid,Baji Rao I,Battle of Vasai,0.002968,0.02625659480690956
wikipedia2vec_no_sigmoid,Maximilien Robespierre,Girondins,0.013422,0.0589432530105114
wikipedia2vec_no_sigmoid,Lenny Bruce,Australia,0.0,-0.01762673258781433
wikipedia2vec_no_sigmoid,Charles M. Lieber,American Academy of Arts and Sciences,0.0,0.0013456903398036957
wikipedia2vec_no_sigmoid,Pol Pot,Heng Samrin,0.0,0.016595464199781418
wikipedia2vec_no_sigmoid,Eton College,Henry VI of England,0.028818,-0.0012155435979366302
wikipedia2vec_no_sigmoid,Zoë Kravitz,Al Roker,0.032445,0.02394869551062584
wikipedia2vec_no_sigmoid,Columbus Crew SC,Mapfre Stadium,0.064599,0.018044568598270416
wikipedia2vec_no_sigmoid,2017 New Zealand general election,Nicky Wagner,0.0,0.01517472043633461
wikipedia2vec_no_sigmoid,AOL,CD-ROM,0.0,0.0031167790293693542
wikipedia2vec_no_sigmoid,List of Naruto episodes,Viz Media,0.0,-0.0022031664848327637
wikipedia2vec_no_sigmoid,John Singleton,Tim Griffin (actor),0.0,0.017690788954496384
wikipedia2vec_no_sigmoid,Georgia,University of Georgia,0.0,0.038725364953279495
wikipedia2vec_no_sigmoid,2013 NBA draft,Saint Joseph's Hawks men's basketball,0.0,0.005369864404201508
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),The Young Indiana Jones Chronicles,0.031833999999999994,0.05857667699456215
wikipedia2vec_no_sigmoid,Cary Elwes,The Jungle Book (1994 film),0.035358,0.015443548560142517
wikipedia2vec_no_sigmoid,Come and See,Walter Goodman (critic),0.0,0.0015371404588222504
wikipedia2vec_no_sigmoid,Nosedive (Black Mirror),White Christmas (Black Mirror),0.023638,0.030417803674936295
wikipedia2vec_no_sigmoid,Corey Feldman,The Two Coreys (TV series),0.0016710000000000002,0.016482707113027573
wikipedia2vec_no_sigmoid,New York metropolitan area,Queens,0.0071,0.007736649364233017
wikipedia2vec_no_sigmoid,Armageddon,Ragnarök,0.0,0.018879670649766922
wikipedia2vec_no_sigmoid,Gauri Khan,Raees (film),0.0,0.02419857680797577
wikipedia2vec_no_sigmoid,Tracey Ullman,You Broke My Heart in 17 Places,0.030119,0.02888432890176773
wikipedia2vec_no_sigmoid,The Meg,Ólafur Darri Ólafsson,0.038831,0.030959174036979675
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Alec Baldwin,0.002468,0.020802494138479233
wikipedia2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Konami,0.0,-0.013922115787863731
wikipedia2vec_no_sigmoid,Jeff Lynne,George Harrison,0.023326,0.057120490819215775
wikipedia2vec_no_sigmoid,Super Bowl XLVI,Tom Coughlin,0.023952,0.02560947835445404
wikipedia2vec_no_sigmoid,Zyzzyx Road,Leo Grillo,0.101099,0.06517556309700012
wikipedia2vec_no_sigmoid,USS Constitution,War of 1812,0.014686,0.016747575253248215
wikipedia2vec_no_sigmoid,Musical notation,List of scorewriters,0.0,0.011463157832622528
wikipedia2vec_no_sigmoid,Armenian language,Grammatical tense,0.0,0.001401647925376892
wikipedia2vec_no_sigmoid,Manisha Koirala,Moksha (2001 film),0.0,0.026336070150136948
wikipedia2vec_no_sigmoid,Plato,Platonic solid,0.007412999999999999,0.0031511858105659485
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Syncretism,0.005511,0.027923431247472763
wikipedia2vec_no_sigmoid,Special OPS,Sharad Kelkar,0.020198,0.03334434702992439
wikipedia2vec_no_sigmoid,Henry Fonda,Richard Dreyfuss,0.0,0.047200147062540054
wikipedia2vec_no_sigmoid,Wi-Fi,ISM band,0.0221,0.029220271855592728
wikipedia2vec_no_sigmoid,New York metropolitan area,Joseph Pulitzer,0.0,0.015153616666793823
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,New York Renaissance,0.0,0.004060685634613037
wikipedia2vec_no_sigmoid,Star Ocean,Xenogears,0.0,0.034318242222070694
wikipedia2vec_no_sigmoid,Tommy Lee Jones,JFK (film),0.010845,0.0354999341070652
wikipedia2vec_no_sigmoid,Maisie Williams,The Vamps (British band),0.0,0.02172650769352913
wikipedia2vec_no_sigmoid,Ruby Ridge,Shannon Street massacre,0.007684000000000002,0.004145663231611252
wikipedia2vec_no_sigmoid,Kevin Smith,Skywalker Ranch,0.003579,-0.003779333084821701
wikipedia2vec_no_sigmoid,W.A.S.P. (band),Mike Dupke,0.0,0.035761844366788864
wikipedia2vec_no_sigmoid,Erin Brockovich,Colorado,0.0,0.007213633507490158
wikipedia2vec_no_sigmoid,Penicillin,Serendipity,0.005767,0.010063208639621735
wikipedia2vec_no_sigmoid,Subhash Ghai,Trimurti (1995 film),0.028926,0.007754478603601456
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Azerbaijan in the Eurovision Song Contest 2019,0.004263,0.009175606071949005
wikipedia2vec_no_sigmoid,List of Batman family enemies,Len Wein,0.0,0.005792107433080673
wikipedia2vec_no_sigmoid,2003–04 Chelsea F.C. season,Graeme Le Saux,0.0,0.022159181535243988
wikipedia2vec_no_sigmoid,Vietnam War,Gunboat (video game),0.0,-0.0019503682851791382
wikipedia2vec_no_sigmoid,Naomi Scott,Jordan Spence,0.529053,0.0363432951271534
wikipedia2vec_no_sigmoid,Silambarasan,Anbanavan Asaradhavan Adangadhavan,0.009973,0.037410918623209
wikipedia2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Sports game,0.0,-0.007140465080738068
wikipedia2vec_no_sigmoid,S. P. Balasubrahmanyam,Ben Kingsley,0.0,0.0349368117749691
wikipedia2vec_no_sigmoid,Harold and Maude,Cat Stevens,0.024538,0.041811827570199966
wikipedia2vec_no_sigmoid,J. J. Cale,Travelin' Light (J. J. Cale song),0.0,0.04477028176188469
wikipedia2vec_no_sigmoid,Mr. Olympia,2015 Mr. Olympia,0.003426,-0.00274832546710968
wikipedia2vec_no_sigmoid,Tom Coburn,Barack Obama,0.007204,0.0556616373360157
wikipedia2vec_no_sigmoid,Death (personification),Catholic Church,0.0,-0.007756378501653671
wikipedia2vec_no_sigmoid,Don McLean,Harold Leventhal,0.0,0.014444243162870407
wikipedia2vec_no_sigmoid,Deion Sanders,Tracey Edmonds,0.089129,0.05378355458378792
wikipedia2vec_no_sigmoid,Flying Dutchman,Wandering Jew,0.056034,0.002774842083454132
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,1982 NBA Finals,0.015169,0.011016558855772018
wikipedia2vec_no_sigmoid,Come and See,Andrei Konchalovsky,0.0,0.05613570287823677
wikipedia2vec_no_sigmoid,Battle of Kursk,Hermann Hoth,0.020345,0.013830792158842087
wikipedia2vec_no_sigmoid,Benjamin Walker (actor),American Psycho (musical),0.0,0.017315242439508438
wikipedia2vec_no_sigmoid,Jesse Eisenberg,He's Way More Famous Than You,0.003152,0.032914917916059494
wikipedia2vec_no_sigmoid,Operation Anthropoid,Franz Kutschera,0.0,0.014837171882390976
wikipedia2vec_no_sigmoid,Isaiah Thomas (basketball),Calvin Murphy,0.0,0.02808675542473793
wikipedia2vec_no_sigmoid,Minor Threat,Out of Step (album),0.098071,0.018284711986780167
wikipedia2vec_no_sigmoid,Adivi Sesh,IIFA Utsavam,0.0,0.01973661035299301
wikipedia2vec_no_sigmoid,James Coburn,The Magnificent Seven,0.020237,0.0055818334221839905
wikipedia2vec_no_sigmoid,Toy Story 2,Toy Story 4,0.03296,0.04732968285679817
wikipedia2vec_no_sigmoid,Warship,U-boat,0.0,0.009346041828393936
wikipedia2vec_no_sigmoid,Jesse Eisenberg,The World Before Your Feet,0.009051,0.032914917916059494
wikipedia2vec_no_sigmoid,Property,William Harold Hutt,0.0,0.0030330494046211243
wikipedia2vec_no_sigmoid,Joel Kinnaman,Knight of Cups (film),0.004311,0.017109088599681854
wikipedia2vec_no_sigmoid,Special OPS,India,0.0,0.015410825610160828
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Delhi,0.0,-0.005312306806445122
wikipedia2vec_no_sigmoid,List of natural satellites,Triton (moon),0.024939,0.09123031795024872
wikipedia2vec_no_sigmoid,Flipkart,Android TV,0.0,0.05007895454764366
wikipedia2vec_no_sigmoid,World's fair,1862 International Exhibition,0.009898,0.019086666405200958
wikipedia2vec_no_sigmoid,Daphne Blake,Amanda Seyfried,0.045522,0.06802350282669067
wikipedia2vec_no_sigmoid,Eve (rapper),Scorpion (Eve album),0.035207,0.024822425097227097
wikipedia2vec_no_sigmoid,Mr. Olympia,Robby Robinson (bodybuilder),0.003631,0.014190074056386948
wikipedia2vec_no_sigmoid,Patrick Dempsey,Blonde (2001 film),0.0,0.04371948912739754
wikipedia2vec_no_sigmoid,List of years in home video,2012 in home video,0.019519,0.03952598199248314
wikipedia2vec_no_sigmoid,Great Salt Lake,Saltair (Utah),0.039263,0.007953718304634094
wikipedia2vec_no_sigmoid,2020 in anime,Made in Abyss,0.010035,0.017484914511442184
wikipedia2vec_no_sigmoid,Raghu Ram,Tees Maar Khan (2010 film),0.0,-0.0011713355779647827
wikipedia2vec_no_sigmoid,Freddy Krueger,A Nightmare on Elm Street (2010 film),0.049212,0.02038346230983734
wikipedia2vec_no_sigmoid,Bala (director),Maayavi,0.061787,0.039775121957063675
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Susan Walters,0.0,0.052022334188222885
wikipedia2vec_no_sigmoid,Ireland,Demographics of the Republic of Ireland,0.005197,0.005430448800325394
wikipedia2vec_no_sigmoid,Outlaw motorcycle club,Vagos Motorcycle Club,0.015465,0.03272572532296181
wikipedia2vec_no_sigmoid,Catherine Deneuve,Marianne,0.021431,0.011860903352499008
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Frederick Douglass,0.000424,0.04653790220618248
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Soprano family,0.060154,0.039442677050828934
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Student Number 1,0.049137,0.03541431948542595
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),Suicide of Amanda Todd,0.034985,0.03366795554757118
wikipedia2vec_no_sigmoid,Battle: Los Angeles,Aaron Eckhart,0.131028,0.026185128837823868
wikipedia2vec_no_sigmoid,Rob Dyrdek,Guinness World Records,0.0,-0.013984277844429016
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Sara Canning,0.019486,0.038561198860406876
wikipedia2vec_no_sigmoid,The Maze Runner (film),New York (magazine),0.0,-0.0020991824567317963
wikipedia2vec_no_sigmoid,Isaiah Thomas (basketball),Kyrie Irving,0.069726,0.040667030960321426
wikipedia2vec_no_sigmoid,Khazars,Kumyks,0.0,0.014945585280656815
wikipedia2vec_no_sigmoid,List of years in home video,List of years in film,0.039223,0.01783008873462677
wikipedia2vec_no_sigmoid,Manisha Koirala,Elektra (2010 film),0.014185,0.029007431119680405
wikipedia2vec_no_sigmoid,Natpe Thunai,Pandiarajan,0.0,0.040748972445726395
wikipedia2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Yasser Arafat,0.0,0.007203463464975357
wikipedia2vec_no_sigmoid,Penicillin,Sheffield,0.0,-0.00565585121512413
wikipedia2vec_no_sigmoid,The Meg,Variety (magazine),0.0,0.023007914423942566
