model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Aaron Paul filmography,American Woman (2018 film),0.030962,0.02784782275557518
sentence,Colin Hanks,Satellite Awards,0.0,0.00504172733053565
sentence,Hāfu,Angela Aki,0.029577,0.015566124580800533
sentence,John Cusack,Sixteen Candles,0.008859,0.02796684391796589
sentence,James Best,The Rifleman,0.0,0.009641294367611408
sentence,Satmar (Hasidic dynasty),Moses Sofer,0.0,0.03581616282463074
sentence,Wayne's World (film),Paramount Pictures,0.0,0.015704011544585228
sentence,Gulf War,Gulf War (disambiguation),0.014106,0.021538259461522102
sentence,.45 ACP,.50 GI,0.015361,0.0008694418938830495
sentence,Uncut Gems,The Ringer (website),0.0,0.0022385951597243547
sentence,Harvey Weinstein,Coronavirus disease 2019,0.003333,0.01667294278740883
sentence,Toy Story 2,Laurie Metcalf,0.016061000000000002,0.018654679879546165
sentence,Nikki Galrani,Rajamma @ Yahoo,0.0,0.013546625152230263
sentence,Helen Hunt filmography,Highway to Heaven,0.0,0.004346929956227541
sentence,Nawazuddin Siddiqui,Raman Raghav 2.0,0.017682,0.021733831614255905
sentence,Columbus Crew SC,FC Cincinnati,0.0,0.013007909059524536
sentence,Celebrity Rehab with Dr. Drew,Nikki McKibbin,0.023655,0.010752717964351177
sentence,2020 Big Ten Conference Men's Basketball Tournament,2020 coronavirus pandemic in the United States,0.0,0.005611603148281574
sentence,West Bromwich Albion F.C.,Everton F.C.,0.0,0.039750006049871445
sentence,Hāfu,Lalla Hirayama,0.0,0.02168714813888073
sentence,Jonah Hill filmography,This Is the End,0.017322999999999998,0.013585593551397324
sentence,Dishonored,Carrie Fisher,0.019424,0.016095299273729324
sentence,List of lost films,Warner Oland,0.0,0.014412635937333107
sentence,Call the Midwife,San Francisco Chronicle,0.0,0.0031804980244487524
sentence,Satmar (Hasidic dynasty),Meilech Kohn,0.020501,0.007173752877861261
sentence,Douglas Fairbanks,Wayback Machine,0.0,0.0027638620231300592
sentence,Ireland,Tudor conquest of Ireland,0.003543,0.013137377798557281
sentence,Rob Dyrdek,Rob Dyrdek's Fantasy Factory,0.120286,0.029727356508374214
sentence,Genius (American TV series),Einstein family,0.0,0.007661820389330387
sentence,Edward Scissorhands,Danny Elfman,0.010692,0.015876727178692818
sentence,The Martian (film),Chiwetel Ejiofor,0.041007,0.03358766436576843
sentence,Christina Hendricks on screen and stage,Joan Holloway,0.039206,0.028428619727492332
sentence,The Good Place (season 4),Rotten Tomatoes,0.0,0.0037374559324234724
sentence,European theatre of World War II,World War II in Yugoslavia,0.0,0.0114722466096282
sentence,The Girl in the Spider's Web (film),Synnøve Macody Lund,0.017169,0.02043849788606167
sentence,The Three Stooges,The Three Stooges (2012 film),0.006338,0.016410281881690025
sentence,Tommy Lee Jones,The Three Burials of Melquiades Estrada,0.019903,0.01777949184179306
sentence,Survivor: Redemption Island,Survivor (American TV series),0.0,0.015423980541527271
sentence,Sahil Khan,Sujoy Ghosh,0.0,0.04734684154391289
sentence,Princess María Teresa of Bourbon-Parma,Cadet branch,0.044822,0.019902700558304787
sentence,April Bowlby,From Prada to Nada,0.021374,0.011607544496655464
sentence,The Trial of Christine Keeler,Christine Keeler,0.105739,0.029818177223205566
sentence,24 Hours of Le Mans,Dauer 962 Le Mans,0.001908,0.004284195136278868
sentence,Nashville (2012 TV series),Hayden Panettiere,0.086477,0.01574171893298626
sentence,1st Marine Division,11th Marine Regiment,0.031747000000000004,0.009532042779028416
sentence,Mel Brooks,Pale of Settlement,0.002356,0.0029802320059388876
sentence,Kareem Abdul-Jabbar,Yoruba people,0.00981,0.0014985963935032487
sentence,World's fair,Expo 2015,0.022765,0.01319904439151287
sentence,Eurovision Song Contest 2019,Kate Miller-Heidke,0.004325,0.008808964863419533
sentence,Colin Hanks,Band Aid (film),0.003841,0.021101323887705803
sentence,Gennady Golovkin,ZDF,0.0,0.000801899004727602
sentence,Shut Up and Dance (Black Mirror),GameSpot,0.0,0.0037998382467776537
sentence,Kingdom (film),Shinsuke Sato,0.0,0.030159328132867813
sentence,Erin Brockovich,Beverly Hills Unified School District,0.0,0.01850014552474022
sentence,Madam C. J. Walker,Lynching,0.000207,0.02211434580385685
sentence,Poland national football team,Kamil Grosicki,0.021641,0.012376217171549797
sentence,Satmar (Hasidic dynasty),The New York Times,0.0,0.013555056415498257
sentence,Butterfly effect,American Association for the Advancement of Science,0.0,0.009413073770701885
sentence,Katherine McNamara,Is That a Gun in Your Pocket?,0.0,0.003142108442261815
sentence,Tell Me a Story (TV series),Dania Ramirez,0.057247,0.04195961728692055
sentence,Kill Bill: Volume 2,Black mamba,0.02167,0.01430116593837738
sentence,Geneva Motor Show,Mazda MX-30,0.0,0.00568375876173377
sentence,Louise Linton,Steven Mnuchin,0.180277,0.012943108566105366
sentence,Corey Feldman,Serial Killing 4 Dummys,0.0,0.006199023686349392
sentence,List of DreamWorks Animation productions,Bilby (film),0.003042,0.014056052081286907
sentence,The 13th Warrior,John DeSantis,0.015740999999999998,0.03531917184591293
sentence,Little Women (2019 film),Abby Quinn,0.005409000000000001,0.013906595297157764
sentence,Jonah Hill filmography,10 Items or Less (film),0.013074,0.014768671244382858
sentence,Deion Sanders,1994 NFL season,0.005825,0.005544700659811497
sentence,Tell Me a Story (TV series),Zabryna Guevara,0.015713,0.028074104338884354
sentence,The Three Stooges,You Nazty Spy!,0.001786,0.009488098323345184
sentence,Dean Paul Martin,Ricci Martin,0.123403,0.03912803903222084
sentence,Ruby Ridge,Waco (miniseries),0.012172,0.020869068801403046
sentence,Louis XIV of France,Encyclopédie,0.0,0.011142510920763016
sentence,Magomed Ankalaev,Prague,0.0,0.0030371882021427155
sentence,The Greatest Story Ever Told,Ed Wynn,0.016732,0.017787253484129906
sentence,Gangs of Wasseypur – Part 1,Patna,0.0,0.007600709330290556
sentence,Jeff Lynne,Regina Spektor,0.0,0.03911074250936508
sentence,Benjamin Walker (actor),Love Is Blind (2019 film),0.041437,0.02097192406654358
sentence,Rylan Clark-Neal,Zoe Ball,0.0,0.01488057617098093
sentence,West Bromwich Albion F.C.,Grady Diangana,0.012289,0.012377581559121609
sentence,24 Hours of Le Mans,Carroll Shelby,0.008876,0.0065339296124875546
sentence,Dishonored,The Outsider (character),0.039582,0.017869723960757256
sentence,Battle of Antietam,Darius N. Couch,0.0,0.033630844205617905
sentence,Palace of Westminster,Parliament in the Making,0.0,0.004027415532618761
sentence,Men in Black 3,Agent J,0.009119,0.03934149444103241
sentence,Paul Rudd filmography,Wild Oats (TV series),0.0,0.007264032494276762
sentence,1st Marine Division,Division (military),0.019868,0.021435964852571487
sentence,Nova Scotia,Atlantic Canada,0.015396,0.010795067064464092
sentence,Stripes (film),P. J. Soles,0.134975,0.031266290694475174
sentence,Order of the Garter,Order of chivalry,0.034225,0.015729911625385284
sentence,List of adult television channels,Skinemax HD,0.0,0.009726027026772499
sentence,List of time periods,Crete,0.0,0.0037666503340005875
sentence,Tamannaah,Warrior,0.0,0.009405270218849182
sentence,Desperately Seeking Susan,Bleecker Street Cinema,0.0,0.019268570467829704
sentence,2020 in anime,Violet Evergarden,0.0,0.004253106657415628
sentence,2003–04 Chelsea F.C. season,Blackburn Rovers F.C.,0.0,0.008543450385332108
sentence,Mr. Olympia,Finland,0.0,0.001425712020136416
sentence,The Hunt (2020 film),Joker (2019 film),0.0034200000000000003,0.0372764877974987
sentence,Serbia,Bože pravde,0.003339,0.0036391112953424454
sentence,Friday the 13th: A New Beginning,Friday the 13th Part III,0.0,0.048919428139925
sentence,John D. Rockefeller III,Douglas MacArthur,0.0,0.0212143212556839
sentence,James Coburn,Charade (1963 film),0.008523000000000001,0.02588832937180996
sentence,Green Lantern (film),Green Lantern Coaster,0.0,0.005102068651467562
sentence,Jeffrey Epstein,Investor,0.008598,0.006540965288877487
sentence,Come and See,Sturmbannführer,0.013115,0.015627915039658546
sentence,List of Batman family enemies,Man-Bat,0.024576,0.017034247517585754
sentence,List of superlative trees,Juniperus przewalskii,0.0,0.025337016209959984
sentence,The Hunt (2020 film),Usman Ally,0.012085,0.035143665969371796
sentence,Serbia,Dardani,0.0,0.011146437376737595
sentence,James Corden,Cats (2019 film),0.023415,0.01899082027375698
sentence,Jeremy Clarkson,The Grand Tour,0.086949,0.014393906109035015
sentence,1999 NBA Finals,2019 NBA Finals,0.0,0.014570421539247036
sentence,Trisha filmography,Paramapadham Vilayattu,0.105777,0.02937202900648117
sentence,Clitoris,Vagina,0.006416,0.041066039353609085
sentence,W.A.S.P. (band),Double Live Assassins,0.0,0.015400175005197525
sentence,The Mummy (1999 film),Rachel Weisz,0.111577,0.0392339788377285
sentence,Army National Guard,34th Infantry Division (United States),0.0,0.01407704222947359
sentence,24 Hours of Le Mans,Mario Andretti,0.0,0.022784357890486717
sentence,First Mexican Empire,Federal Republic of Central America,0.065732,0.016901439055800438
sentence,List of years in home video,2015 in home video,0.018875,0.024182802066206932
sentence,Dean Koontz bibliography,Lightning (novel),0.010248,0.01560461986809969
sentence,Michael Haneke,Code Unknown,0.040353,0.025001926347613335
sentence,Chicago (franchise),Law & Order (franchise),0.026869,0.022606905549764633
sentence,Dil Dhadakne Do,Squash (sport),0.0,0.013609576970338821
sentence,Money in the Bank (2020),WWE Universal Championship,0.0,0.00240323250181973
sentence,Rylan Clark-Neal,Big Brother (British series 8),0.009284,0.02927575074136257
sentence,The Searchers,Comanche,0.012015,0.018350090831518173
sentence,Hāfu,Atlee Hammaker,0.0,0.0058311112225055695
sentence,Maude Apatow,Leslie Mann,0.142482,0.03182967007160187
sentence,John Cusack,Jeremy Piven,0.010648,0.057372257113456726
sentence,Goblin,Ambroise,0.0,0.015277568250894547
sentence,Changes (Justin Bieber album),CenturyLink Field,0.0,0.0030780299566686153
sentence,James Corden,Trolls World Tour,0.009235,0.007315190974622965
sentence,W.A.S.P. (band),Still Not Black Enough,0.026599,0.02999768778681755
sentence,Dishonored,Daily Mirror,0.0,0.00615547364577651
sentence,Death (personification),Kojiki,0.0,0.006553563755005598
sentence,European theatre of World War II,Caucasus,0.0,0.007180466782301664
sentence,Sung Hoon,Orion Cinema Network,0.0,0.003952356055378914
sentence,Pandemic severity index,Early Warning and Response System,0.017098,0.021553412079811096
sentence,Butterfly effect,A Sound of Thunder,0.035751,0.011346983723342419
sentence,Dishonored,John Slattery,0.018118,0.016046898439526558
sentence,Death (personification),Danse Macabre,0.013734,0.016784412786364555
sentence,Laura Linney,Kinsey (film),0.007275,0.02159844897687435
sentence,New World Order (conspiracy theory),Bohemian Club,0.003667,0.005320720840245485
sentence,List of wealthiest organizations,UBS,0.0,0.0034400795120745897
sentence,2018 Brazilian general election,Eduardo Bolsonaro,0.022091,0.010870524682104588
sentence,List of DreamWorks Animation productions,List of Universal Pictures theatrical animated features,0.003652,0.029812486842274666
sentence,John Singleton,Stroke,0.018516,0.01007536519318819
sentence,Jonah Hill filmography,Jonah Hill,0.007640000000000002,0.020129859447479248
sentence,Katherine McNamara,Drexel University,0.044073,0.0019374275580048561
sentence,Susan Downey,Ghost Ship (2002 film),0.020127000000000003,0.009773164056241512
sentence,Debra Messing,Law & Order: Special Victims Unit,0.0,0.02045428566634655
sentence,Plato,Draco (lawgiver),0.004647,0.0144933657720685
sentence,DuPont,Jim Fitterling,0.0,0.030100438743829727
sentence,Tumbleweed,Asia,0.0,0.005748768802732229
sentence,Christie Brinkley,Cheryl Tiegs,0.0,0.03144896402955055
sentence,Kareem Abdul-Jabbar,1985 NBA Finals,0.018812,0.001398830791004002
sentence,New York metropolitan area,New York City,0.111507,0.015938781201839447
sentence,Corey Feldman,Friday the 13th (franchise),0.0016710000000000002,0.02099934220314026
sentence,I Know This Much Is True (miniseries),Rob Huebel,0.0,0.027056314051151276
sentence,2014 NCAA Division I Men's Basketball Tournament,2013–14 Eastern Kentucky Colonels basketball team,0.0,0.019189288839697838
sentence,Property,Antarctica,0.0,0.006798557937145233
sentence,The 13th Warrior,Clive Russell,0.023183,0.032452549785375595
sentence,Subhash Ghai,Screen Awards,0.0,0.004897312261164188
sentence,M60 tank,Leopard 1,0.01516,0.024311989545822144
sentence,The 13th Warrior,Omar Sharif,0.069762,0.03384160250425339
sentence,List of Batman family enemies,Killer Moth,0.023757,0.016412314027547836
sentence,Spider-Man (1994 TV series),Fox Kids,0.0,0.0028376535046845675
sentence,Vivica A. Fox,Out All Night (TV series),0.019474,0.009196535684168339
sentence,Magomed Ankalaev,Paul Craig (fighter),0.394907,0.04113348573446274
sentence,John Browning,.50 BMG,0.013526,0.011410467326641083
sentence,Rebel Wilson,Super Fun Night,0.007626000000000002,0.006541697308421135
sentence,West Bromwich Albion F.C.,West Bromwich Albion F.C. Reserves and Academy,0.005456,0.017637968063354492
sentence,Staten Island,List of Staten Island neighborhoods,0.010014,0.005655941087752581
sentence,Henry Fonda,Afdera Franchetti,0.054316,0.011488745920360088
sentence,Vietnam War,Douglas B-66 Destroyer,0.001365,0.0091788899153471
sentence,Flying Dutchman,Amsterdam,0.0,0.00680776359513402
sentence,Russian flu,Russian Flu (film),0.0,0.003982996568083763
sentence,DeCavalcante crime family,Girolamo Palermo,0.014202,0.02128516510128975
sentence,Dean Paul Martin,Misfits of Science,0.0,0.02119690738618374
sentence,Green Lantern (film),Pitch (filmmaking),0.0,0.005588846746832132
sentence,West Bromwich Albion F.C.,Romaine Sawyers,0.017975,0.01666589081287384
sentence,Kraftwerk,Kraftwerk (album),0.066901,0.01846187189221382
sentence,Stripes (film),Buddy film,0.0,0.009466337971389294
sentence,Kevin Smith,Batman,0.0,0.026832107454538345
sentence,The Untamed (TV series),Day Day Up,0.0,0.010155224241316319
sentence,Vishnuvardhan (director),Sify,0.0,0.004120633006095886
sentence,Mehmed V,Franz Joseph I of Austria,0.0,0.045369286090135574
sentence,Gauri Khan,Chennai Express,0.0,0.02618943154811859
sentence,The Fosters (American TV series),Philadelphia (magazine),0.0,0.00476157246157527
sentence,List of best-selling PlayStation 4 video games,Konami,0.0,0.01043334323912859
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Wisconsin,0.004465,0.01643047295510769
sentence,List of programmes broadcast by CBeebies,Clifford the Big Red Dog (TV series),0.0,0.019333353266119957
sentence,S. P. Balasubrahmanyam,Deva (composer),0.0,0.019496487453579903
sentence,Money in the Bank (2020),WWE brand extension,0.0,0.018719108775258064
sentence,Sibi Sathyaraj,Tamil language,0.0,0.005480885971337557
sentence,Don McLean,Glastonbury Festival,0.0,0.008509926497936249
sentence,The Walking Dead (season 6),Not Tomorrow Yet,0.0,0.019837012514472008
sentence,Ron Howard,Grand Theft Auto (film),0.033433,0.018034571781754494
sentence,List of Nobel laureates in Literature,Portuguese language,0.0,0.00558978458866477
sentence,2020 coronavirus pandemic in the United States,USNS Mercy (T-AH-19),0.000932,0.012382117100059986
sentence,Sean Combs,Muhammad Ali,0.0,0.025814542546868324
sentence,Sibi Sathyaraj,Vattam,0.085799,0.02956060692667961
sentence,Timothy Treadwell,Chris McCandless,0.038507,0.041630152612924576
sentence,Ace Ventura: When Nature Calls,Simon Callow,0.076475,0.030917545780539513
sentence,List of lost films,The Mountain Eagle,0.034639,0.012349318712949753
sentence,List of 30 Rock characters,Katrina Bowden,0.049441000000000006,0.02390861324965954
sentence,Eton College,Ian Ogilvy,0.0,0.011888699606060982
sentence,Ghost Adventures,Bobby Mackey's Music World,0.0,0.0255571361631155
sentence,Debra Messing,Project Runway,0.0,0.013768013566732407
sentence,W.A.S.P. (band),Live...In the Raw,0.013126,0.018490001559257507
sentence,Kenneth Branagh,Cinderella (2015 Disney film),0.016711,0.03848455473780632
sentence,Kingdom (film),Shinsuke Sato,0.0,0.03015933372080326
sentence,Armenian language,Armenian diaspora,0.026182,0.013313241302967072
sentence,Otto von Bismarck,Richard J. Evans,0.0,0.013054615817964077
sentence,Chef (2014 film),Billboard (magazine),0.0,0.009009970352053642
sentence,Toy Story 2,Flashback (narrative),0.0,0.009000072255730629
sentence,Charles M. Lieber,Surface science,0.0,0.011118872091174126
