model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Black billionaires,Mo Ibrahim,0.0388449989259243,0.036454394459724426
word,Sanjay Dutt,Vaastav: The Reality,0.004009999800473452,0.033623047173023224
word,The Holocaust,German-occupied Europe,0.011265999637544155,0.024402154609560966
word,Julia Louis-Dreyfus,Cloris Leachman,0.014782000333070755,0.04042607545852661
word,Black Guerrilla Family,Dead Man Incorporated,0.055636998265981674,0.05847105756402016
word,Barack Obama,"Kalorama (Washington, D.C.)",0.015185999684035778,0.05329420045018196
word,List of cocktails,Tequila Sunrise (cocktail),0.015521000139415264,0.046624280512332916
word,Cody Rhodes,Ricky Morton,0.007612000219523907,0.03623361513018608
word,List of longest ships,MV Paul R. Tregurtha,0.01551000028848648,0.028775300830602646
word,1991 NBA Finals,1992 NBA Finals,0.3895869851112366,0.035856831818819046
word,Axis powers,Hideki Tojo,0.009003999643027782,0.02684016525745392
word,The Simpsons,Animated sitcom,0.004869000054895878,0.05196180194616318
word,Sean Penn filmography,Casualties of War,0.01360700000077486,0.04215793311595917
word,NASA,International Space Station,0.009890999644994736,0.02669553831219673
word,Sarah Hyland,List of Modern Family characters,0.03869900107383728,0.04187527671456337
word,Nawazuddin Siddiqui,The Lunchbox,0.02319899946451187,0.0319727286696434
word,Willem Dafoe,Mr. Bean's Holiday,0.002486000070348382,0.03943551331758499
word,Iron Maiden,Live After Death,0.0020089999306946993,0.03405644744634628
word,Indian Super League,Antonio López Habas,0.0037400000728666782,0.033659543842077255
word,Batman v Superman: Dawn of Justice,Callan Mulvey,0.008225999772548676,0.045724429190158844
word,John Kerry,John Edwards,0.026345999911427498,0.038583237677812576
word,John Gotti,Zips,0.0020240000449121,0.03773750364780426
word,Demi Lovato,Mixed martial arts,0.0022460001055151224,0.03144301101565361
word,The Curious Case of Benjamin Button (film),Armistice of 11 November 1918,0.015805000439286232,0.03325090557336807
word,Brian May,Gwilym Lee,0.046174000948667526,0.050821684300899506
word,Farrah Abraham,Debra Danielsen,0.20057199895381927,0.05222819000482559
word,Stephen Chow,God of Gamblers III: Back to Shanghai,0.006796000059694052,0.04231219366192818
word,List of recessions in the United States,1973–1975 recession,0.019644999876618385,0.022883975878357887
word,Enedina Arellano Félix,Eduardo Arellano Félix,0.14992299675941467,0.0418565571308136
word,Jesse Eisenberg,He's Way More Famous Than You,0.003152000019326806,0.047430507838726044
word,Axis powers,Japanese language,0.005477000027894974,0.022619931027293205
word,Rashami Desai,Nandish Sandhu,0.3454110026359558,0.06436753273010254
word,The Goldbergs (2013 TV series),Troy Gentile,0.06850600242614746,0.043659649789333344
word,Arab Spring,Kleptocracy,0.02737399935722351,0.023144878447055817
word,Just Mercy,Kirk Bovill,0.005288000218570232,0.04439837113022804
word,Jeremy Camp,The Way (Jeremy Camp song),0.0014199999859556556,0.04267066717147827
word,My Lai Massacre,My Lai (film),0.006262000184506178,0.03754544258117676
word,Gene Hackman,Class Action (film),0.005268000066280365,0.041435230523347855
word,Harold Macmillan,Pragmatism,0.009840000420808792,0.031013106927275658
word,Gene Hackman,Bite the Bullet (film),0.005160999950021505,0.048920124769210815
word,Brooklyn Nets,Džanan Musa,0.010941999964416027,0.030873073264956474
word,Felicity Jones,Brideshead Revisited (film),0.009092999622225761,0.05263126641511917
word,List of Joe Biden 2020 presidential campaign endorsements,Vivica A. Fox,0.005487999878823757,0.037956759333610535
word,Robert Shapiro (lawyer),Bruce Weitz,0.011106000281870365,0.05017317458987236
word,List of tallest buildings in the United States,111 West 57th Street,0.05353099852800369,0.03256314620375633
word,Expressways in India,Kanpur–Lucknow Expressway,0.018154999241232872,0.03767229616641998
word,President pro tempore of the United States Senate,List of presidents pro tempore of the United States Senate,0.05077100172638893,0.04122239351272583
word,YouTube,Google+,0.003469000104814768,0.034748028963804245
word,Gravity,Gravitational constant,0.03218799829483032,0.028676193207502365
word,List of Walt Disney Animation Studios films,Pocahontas (1995 film),0.009087000042200089,0.03327411413192749
word,Lee Child,Persuader (novel),0.016719000414013863,0.053800396621227264
word,Matthew Goode,Allied (film),0.008309000171720982,0.03979180008172989
word,Deaths in 2020,Strega Nona,0.00013499999477062374,0.03216307982802391
word,Rose Byrne,Yolande de Polastron,0.0028510000556707382,0.04642823338508606
word,List of cocktails,Gin and tonic,0.00558099988847971,0.04473840817809105
word,Alien (franchise),Prometheus (soundtrack),0.006548000033944845,0.0328659825026989
word,Edward IV of England,Henry VI of England,0.15823400020599365,0.04077181965112686
word,Hamilton (musical),Charles Lee (general),0.002939000027254224,0.033367130905389786
word,Tribadism,Intercrural sex,0.04850500077009201,0.03349453583359718
word,List of cocktails,White Russian (cocktail),0.005987999960780144,0.05134326592087746
word,United States Public Health Service Commissioned Corps,Health care,0.004854999948292971,0.024300623685121536
word,Vladimir Putin,Freedom in the World,0.0010649999603629112,0.027825508266687393
word,Hercules (1997 film),Jim Cummings,0.009216000325977802,0.04404546692967415
word,List of Bernie Sanders 2020 presidential campaign endorsements,Hannah Hart,0.00278700003400445,0.04344142973423004
word,Barack Obama,Matteo Renzi,0.0005639999872073531,0.033817972987890244
word,The Rock (film),Don Simpson,0.0650549978017807,0.05093440040946007
word,Commodus,Roman Empire (TV series),0.010064000263810158,0.03690466284751892
word,List of Pixar shorts,Olaf's Frozen Adventure,0.008933999575674534,0.037864744663238525
word,List of programs broadcast by Adult Swim,Mr. Pickles,0.006397999823093414,0.03870144486427307
word,Joseph Stalin,Anti-fascism,0.001500000013038516,0.020657792687416077
word,List of most-viewed YouTube videos,List of most-viewed online videos in the first 24 hours,0.02576100081205368,0.03422555699944496
word,Frances Bean Cobain,Dumb (Nirvana song),0.00648899981752038,0.06321436911821365
word,James Wan,Saw III,0.012702000327408314,0.03911132365465164
word,Hamilton (musical),Vassar College,0.005708999931812286,0.031266771256923676
word,Gene Hackman,March or Die (film),0.004542999900877476,0.0396437868475914
word,Mark Hamill,Darth Bane,0.0054270001128315926,0.03285183012485504
word,Audrey Hepburn,My Fair Lady (film),0.005508000031113625,0.03203108534216881
word,List of Jewish American entertainers,Asher Angel,0.018285999074578285,0.046342164278030396
word,Tony Todd,Fallen (Transformers),0.03427400067448616,0.04142000526189804
word,The Hunger Games: Mockingjay – Part 2,Michelle Forbes,0.016847999766469002,0.036743246018886566
word,Dean Koontz,Watchers (novel),0.021700000390410423,0.048089783638715744
word,The Two Popes,Franz Jalics,0.012737000361084938,0.04780161753296852
word,Korean drama,Hur Jun (TV series),0.002957999939098954,0.04416048154234886
word,A Wizard of Earthsea,Fantasy,0.03297099843621254,0.024412378668785095
word,List of A Song of Ice and Fire characters,David Bradley (English actor),0.004641000181436539,0.032388836145401
word,List of mobile phone brands by country,Samsung Electronics,0.013836000114679337,0.04294915497303009
word,V for Vendetta (film),From Hell (film),0.012841000221669674,0.04246540367603302
word,Jesse Eisenberg,Solitary Man (film),0.004639999940991402,0.04604120925068855
word,Arab Spring,Iraqi Civil War (2014–2017),0.012017999775707722,0.028970398008823395
word,List of ethnic slurs by ethnicity,Race (human categorization),0.01688399910926819,0.029933011159300804
word,Frank Zappa discography,Apostrophe ('),0.031612999737262726,0.057359956204891205
word,Turkish language,Turkic languages,0.15730500221252441,0.02415570616722107
word,The Monkees,Changes (The Monkees album),0.004081999883055687,0.04699168726801872
word,Humayun,Bakht-un-Nissa Begum,0.007807000074535608,0.0642688050866127
word,Scream (1996 film),List of Scream (film series) characters,0.1605049967765808,0.03710750862956047
word,Cornelius Vanderbilt,Cornelius Vanderbilt II,0.009069999679923058,0.04461658000946045
word,39th Golden Raspberry Awards,Can You Ever Forgive Me?,0.012857000343501568,0.041334863752126694
word,Jessica Chastain on screen and stage,Crimson Peak,0.02190300077199936,0.03406648710370064
word,House of Saud,Hanbali,0.01319700013846159,0.03714605048298836
word,WhatsApp,KaiOS,0.0074970000423491,0.035378094762563705
word,Love (2015 film),Drama (film and television),0.012261000461876392,0.03092857636511326
word,Avatar (2009 film),Girlfight,0.0024309998843818903,0.030987270176410675
word,Yukon,First Nations,0.01071999967098236,0.02558709681034088
word,Fargo (season 2),Jeffrey Donovan,0.050099000334739685,0.04264971241354942
word,Gosford Park,Emily Watson,0.05186900123953819,0.039887212216854095
word,Marquis de Sade,Blasphemy,0.00875999964773655,0.032945968210697174
word,Casino (1995 film),Mean Streets,0.005156000144779682,0.03807586058974266
word,Elton John,Jack Petchey,0.00047599998652003706,0.07233871519565582
word,Extreme points of Earth,Litke Deep,0.01768999919295311,0.05806127190589905
word,Holodomor,Great Famine (Ireland),0.02286200039088726,0.023990318179130554
word,1999 UEFA Champions League Final,1998 UEFA Champions League Final,0.06782600283622742,0.029189635068178177
word,Florence Pugh,List of awards and nominations received by Florence Pugh,0.016276000067591667,0.03356600180268288
word,Anthony Mackie,She Hate Me,0.012563999742269516,0.0377853587269783
word,My Lai Massacre,Glenn Andreotta,0.017413999885320663,0.05400976166129112
word,The Doctors (2016 TV series),Lee Sang-yeob,0.011698000133037567,0.050759755074977875
word,Joker (2019 film),Warner Bros. Pictures,0.0014319999609142542,0.03400769457221031
word,Sofía Vergara,List of Modern Family characters,0.017528999596834183,0.04707978665828705
word,The Bronx,"Riverdale, Bronx",0.013797000050544739,0.03516393154859543
word,Sasha Grey,AVN Award for Female Performer of the Year,0.01811099983751774,0.03382919356226921
word,Scream (1996 film),Joseph Whipp,0.0048409998416900635,0.03257720172405243
word,Michael Bisping,Yoshihiro Akiyama,0.006318999920040369,0.048507966101169586
word,24 (TV series),Critical reaction to 24,0.006082999985665083,0.029959063977003098
word,John Kerry,Olympia Snowe,0.0043669999577105045,0.03703821823000908
word,Poland,Partitions of Poland,0.0065750000067055225,0.021384788677096367
word,Michael Jackson,Tommy Mottola,0.0008730000117793679,0.04316770285367966
word,2020 in video games,Sakura Wars (2019 video game),0.008414999581873417,0.03545982018113136
word,Tony Todd,The Rock (film),0.007584999781101942,0.04784940555691719
word,Mars,Viking 1,0.006266999989748001,0.03489227592945099
word,John Oliver,Wyatt Cenac,0.010967000387609005,0.04535798728466034
word,Elisabeth Moss,The Square (2017 film),0.010212000459432602,0.03205488249659538
word,Barack Obama,In vitro fertilisation,0.0007890000124461949,0.03541146591305733
word,Socialist Party of America,Democratic Socialist Organizing Committee,0.0640999972820282,0.028135035187005997
word,Jeremy Camp,Steve Camp,0.05080899968743324,0.0410548597574234
word,Clube de Regatas do Flamengo,Rio de Janeiro,0.006639000028371811,0.029326515272259712
word,Mixed martial arts,UFC 131,0.009743000380694866,0.039988573640584946
word,Office Space,Paul Willson,0.019500000402331352,0.04206769913434982
word,Beauty and the Beast (2017 film),Hattie Morahan,0.02087699994444847,0.04488063603639603
word,2020 in video games,TurboGrafx-16 Mini,0.006328999996185303,0.03535585105419159
word,List of Pixar shorts,SparkShorts,0.01998000033199787,0.03199993446469307
word,Charles Leclerc,FIA Super Licence,0.009428000077605247,0.041906844824552536
word,Ramayana,Solar dynasty,0.010340999811887741,0.036797232925891876
word,Panzer IV,Brummbär,0.05286300182342529,0.03236209973692894
word,Debra Winger,Patriot (TV series),0.006901999935507774,0.039030808955430984
word,List of Jewish American entertainers,Finn Wolfhard,0.019029000774025917,0.0352683961391449
word,Jupiter,Mars,0.011845000088214874,0.03409471735358238
word,Prison Break,Revival (television),0.0024429999757558107,0.02704177051782608
word,Arthropod,Invertebrate,0.03064800053834915,0.03212730586528778
word,List of BoJack Horseman episodes,Thoughts and Prayers (BoJack Horseman),0.007395999971777201,0.04608369991183281
word,The Cure discography,Just Like Heaven (song),0.006697999779134989,0.04277747869491577
word,Star Trek: Voyager,Ethan Phillips,0.022179000079631805,0.040779076516628265
word,Shazam! (film),Shazam (wizard),0.02928899973630905,0.0420151948928833
word,Ratchet & Clank,Ratchet & Clank: Going Commando,0.055410001426935196,0.03437585011124611
word,Spain national football team,Netherlands national football team,0.0037380000576376915,0.020541632547974586
word,Roman Abramovich,Ihor Kolomoyskyi,0.008336000144481659,0.04316069930791855
word,Henry VI of England,Battle of Towton,0.0033549999352544546,0.03552408516407013
word,Mackenzie Davis,McGill University,0.010700000450015068,0.03997691720724106
word,Death of Osama bin Laden,Personal life of Osama bin Laden,0.01765800081193447,0.036330658942461014
word,Kirsten Dunst,Jake Gyllenhaal,0.11565399914979935,0.03874963894486427
word,Anton Yelchin,Taken (miniseries),0.02656400017440319,0.03804807737469673
word,Demi Lovato,Eurovision (film),0.03443299978971481,0.03971627727150917
word,Deaths in 2020,Nicolas Alfonsi,0.0029959999956190586,0.0412670262157917
word,Good Will Hunting,70th Academy Awards,0.006972000002861023,0.033723823726177216
word,Easter Island,Rapa Nui National Park,0.009525000117719173,0.03090246021747589
word,20 July plot,Nazi salute,0.0050490000285208225,0.03244493156671524
word,Homo erectus,Homo heidelbergensis,0.07359600067138672,0.0318833626806736
word,Survival film,Buried (film),0.018285999074578285,0.034155428409576416
word,Alan Menken,"North Salem, New York",0.0154600003734231,0.04081033915281296
word,Delhi,List of cities by GDP,0.006659999955445528,0.022897562012076378
word,David Dobrik,Slovak language,0.007368000224232674,0.03411910682916641
word,Rani of Jhansi,Doctrine of lapse,0.011811000294983387,0.03451748564839363
word,WrestleMania VII,Royal Rumble (1991),0.014946999959647655,0.04021846130490303
word,Little Mix,Bounce Back (Little Mix song),0.007710999809205532,0.04122849926352501
word,Seven Archangels,Jewish literature,0.024519000202417374,0.023749960586428642
word,Old Town Road,Trap music,0.01243400014936924,0.03811922296881676
word,Gravity,Black hole,0.017173999920487404,0.02663799561560154
word,2018 Formula One World Championship,Kevin Magnussen,0.007697999943047762,0.04690513014793396
word,Jorge Salcedo Cabrera,José Santacruz Londoño,0.023652000352740288,0.08041490614414215
word,Louis XV of France,Louis XIV of France,0.12174099683761597,0.030339716002345085
word,Mark Hamill,The Black Pearl (comics),0.008485999889671803,0.04023720696568489
