model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Cromwell (film),Frank Finlay,0.022261999547481537,0.039895348250865936
wikipedia2vec,Edward IV of England,Jane Shore,0.009308000095188618,0.028137629851698875
wikipedia2vec,Westworld,Westworld (disambiguation),0.12828700244426727,0.04298628866672516
wikipedia2vec,Tony Hawk's (series),Tony Hawk,0.02070399932563305,0.04058722406625748
wikipedia2vec,Lee Child,A Wanted Man,0.016573000699281693,0.04298628866672516
wikipedia2vec,WhatsApp,Instant messaging,0.009510000236332417,0.01800815388560295
wikipedia2vec,Redbone (band),Wovoka (album),0.021389000117778778,0.04298628866672516
wikipedia2vec,Star Trek: Voyager,Brannon Braga,0.0022849999368190765,0.02469458244740963
wikipedia2vec,Alexander III of Russia,Grand Duke Alexander Alexandrovich of Russia,0.04824399948120117,0.033668600022792816
wikipedia2vec,Charles Leclerc,Marcus Ericsson,0.008724000304937363,0.04298628866672516
wikipedia2vec,Axis powers,Kingdom of Romania,0.01295899972319603,0.011716187000274658
wikipedia2vec,Phish,Trey Anastasio,0.15579399466514587,0.07255774736404419
wikipedia2vec,2019–20 coronavirus pandemic,Host (biology),0.0002119999990100041,0.01988931931555271
wikipedia2vec,Impractical Jokers: The Movie,Paula Abdul,0.05825100094079971,0.05009164288640022
wikipedia2vec,Mark Ruffalo,This Is Our Youth,0.010475000366568565,0.017934536561369896
wikipedia2vec,"Prince Philip, Duke of Edinburgh",Christian IX of Denmark,0.002971000038087368,0.01949518360197544
wikipedia2vec,Vic Mignogna,The Morose Mononokean,0.02145799994468689,0.04298628866672516
wikipedia2vec,Blue Sky Studios,Ferdinand (film),0.05225300043821335,0.037706684321165085
wikipedia2vec,Seven Archangels,Zadkiel,0.025481000542640686,0.04298628866672516
wikipedia2vec,Prabhu Deva filmography,V. I. P. (1997 film),0.0077599999494850636,0.04298628866672516
wikipedia2vec,Russian Empire,1905 Russian Revolution,0.00970499962568283,0.011298115365207195
wikipedia2vec,"Washington, D.C.",Statehood movement in the District of Columbia,0.0020540000405162573,0.011579862795770168
wikipedia2vec,Supernatural (American TV series),Supernatural (season 3),0.004015999846160412,0.04298628866672516
wikipedia2vec,List of cocktails,Zombie (cocktail),0.005011000204831362,0.04298628866672516
wikipedia2vec,Korean drama,My Only One (TV series),0.017340000718832016,0.04298628866672516
wikipedia2vec,Muhammad,Moses in Islam,0.009356999769806862,0.015532735735177994
wikipedia2vec,Ahmadiyya,Qadiani,0.03052300028502941,0.026245975866913795
wikipedia2vec,WWE Universal Championship,SummerSlam (2018),0.006899000145494938,0.025770535692572594
wikipedia2vec,March 10,Maximian,0.005917999893426895,0.01681211031973362
wikipedia2vec,Impractical Jokers: The Movie,Brian Quinn (comedian),0.13950499892234802,0.04298628866672516
wikipedia2vec,Maika Monroe,Joe Keery,0.24964900314807892,0.04298628866672516
wikipedia2vec,Frank Grillo,Body Brokers,0.02076300047338009,0.04298628866672516
wikipedia2vec,Steven Strait,Spinning Gold,0.05761700123548508,0.04298628866672516
wikipedia2vec,Faith No More,Sol Invictus (album),0.04601500183343887,0.046101272106170654
wikipedia2vec,North Korea,Aegukka,0.004482000134885311,0.012784089893102646
wikipedia2vec,Arrow (TV series),Spectre (DC Comics character),0.007598999887704849,0.04167589545249939
wikipedia2vec,Brat Pack,Judd Nelson,0.0891759991645813,0.04298628866672516
wikipedia2vec,Seppuku,Emperor Meiji,0.005510999821126461,0.0275703277438879
wikipedia2vec,List of mobile phone brands by country,DataWind,0.00981799978762865,0.04298628866672516
wikipedia2vec,WrestleMania IX,Royal Rumble (1993),0.020155999809503555,0.012791639193892479
wikipedia2vec,Star Trek: Voyager,List of Star Trek races,0.006045999936759472,0.02469458244740963
wikipedia2vec,Dr. Dolittle 2,Dr. Dolittle 3,0.10030099749565125,0.04298628866672516
wikipedia2vec,Two and a Half Men,Kathy Bates,0.003034000052139163,0.04666402190923691
wikipedia2vec,Coronavirus,Shortness of breath,0.008503000251948833,0.04298628866672516
wikipedia2vec,Deaths in 2020,Antonio Michele Stanca,0.00033000000985339284,0.03067600727081299
wikipedia2vec,Michael Bisping,Chris Leben,0.005950000137090683,0.04298628866672516
wikipedia2vec,Sarah Hyland,Annie (1999 film),0.021133000031113625,0.04298628866672516
wikipedia2vec,Paige (wrestler),Florence Pugh,0.009475000202655792,0.04298628866672516
wikipedia2vec,List of films considered the best,Blade Runner,0.007261999882757664,0.010694928467273712
wikipedia2vec,Grand Theft Auto: San Andreas,Android (operating system),0.013559999875724316,0.017477529123425484
wikipedia2vec,GoldenEye,Robbie Coltrane,0.017378000542521477,0.032001156359910965
wikipedia2vec,Golden State Killer,Hot prowl burglary,0.007974999956786633,0.04298628866672516
wikipedia2vec,LazyTown,Áfram Latibær!,0.02668200060725212,0.021283715963363647
wikipedia2vec,The Post (film),Watergate scandal,0.0345270000398159,0.03760495036840439
wikipedia2vec,List of BoJack Horseman episodes,Raphael Bob-Waksberg,0.006384000182151794,0.04298628866672516
wikipedia2vec,List of Mad Men episodes,Person to Person (Mad Men),0.05344700068235397,0.04298628866672516
wikipedia2vec,Louise Ford,James Acaster,0.4862000048160553,0.04298628866672516
wikipedia2vec,Chairman of the Joint Chiefs of Staff,Director of the Joint Staff,0.01307000033557415,0.036847714334726334
wikipedia2vec,Death of Osama bin Laden,160th Special Operations Aviation Regiment (Airborne),0.01680699922144413,0.04298628866672516
wikipedia2vec,Rose Byrne,Agnosticism,0.008128000423312187,0.007951704785227776
wikipedia2vec,List of most expensive films,Tent-pole (entertainment),0.004654000047594309,0.04298628866672516
wikipedia2vec,The Walking Dead (TV series),Magna (The Walking Dead),0.0012120000319555402,0.024435488507151604
wikipedia2vec,Andhadhun,Manav Vij,0.061802998185157776,0.04298628866672516
wikipedia2vec,Henry V of England,Richard II of England,0.00356599991209805,0.025733288377523422
wikipedia2vec,John Laurinaitis,The Terminator (wrestler),0.2771410048007965,0.04435078427195549
wikipedia2vec,Ku Klux Klan,Prohibition in the United States,0.009608999826014042,0.011832212097942829
wikipedia2vec,List of tallest buildings in the United States,List of tallest buildings in Sunny Isles Beach,0.010067000053822994,0.026355097070336342
wikipedia2vec,List of Sonic the Hedgehog characters,Sonic the Hedgehog (1991 video game),0.011392000131309032,0.027618665248155594
wikipedia2vec,The Big Bang Theory,Laura Spencer (actress),0.03812500089406967,0.017735527828335762
wikipedia2vec,2020 in video games,Florence (video game),0.001598999951966107,0.04298628866672516
wikipedia2vec,Julia Stiles,It's a Disaster,0.006192999891936779,0.0372123159468174
wikipedia2vec,Michigan,Michigan Senate,0.010413000360131264,0.008550812490284443
wikipedia2vec,List of New World Order members,Scott Norton,0.03347000107169151,0.04298628866672516
wikipedia2vec,Rare (company),Conker's Bad Fur Day,0.02155500091612339,0.04298628866672516
wikipedia2vec,Auschwitz concentration camp,Zyklon B,0.013520999811589718,0.010194388218224049
wikipedia2vec,List of longest ships,Batillus-class supertanker,0.06492900103330612,0.04298628866672516
wikipedia2vec,Michael Jackson,Cardiac arrest,0.009212999604642391,0.004173443652689457
wikipedia2vec,List of works by Hayao Miyazaki,Future Boy Conan,0.004556000232696533,0.04298628866672516
wikipedia2vec,County (United States),"Kalawao County, Hawaii",0.030184000730514526,0.008939847350120544
wikipedia2vec,Soviet–Afghan War,Proxy war,0.011385000310838223,0.03473738208413124
wikipedia2vec,List of Pixar shorts,La Luna (2011 film),0.022825000807642937,0.04298628866672516
wikipedia2vec,Stephen Chow,The New King of Comedy,0.0687830001115799,0.041248664259910583
wikipedia2vec,Robert De Niro filmography,The Fan (1996 film),0.0061090001836419106,0.04298628866672516
wikipedia2vec,Ninja Gaiden,Ninja Gaiden (Game Gear),0.015465999953448772,0.04298628866672516
wikipedia2vec,Arunachal Pradesh,Sino-Indian War,0.031261999160051346,0.02751266397535801
wikipedia2vec,Music to Be Murdered By,Sunday Service Choir,0.007619000039994717,0.04298628866672516
wikipedia2vec,Legion (Marvel Comics),Noah Hawley,0.014853999949991703,0.04298628866672516
wikipedia2vec,Atlantic Records,Elektra Records,0.018207000568509102,0.04025856405496597
wikipedia2vec,Lucifer (DC Comics),Mazikeen,0.10081200301647186,0.04298628866672516
wikipedia2vec,Knives Out,Whodunit,0.011571000330150127,0.04298628866672516
wikipedia2vec,Chicago (franchise),Chicago Justice,0.14413200318813324,0.04298628866672516
wikipedia2vec,George Harrison,Lennon–McCartney,0.022911999374628067,0.010584412142634392
wikipedia2vec,Hand sanitizer,WHO Model List of Essential Medicines,0.05274299904704094,0.04298628866672516
wikipedia2vec,Incubation period,Host (biology),0.013000999577343464,0.020168021321296692
wikipedia2vec,List of Pixar shorts,Mr. Incredible and Pals,0.011474000290036201,0.04298628866672516
wikipedia2vec,Netherlands national football team,Ruud van Nistelrooy,0.008151999674737453,0.015167709439992905
wikipedia2vec,Alternative for Germany,Identity and Democracy,0.024622999131679535,0.013260341249406338
wikipedia2vec,Unsimulated sex,9 Songs,0.017165999859571457,0.04298628866672516
wikipedia2vec,Mitford family,Chatsworth House,0.025970999151468277,0.04298628866672516
wikipedia2vec,Natalia Dyer,Velvet Buzzsaw,0.046293001621961594,0.04298628866672516
wikipedia2vec,Joker (2019 film),List of highest-grossing R-rated films,0.013585000298917294,0.04298628866672516
wikipedia2vec,Marquis de Sade,Libertine,0.0895249992609024,0.034895747900009155
wikipedia2vec,Problem Child (film),Problem Child 3: Junior in Love,0.05193600058555603,0.04298628866672516
wikipedia2vec,Falkland Islands,Falkland Islands wolf,0.014038000255823135,0.012806895188987255
wikipedia2vec,2020 in video games,Tom Clancy's Rainbow Six,0.004838000051677227,0.04298628866672516
wikipedia2vec,Serie A,Parma Calcio 1913,0.011661999858915806,0.004800310358405113
wikipedia2vec,Black Guerrilla Family,Weather Underground,0.036720000207424164,0.04298628866672516
wikipedia2vec,Jimmy Page,Lori Mattix,0.1101130023598671,0.029635749757289886
wikipedia2vec,Lemmy,Arrhythmia,0.007842999882996082,0.03636293485760689
wikipedia2vec,List of Brooklyn Nine-Nine characters,Matt Walsh (comedian),0.004861999768763781,0.04298628866672516
wikipedia2vec,Reece Shearsmith,Steve Pemberton,0.21775099635124207,0.04298628866672516
wikipedia2vec,Seth Green,Clare Grant,0.3421649932861328,0.02339019440114498
wikipedia2vec,Julia Stiles,Out of the Dark (2014 film),0.006692999973893166,0.0372123159468174
wikipedia2vec,Saw (franchise),Saw IV,0.05565499886870384,0.017247512936592102
wikipedia2vec,Axis powers,Hideki Tojo,0.009003999643027782,0.022552387788891792
wikipedia2vec,Easter Island,Valparaíso Region,0.013167000375688076,0.035074446350336075
wikipedia2vec,Silent Hill (film),Fatal Frame,0.012202000245451927,0.04298628866672516
wikipedia2vec,Band of Brothers (miniseries),Anthony McAuliffe,0.004722000099718571,0.039588943123817444
wikipedia2vec,List of Blade Runner characters,Sylvia Hoeks,0.056272998452186584,0.04298628866672516
wikipedia2vec,Major League Soccer,Diego Alonso,0.0015460000140592456,0.006536044180393219
wikipedia2vec,Star Trek: Picard,The Ready Room,0.00674699991941452,0.04298628866672516
wikipedia2vec,Narendra Modi,Gujarat,0.008973999880254269,0.02166234888136387
wikipedia2vec,Jayajirao Scindia,Madho Rao Scindia,0.30023500323295593,0.04298628866672516
wikipedia2vec,Alternative for Germany,Identitarian movement,0.019644999876618385,0.013260341249406338
wikipedia2vec,Roger Waters,Battle of Anzio,0.010219999589025974,0.03653695434331894
wikipedia2vec,Golden State Killer,Modus operandi,0.021817000582814217,0.04298628866672516
wikipedia2vec,George Harrison,Tom Petty,0.0031010000966489315,0.023080430924892426
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),List of Sabrina the Teenage Witch characters,0.03818399831652641,0.04298628866672516
wikipedia2vec,Jeffrey Epstein,John Gotti,0.002710999920964241,0.024478623643517494
wikipedia2vec,Queens,List of Queens neighborhoods,0.02068999968469143,0.011066784150898457
wikipedia2vec,List of Brooklyn Nine-Nine characters,Jenny Slate,0.003579000011086464,0.03783222287893295
wikipedia2vec,Jack Ruby,JFK (film),0.01333099976181984,0.032540298998355865
wikipedia2vec,The Goldbergs (2013 TV series),The Goldbergs (season 7),0.007644999772310257,0.04298628866672516
wikipedia2vec,Nick Offerman,The Men Who Stare at Goats (film),0.003449999960139394,0.03907926753163338
wikipedia2vec,High Noon,Lon Chaney Jr.,0.04251699894666672,0.060506392270326614
wikipedia2vec,Grand Theft Auto: San Andreas,Video game developer,0.014248999767005444,0.023943956941366196
wikipedia2vec,The Big Bang Theory,Steven Molaro,0.0021069999784231186,0.017735527828335762
wikipedia2vec,The Bachelorette,Bachelor in Paradise (TV series),0.007129000034183264,0.04298628866672516
wikipedia2vec,Spy (2015 film),Nargis Fakhri,0.07929199934005737,0.04298628866672516
wikipedia2vec,Sridevi,Mom (film),0.01788399927318096,0.026223691180348396
wikipedia2vec,Ralph Northam,Justin Fairfax,0.10483799874782562,0.01786116324365139
wikipedia2vec,The Goldbergs (2013 TV series),Seth Gordon,0.005450999829918146,0.04298628866672516
wikipedia2vec,Lion (2016 film),"Bashu, the Little Stranger",0.0077840001322329044,0.04298628866672516
wikipedia2vec,Ottis Toole,Henry: Portrait of a Serial Killer,0.023646999150514603,0.04298628866672516
wikipedia2vec,Vincent van Gogh,Paul Gauguin,0.02520499937236309,0.048075515776872635
wikipedia2vec,2019–20 Liverpool F.C. season,Jordan Henderson,0.01016900036484003,0.04298628866672516
wikipedia2vec,Anna Karenina,Anna Karenina (disambiguation),0.04781299829483032,0.04697065055370331
wikipedia2vec,Richard Harris,Cromwell (film),0.002901999978348613,0.016804466024041176
wikipedia2vec,The Good Doctor (TV series),Manny Jacinto,0.001560000004246831,0.04298628866672516
wikipedia2vec,2020 in video games,Gearbox Software,0.003930999897420406,0.04298628866672516
wikipedia2vec,PlayStation 4,PlayStation Network,0.007191000040620565,0.04333171620965004
wikipedia2vec,X-Men (film series),Deadpool,0.0018629999831318855,0.021868130192160606
wikipedia2vec,Easter Island,Juan Fernández Islands,0.007327000144869089,0.030909180641174316
wikipedia2vec,Deaths in 2020,Mohammad-Reza Rahchamani,0.003077999921515584,0.03067600727081299
wikipedia2vec,Prabhu Deva filmography,Pokkiri,0.02842400036752224,0.04298628866672516
wikipedia2vec,Steven Strait,Undiscovered,0.01682800054550171,0.04298628866672516
wikipedia2vec,List of films considered the best,Roman Holiday,0.010355000384151936,0.04329439252614975
wikipedia2vec,Spyro,Spyro 2: Season of Flame,0.04320500046014786,0.04298628866672516
wikipedia2vec,Oprah Winfrey,Milwaukee,0.004294999875128269,0.005951807834208012
wikipedia2vec,Metallica,Iron Maiden,0.001415999955497682,0.013970350846648216
wikipedia2vec,Dean Koontz,Odd Thomas (novel),0.015995999798178673,0.04298628866672516
wikipedia2vec,My Neighbor Totoro,Hitoshi Takagi,0.012954999692738056,0.014157863333821297
wikipedia2vec,BMW M3,BMW M4,0.10923799872398376,0.04298628866672516
wikipedia2vec,Lil Durk,Lil Reese,0.08926799893379211,0.04298628866672516
wikipedia2vec,Crawl (2019 film),Saffir–Simpson scale,0.024322999641299248,0.0190986730158329
wikipedia2vec,El Camino: A Breaking Bad Movie,Scott Shepherd (actor),0.005570000037550926,0.04298628866672516
wikipedia2vec,Rebecca Hall,Vicky Cristina Barcelona,0.022061999887228012,0.026834074407815933
wikipedia2vec,Ice Cube,Barbershop 2: Back in Business,0.002549000084400177,0.02765362150967121
wikipedia2vec,The Two Popes,Joachim Meisner,0.0026149998884648085,0.04298628866672516
wikipedia2vec,The Holocaust,Bergen-Belsen concentration camp,0.01117399986833334,0.017550421878695488
wikipedia2vec,1995 UEFA Champions League Final,Finidi George,0.04057599976658821,0.04298628866672516
wikipedia2vec,The Voice of Germany,Yvonne Catterfeld,0.06315000355243683,0.04298628866672516
wikipedia2vec,Mad Max: Fury Road,Max Rockatansky,0.05006900057196617,0.03550067916512489
wikipedia2vec,24 (TV series),24 (season 4),0.00839299988001585,0.01894257962703705
wikipedia2vec,Brooklyn Nets,Caris LeVert,0.01580199971795082,0.02029467560350895
wikipedia2vec,Billy Beane,Boston Red Sox,0.007457000203430653,0.01647157408297062
wikipedia2vec,Ruth Wilson,Jane Eyre (2006 miniseries),0.04363900050520897,0.04298628866672516
wikipedia2vec,Soviet–Afghan War,Afghanistan conflict (1978–present),0.015596999786794186,0.04298628866672516
wikipedia2vec,Cary Grant,To Catch a Thief,0.014303999952971935,0.01922028139233589
wikipedia2vec,Q (Star Trek),Suzie Plakson,0.041338998824357986,0.04298628866672516
wikipedia2vec,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (2012 TV series),0.03441699966788292,0.01637519896030426
wikipedia2vec,Henry VI of England,"John of Lancaster, 1st Duke of Bedford",0.005369999911636114,0.026860075071454048
wikipedia2vec,Netherlands national football team,Danny Blind,0.0035280000884085894,0.009804992005228996
wikipedia2vec,Jessica Chastain on screen and stage,The Tree of Life (film),0.013694999739527702,0.04298628866672516
