model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,National Treasure (film),Hunter Gomez,0.014910000376403332,0.03555025905370712
paragraph,Lucifer (DC Comics),Mazikeen,0.10081200301647186,0.03087892010807991
paragraph,Mona Lisa,Raphael,0.012988000176846981,0.02460537850856781
paragraph,Johor Darul Ta'zim F.C.,Natxo Insa,0.025482000783085823,0.029222611337900162
paragraph,List of cocktails,Shirley Temple (drink),0.006314000114798546,0.03204619511961937
paragraph,The Walking Dead (TV series),Laurie Holden,0.01092199981212616,0.03808103874325752
paragraph,Iceland,LazyTown,0.001964000053703785,0.015335150063037872
paragraph,Apollo program,Apollo Lunar Module,0.010111999697983265,0.019146312028169632
paragraph,Lists of Paramount Pictures films,List of Paramount Pictures films (1970–1979),0.04964800179004669,0.016191929578781128
paragraph,Mulan (1998 film),Tony Bancroft,0.006893000099807978,0.037727028131484985
paragraph,Young Frankenstein,Teri Garr,0.12801499664783478,0.02121225744485855
paragraph,Lena Headey,The Brothers Grimm (film),0.017044000327587128,0.028217338025569916
paragraph,Hotel del Luna,Korean drama,0.07282300293445587,0.050034575164318085
paragraph,Jesse Eisenberg,List of awards and nominations received by Jesse Eisenberg,0.014949999749660492,0.025739816948771477
paragraph,Betty White,Liberace,0.035034000873565674,0.034371837973594666
paragraph,Wuhan,Renminbi,0.000737000023946166,0.02004994824528694
paragraph,Muhammad,Muhammad in Islam,0.005200000014156103,0.022415585815906525
paragraph,House (TV series),Odette Annable,0.025164000689983368,0.03422871604561806
paragraph,Spider-Man: Into the Spider-Verse,Amy Pascal,0.0026340000331401825,0.02795354276895523
paragraph,Arrow (TV series),Felicity Smoak (Arrowverse),0.013075999915599823,0.021206669509410858
paragraph,Altered Carbon (TV series),Methuselah,0.026340000331401825,0.03372925519943237
paragraph,The Tenderloins,Monsignor Farrell High School,0.016892999410629272,0.04654180258512497
paragraph,Edward Holcroft,Ampleforth College,0.018792999908328056,0.04346531257033348
paragraph,Florence Pugh,Oxfordshire,0.0009879999561235309,0.026848219335079193
paragraph,Derby County F.C.,Ikechi Anya,0.014089000411331654,0.023386914283037186
paragraph,WWE Elimination Chamber,Elimination Chamber (2011),0.014677999541163445,0.024002177640795708
paragraph,List of biggest box-office bombs,Deepwater Horizon (film),0.0065819998271763325,0.022592686116695404
paragraph,Barry Goldwater,Civil Rights Act of 1964,0.014008999802172184,0.029178433120250702
paragraph,The French Dispatch,Tony Revolori,0.007521000225096941,0.04321770742535591
paragraph,Virus,Herpes labialis,0.002128999913111329,0.018653512001037598
paragraph,Metallica,Iron Maiden,0.001415999955497682,0.024880141019821167
paragraph,Tony Hawk's (series),Tony Hawk's Proving Ground,0.04316600039601326,0.03816474229097366
paragraph,The Cure,Bloodflowers,0.014527999795973301,0.0462077260017395
paragraph,Suicide by hanging,Suicide attempt,0.02719300054013729,0.03771501034498215
paragraph,Prison Break,Ramin Djawadi,0.007193999830633402,0.02602131851017475
paragraph,Prison Break,Tuber cinereum hamartoma,0.003082999959588051,0.02629770338535309
paragraph,Gene Hackman,The Domino Principle,0.0050119999796152115,0.0333697684109211
paragraph,List of animated feature films of the 2020s,Hotel Transylvania (franchise),0.02483000047504902,0.023028353229165077
paragraph,B.B. King,Albert King,0.0720050036907196,0.03859188035130501
paragraph,Hamilton (musical),Mandy Gonzalez,0.003189000068232417,0.03682650998234749
paragraph,Robert De Niro filmography,"New York, New York (1977 film)",0.00940600037574768,0.03526510298252106
paragraph,Elton John,Me (book),0.0004970000009052455,0.03749096766114235
paragraph,Missionary position,Intercrural sex,0.06001000106334686,0.03277239948511124
paragraph,Jessica Biel,Shock and Awe (film),0.015518000349402428,0.03661426529288292
paragraph,2012 (film),Ryan McDonald (actor),0.005555999930948019,0.04176049306988716
paragraph,Sid Vicious,Street performance,0.00495600001886487,0.03291986510157585
paragraph,Tocilizumab,Castleman disease,0.026757000014185905,0.029618186876177788
paragraph,List of New World Order members,Scott Norton,0.03347000107169151,0.033201903104782104
paragraph,Die Hard,James Shigeta,0.018501000478863716,0.02909262105822563
paragraph,Byzantine Empire,Siege of Trebizond (1461),0.0070329997688531876,0.02054896391928196
paragraph,Mickey Rourke,Unsimulated sex,0.02893899939954281,0.02351667359471321
paragraph,Prabhu Deva filmography,Devi (2016 film),0.020747000351548195,0.03205590695142746
paragraph,WrestleMania X8,Backlash (2002),0.106283999979496,0.032530296593904495
paragraph,The Young Pope,List of popes by age,0.005905999802052975,0.02497468702495098
paragraph,March 31,Messerschmitt Me 262,0.03490399941802025,0.04123801365494728
paragraph,Serie A,Torino F.C.,0.013450000435113907,0.017081426456570625
paragraph,American Idol,Justin Guarini,0.003333000000566244,0.035111237317323685
paragraph,Chairman of the Joint Chiefs of Staff,John William Vessey Jr.,0.012524000369012356,0.012649545446038246
paragraph,"Frederick III, German Emperor",Prince Henry of Prussia (1862–1929),0.03780199959874153,0.03736894205212593
paragraph,Homo erectus,Homo habilis,0.02887599915266037,0.030829820781946182
paragraph,Mike Judge,The Front Runner (film),0.016176000237464905,0.02873084880411625
paragraph,Phish,The Story of the Ghost,0.013288999907672405,0.04128178209066391
paragraph,Cthulhu Mythos deities,Azathoth,0.0870169997215271,0.0492386631667614
paragraph,Istanbul,Turkish War of Independence,0.009965999983251095,0.019259795546531677
paragraph,Tony Hawk's (series),Tony Hawk's Pro Skater (video game),0.07838000357151031,0.026898588985204697
paragraph,Overkill (band),White Devil Armory,0.020834999158978462,0.05137632414698601
paragraph,Serial killer,Son of Sam law,0.009308000095188618,0.029805345460772514
paragraph,Lisa Joy,The Peripheral,0.20322099328041077,0.034973546862602234
paragraph,Arabic,Persian language,0.0060629998333752155,0.015920154750347137
paragraph,Beauty and the Beast (2017 film),Gugu Mbatha-Raw,0.026598000898957253,0.027228353545069695
paragraph,"Crazy, Stupid, Love",Josh Groban,0.03650699928402901,0.037306271493434906
paragraph,Richard Burr,John Edwards,0.094930000603199,0.037502024322748184
paragraph,Lloyd Bridges,Jordan Bridges,0.04233499988913536,0.04839711636304855
paragraph,Dio (band),Magica (album),0.02949099987745285,0.04341943562030792
paragraph,Nuremberg executions,John C. Woods,0.03671799972653389,0.02211427502334118
paragraph,Odion Ighalo,Watford F.C.,0.028629999607801437,0.025897860527038574
paragraph,John Kerry,John Edwards,0.026345999911427498,0.027175068855285645
paragraph,The Holocaust,Stab-in-the-back myth,0.0034229999873787165,0.02245120145380497
paragraph,Marilyn Monroe,Ectopic pregnancy,0.002882000058889389,0.020033666864037514
paragraph,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Cambodia,0.0003929999948013574,0.02045278623700142
paragraph,Iron Maiden,Legacy of the Beast World Tour,0.011943000368773937,0.027960792183876038
paragraph,Tiger,Genus,0.0038769999518990517,0.013974994421005249
paragraph,Fox,Bat-eared fox,0.014972000382840633,0.03139646351337433
paragraph,Casablanca (film),Republican faction (Spanish Civil War),0.010696999728679657,0.03197702765464783
paragraph,Juicy J,Stay Trippy,0.07414799928665161,0.045781075954437256
paragraph,The Two Popes,Fernando Meirelles,0.02556700073182583,0.03494585305452347
paragraph,Russian Empire,State Duma (Russian Empire),0.004410000052303076,0.025421949103474617
paragraph,Seppuku,Emperor Meiji,0.005510999821126461,0.03198021650314331
paragraph,Jesse Eisenberg,Rio 2,0.003665999975055456,0.02650856226682663
paragraph,Frank Zappa discography,Zoot Allures,0.01933000050485134,0.053689777851104736
paragraph,Virus,Cross-species transmission,0.002389000030234456,0.015337684191763401
paragraph,"Prince Philip, Duke of Edinburgh",Kingdom of Greece,0.008125999942421913,0.02108915150165558
paragraph,Elle Fanning,The Curious Case of Benjamin Button (film),0.0028210000600665808,0.024589745327830315
paragraph,Chicago P.D. (TV series),Josh Segarra,0.003498000092804432,0.04112048074603081
paragraph,Liam Hemsworth,Phillip Island,0.007081999909132719,0.04064340516924858
paragraph,Kingdom of Sardinia,Republic of Genoa,0.02195500023663044,0.022555310279130936
paragraph,Venice,Republic of Venice,0.05378799885511398,0.010989517904818058
paragraph,Serenity (2019 film),Jason Clarke,0.11953599750995636,0.04553026333451271
paragraph,Socrates,Irony,0.021023999899625778,0.0296492837369442
paragraph,List of largest empires,Macedonia (ancient kingdom),0.029069000855088234,0.013686155900359154
paragraph,Astrology,Planets in astrology,0.029324999079108238,0.018543163314461708
paragraph,Paul Giamatti,Man on the Moon (film),0.0123089998960495,0.02997754141688347
paragraph,United States Public Health Service Commissioned Corps,John O. Agwunobi,0.02812900021672249,0.03469341620802879
paragraph,Republican Party (United States),Capitalism,0.0022189998999238014,0.01616710238158703
paragraph,Deaths in 2020,Ken Shimura,0.0026569999754428864,0.023322053253650665
paragraph,Martin Henderson,Shortland Street,0.019598999992012978,0.04120505228638649
paragraph,Dance Moms,Brynn Rumfallo,0.04374000057578087,0.03926975280046463
paragraph,Jon Favreau,Physician,0.005572000052779913,0.02347554825246334
paragraph,Prison Break,Danay García,0.014333000406622887,0.031623583287000656
paragraph,New England,Greater Boston,0.027591999620199203,0.01159520260989666
paragraph,List of A Song of Ice and Fire characters,Ned Stark,0.015690000727772713,0.02570473589003086
paragraph,Cary Grant,To Catch a Thief,0.014303999952971935,0.027699362486600876
paragraph,Daniel Cormier,Alexander Gustafsson,0.021625999361276627,0.0430220365524292
paragraph,Lemmy,Hematoma,0.02418600022792816,0.026565048843622208
paragraph,Jawed Karim,Google+,0.016983000561594963,0.042137693613767624
paragraph,Ahmadiyya,Qadiani,0.03052300028502941,0.025598252192139626
paragraph,ER (TV series),David Lyons (actor),0.009550999850034714,0.0394342802464962
paragraph,Mixed martial arts,List of current mixed martial arts champions,0.012303999625146389,0.017128847539424896
paragraph,North Korea,End of World War II in Asia,0.001193000003695488,0.021582726389169693
paragraph,Frankenstein,Victor Frankenstein,0.07740899920463562,0.03565439209342003
paragraph,Arabic,Arab League,0.020919999107718468,0.012374620884656906
paragraph,Victor Emmanuel II of Italy,"Camillo Benso, Count of Cavour",0.01569800078868866,0.02370661497116089
paragraph,The Walking Dead (TV series),Austin Amelio,0.0014590000500902534,0.03581118583679199
paragraph,"Crazy, Stupid, Love",John Carroll Lynch,0.029363999143242836,0.04006399214267731
paragraph,Shooter (TV series),Tom Sizemore,0.02005000039935112,0.04659651219844818
paragraph,Stephen Chow,The New King of Comedy,0.0687830001115799,0.034025371074676514
paragraph,Hollyoaks,List of Hollyoaks characters,0.6498780250549316,0.03373773396015167
paragraph,Naruhito,2019 Japanese imperial transition,0.024397000670433044,0.0729934349656105
paragraph,Blade Runner,Brion James,0.007460999768227339,0.03203127160668373
paragraph,Edward Holcroft,Wolf Hall (miniseries),0.06146800145506859,0.03862280026078224
paragraph,Mixed martial arts,Martial arts,0.014866000041365623,0.021137628704309464
paragraph,List of mobile phone brands by country,Onida Electronics,0.0076859998516738415,0.053852006793022156
paragraph,Black Guerrilla Family,Mexikanemi,0.030220000073313713,0.044698040932416916
paragraph,Victor Wanyama,A.F.C. Leopards,0.01732799969613552,0.02858131006360054
paragraph,Bloods,Extortion,0.014667999930679798,0.022556787356734276
paragraph,Star Trek: Picard,Star Trek,0.007670999970287085,0.018190212547779083
paragraph,The Young Pope,Ludivine Sagnier,0.036382999271154404,0.03113764151930809
paragraph,World Bank,International Centre for Settlement of Investment Disputes,0.01231400016695261,0.02656487375497818
paragraph,Tony Hawk's (series),Tony Hawk's American Wasteland,0.051927998661994934,0.02871481142938137
paragraph,President pro tempore of the United States Senate,List of presidents pro tempore of the United States Senate,0.05077100172638893,0.03205873444676399
paragraph,Virus,Vector (epidemiology),0.00394099997356534,0.02156607061624527
paragraph,Venom (Marvel Comics character),Dark Avengers,0.022386999800801277,0.027133094146847725
paragraph,Jesse Eisenberg,Owen Danoff,0.020874999463558197,0.04173348844051361
paragraph,Nikhil Nanda,Har Prasad Nanda,0.043783001601696014,0.1010027602314949
paragraph,"Frederick III, German Emperor",Prince Waldemar of Prussia (1868–1879),0.020858999341726303,0.047508496791124344
paragraph,Derby County F.C.,Lee Buchanan (footballer),0.006118999794125557,0.03590793162584305
paragraph,Survival film,Antarctica (1983 film),0.014639999717473984,0.02403240278363228
paragraph,Lucy (2014 film),Virginie Besson-Silla,0.016036000102758408,0.03327779471874237
paragraph,Sabrina the Teenage Witch (1996 TV series),Archie Comics,0.007600999902933836,0.03480144962668419
paragraph,Virus,T cell,0.0007800000021234155,0.017314791679382324
paragraph,Spain national football team,2006 FIFA World Cup squads,0.004757000133395195,0.0201532281935215
paragraph,List of Disney Channel original films,You Wish! (film),0.013585999608039856,0.03498706966638565
paragraph,Sonic the Hedgehog (film),Sonic Underground,0.0023330000694841146,0.031017474830150604
paragraph,2021 Formula One World Championship,FIA Formula 2 Championship,0.029402000829577446,0.03095090761780739
paragraph,The Two Popes,Peter Turkson,0.0034799999557435513,0.03698109835386276
paragraph,Arnold Palmer,Sam Saunders (golfer),0.07491499930620193,0.0493306890130043
paragraph,Kim Go-eun,Coin Locker Girl,0.02933499962091446,0.058609120547771454
paragraph,Deaths in 2020,Lucia Bosè,0.004931999836117029,0.034015584737062454
paragraph,Alien 3,Michael Biehn,0.00966500025242567,0.028701135888695717
paragraph,Felicity Jones,Brideshead Revisited (film),0.009092999622225761,0.03714441508054733
paragraph,Phish,Hoist (album),0.018945999443531036,0.03999815136194229
paragraph,Jesse Eisenberg,The New School,0.011634999886155128,0.019458822906017303
paragraph,Mortality rate,Prevalence,0.00661499984562397,0.01928963139653206
paragraph,Farhan Akhtar,Honeymoon Travels Pvt. Ltd.,0.0036949999630451202,0.03181397169828415
paragraph,Dana White,Mixed martial arts,0.005601000040769577,0.034596383571624756
paragraph,Cthulhu Mythos deities,The Call of Cthulhu,0.01694200001657009,0.04675780609250069
paragraph,WhatsApp,Text messaging,0.012590999715030193,0.02854953147470951
paragraph,Bill & Ted's Excellent Adventure,Stephen Herek,0.014179999940097332,0.04567801207304001
paragraph,Russian Empire,1905 Russian Revolution,0.00970499962568283,0.017647752538323402
paragraph,Soorarai Pottru,Kaali Venkat,0.006250999867916107,0.042670559138059616
paragraph,Dennis Rodman,Chuck Daly,0.003034000052139163,0.029253756627440453
paragraph,Sasha Grey,Into the Dark (TV series),0.015168000012636185,0.027709007263183594
paragraph,Cloverfield,Drew Goddard,0.009572000242769718,0.02328963577747345
paragraph,Supernatural (American TV series),Alona Tal,0.0014029999729245901,0.05170202627778053
paragraph,Serie A,UEFA coefficient,0.004726000130176544,0.014713252894580364
paragraph,24 (TV series),Kiefer Sutherland,0.07055100053548813,0.02370969019830227
paragraph,List of largest empires,Abbasid Caliphate,0.043838001787662506,0.019992904737591743
